Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1845	2.83725e+02	8.05665e+02	2.72640e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.72308e-06	0.00000e+00	0.00000e+00	2.05692e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1846	2.83847e+02	8.07256e+02	2.72730e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.76905e-06	0.00000e+00	0.00000e+00	2.08231e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1847	2.83936e+02	8.07937e+02	2.72813e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.81501e-06	0.00000e+00	0.00000e+00	2.10771e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1848	2.84068e+02	8.08092e+02	2.72885e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.86098e-06	0.00000e+00	0.00000e+00	2.13310e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1849	2.84207e+02	8.08215e+02	2.72954e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.90694e-06	0.00000e+00	0.00000e+00	2.15849e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1850	2.84317e+02	8.08249e+02	2.73021e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.95290e-06	0.00000e+00	0.00000e+00	2.18389e-04	0.00000e+00	1.28878e-06	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58483e+01	0	0	0	0	0	0	0	0	0
1851	2.84451e+02	8.08414e+02	2.73094e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.99887e-06	0.00000e+00	0.00000e+00	2.20928e-04	0.00000e+00	1.03103e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58144e+01	0	0	0	0	0	0	0	0	0
1852	2.84598e+02	8.09163e+02	2.73168e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.04483e-06	0.00000e+00	0.00000e+00	2.23468e-04	0.00000e+00	2.06674e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58010e+01	0	0	0	0	0	0	0	0	0
1853	2.84731e+02	8.10404e+02	2.73264e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.09080e-06	0.00000e+00	0.00000e+00	2.26007e-04	0.00000e+00	3.10745e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58190e+01	0	0	0	0	0	0	0	0	0
1854	2.84846e+02	8.11732e+02	2.73363e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.13676e-06	0.00000e+00	0.00000e+00	2.28547e-04	0.00000e+00	4.15133e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58781e+01	0	0	0	0	0	0	0	0	0
1855	2.84941e+02	8.13332e+02	2.73470e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.18272e-06	0.00000e+00	0.00000e+00	2.31086e-04	0.00000e+00	5.20029e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58766e+01	0	0	0	0	0	0	0	0	0
1856	2.85049e+02	8.14796e+02	2.73578e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.22869e-06	0.00000e+00	0.00000e+00	2.33625e-04	0.00000e+00	6.25496e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58595e+01	0	0	0	0	0	0	0	0	0
1857	2.85204e+02	8.16452e+02	2.73675e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.27465e-06	0.00000e+00	0.00000e+00	2.36165e-04	0.00000e+00	7.31597e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.59308e+01	0	0	0	0	0	0	0	0	0
1858	2.85369e+02	8.18355e+02	2.73756e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.32062e-06	0.00000e+00	0.00000e+00	2.38704e-04	0.00000e+00	8.38395e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.59695e+01	0	0	0	0	0	0	0	0	0
1859	2.85545e+02	8.20396e+02	2.73895e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36658e-06	0.00000e+00	0.00000e+00	2.41244e-04	0.00000e+00	9.45953e-05	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.59597e+01	0	0	0	0	0	0	0	0	0
1860	2.85739e+02	8.22312e+02	2.74056e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.41254e-06	0.00000e+00	0.00000e+00	2.43783e-04	0.00000e+00	1.05433e-04	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.59645e+01	0	0	0	0	0	0	0	0	0
1861	2.85933e+02	8.24399e+02	2.74240e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.45851e-06	0.00000e+00	0.00000e+00	2.46322e-04	0.00000e+00	1.16360e-04	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.60003e+01	0	0	0	0	0	0	0	0	0
1862	2.86100e+02	8.27029e+02	2.74416e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.50447e-06	0.00000e+00	0.00000e+00	2.48862e-04	0.00000e+00	1.27382e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.59950e+01	0	0	0	0	0	0	0	0	0
1863	2.86271e+02	8.30166e+02	2.74571e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.55044e-06	0.00000e+00	0.00000e+00	2.51401e-04	0.00000e+00	1.38504e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.59942e+01	0	0	0	0	0	0	0	0	0
1864	2.86442e+02	8.33604e+02	2.74720e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.59640e-06	0.00000e+00	0.00000e+00	2.53941e-04	0.00000e+00	1.49735e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.60477e+01	0	0	0	0	0	0	0	0	0
1865	2.86614e+02	8.36894e+02	2.74880e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.64236e-06	0.00000e+00	0.00000e+00	2.56480e-04	0.00000e+00	1.61078e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.61060e+01	0	0	0	0	0	0	0	0	0
1866	2.86781e+02	8.40362e+02	2.75048e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.68833e-06	0.00000e+00	0.00000e+00	2.59019e-04	0.00000e+00	1.72542e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.61218e+01	0	0	0	0	0	0	0	0	0
1867	2.86955e+02	8.43995e+02	2.75213e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.73429e-06	0.00000e+00	0.00000e+00	2.61559e-04	0.00000e+00	1.84133e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.61827e+01	0	0	0	0	0	0	0	0	0
1868	2.87105e+02	8.47249e+02	2.75391e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.78026e-06	0.00000e+00	0.00000e+00	2.64098e-04	0.00000e+00	1.95856e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.62542e+01	0	0	0	0	0	0	0	0	0
1869	2.87225e+02	8.50130e+02	2.75561e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.82622e-06	0.00000e+00	0.00000e+00	2.66638e-04	0.00000e+00	2.07718e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.62377e+01	0	0	0	0	0	0	0	0	0
1870	2.87355e+02	8.52435e+02	2.75720e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.87218e-06	0.00000e+00	0.00000e+00	2.69177e-04	0.00000e+00	2.19725e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.62837e+01	0	0	0	0	0	0	0	0	0
1871	2.87494e+02	8.53993e+02	2.75903e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.91815e-06	0.00000e+00	0.00000e+00	2.71716e-04	0.00000e+00	2.31883e-04	0.00000e+00	3.40503e+01	0.00000e+00	0	0	0	0	0	1.62684e+01	0	0	0	0	0	0	0	0	0
1872	2.87664e+02	8.55233e+02	2.76078e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.96411e-06	0.00000e+00	0.00000e+00	2.74256e-04	0.00000e+00	2.44200e-04	0.00000e+00	3.40503e+01	0.00000e+00	0	0	0	0	0	1.62457e+01	0	0	0	0	0	0	0	0	0
1873	2.87860e+02	8.56168e+02	2.76250e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01008e-06	0.00000e+00	0.00000e+00	2.76795e-04	0.00000e+00	2.56681e-04	0.00000e+00	3.40503e+01	0.00000e+00	0	0	0	0	0	1.63004e+01	0	0	0	0	0	0	0	0	0
1874	2.88061e+02	8.57820e+02	2.76416e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.05604e-06	0.00000e+00	0.00000e+00	2.79335e-04	0.00000e+00	2.69332e-04	0.00000e+00	3.40504e+01	0.00000e+00	0	0	0	0	0	1.63383e+01	0	0	0	0	0	0	0	0	0
1875	2.88291e+02	8.59469e+02	2.76585e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.10200e-06	0.00000e+00	0.00000e+00	2.81874e-04	0.00000e+00	2.82159e-04	0.00000e+00	3.40504e+01	0.00000e+00	0	0	0	0	0	1.63210e+01	0	0	0	0	0	0	0	0	0
1876	2.88520e+02	8.60859e+02	2.76735e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14797e-06	0.00000e+00	0.00000e+00	2.84413e-04	0.00000e+00	2.95170e-04	0.00000e+00	3.40505e+01	0.00000e+00	0	0	0	0	0	1.63315e+01	0	0	0	0	0	0	0	0	0
1877	2.88752e+02	8.62379e+02	2.76864e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.19393e-06	0.00000e+00	0.00000e+00	2.86953e-04	0.00000e+00	3.08370e-04	0.00000e+00	3.40505e+01	0.00000e+00	0	0	0	0	0	1.63764e+01	0	0	0	0	0	0	0	0	0
1878	2.88993e+02	8.64139e+02	2.77002e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.23990e-06	0.00000e+00	0.00000e+00	2.89492e-04	0.00000e+00	3.21766e-04	0.00000e+00	3.40506e+01	0.00000e+00	0	0	0	0	0	1.64137e+01	0	0	0	0	0	0	0	0	0
1879	2.89221e+02	8.66283e+02	2.77133e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.28586e-06	0.00000e+00	0.00000e+00	2.92032e-04	0.00000e+00	3.35363e-04	0.00000e+00	3.40506e+01	0.00000e+00	0	0	0	0	0	1.64274e+01	0	0	0	0	0	0	0	0	0
1880	2.89470e+02	8.68696e+02	2.77265e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.33182e-06	0.00000e+00	0.00000e+00	2.94571e-04	0.00000e+00	3.49169e-04	0.00000e+00	3.40507e+01	0.00000e+00	0	0	0	0	0	1.64271e+01	0	0	0	0	0	0	0	0	0
1881	2.89737e+02	8.70984e+02	2.77374e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.37779e-06	0.00000e+00	0.00000e+00	2.97110e-04	0.00000e+00	3.63189e-04	0.00000e+00	3.40507e+01	0.00000e+00	0	0	0	0	0	1.64766e+01	0	0	0	0	0	0	0	0	0
1882	2.90019e+02	8.73250e+02	2.77486e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.42375e-06	0.00000e+00	0.00000e+00	2.99650e-04	0.00000e+00	3.77430e-04	0.00000e+00	3.40508e+01	0.00000e+00	0	0	0	0	0	1.64624e+01	0	0	0	0	0	0	0	0	0
1883	2.90263e+02	8.75603e+02	2.77591e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.46972e-06	0.00000e+00	0.00000e+00	3.02189e-04	0.00000e+00	3.91897e-04	0.00000e+00	3.40509e+01	0.00000e+00	0	0	0	0	0	1.64513e+01	0	0	0	0	0	0	0	0	0
1884	2.90512e+02	8.78148e+02	2.77695e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.51568e-06	0.00000e+00	0.00000e+00	3.04729e-04	0.00000e+00	4.06599e-04	0.00000e+00	3.40510e+01	0.00000e+00	0	0	0	0	0	1.65165e+01	0	0	0	0	0	0	0	0	0
1885	2.90797e+02	8.81025e+02	2.77795e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.56164e-06	0.00000e+00	0.00000e+00	3.07268e-04	0.00000e+00	4.21540e-04	0.00000e+00	3.40510e+01	0.00000e+00	0	0	0	0	0	1.65396e+01	0	0	0	0	0	0	0	0	0
1886	2.91100e+02	8.83839e+02	2.77885e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.60761e-06	0.00000e+00	0.00000e+00	3.09808e-04	0.00000e+00	4.36727e-04	0.00000e+00	3.40511e+01	0.00000e+00	0	0	0	0	0	1.65672e+01	0	0	0	0	0	0	0	0	0
1887	2.91414e+02	8.86933e+02	2.77995e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.65357e-06	0.00000e+00	0.00000e+00	3.12347e-04	0.00000e+00	4.52166e-04	0.00000e+00	3.40512e+01	0.00000e+00	0	0	0	0	0	1.66163e+01	0	0	0	0	0	0	0	0	0
1888	2.91763e+02	8.89926e+02	2.78080e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.69954e-06	0.00000e+00	0.00000e+00	3.14886e-04	0.00000e+00	4.67863e-04	0.00000e+00	3.40513e+01	0.00000e+00	0	0	0	0	0	1.66798e+01	0	0	0	0	0	0	0	0	0
1889	2.92113e+02	8.93156e+02	2.78191e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.74550e-06	0.00000e+00	0.00000e+00	3.17426e-04	0.00000e+00	4.83826e-04	0.00000e+00	3.40514e+01	0.00000e+00	0	0	0	0	0	1.66930e+01	0	0	0	0	0	0	0	0	0
1890	2.92458e+02	8.96383e+02	2.78273e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.79146e-06	0.00000e+00	0.00000e+00	3.19965e-04	0.00000e+00	5.00059e-04	0.00000e+00	3.40515e+01	0.00000e+00	0	0	0	0	0	1.67416e+01	0	0	0	0	0	0	0	0	0
1891	2.92816e+02	8.99666e+02	2.78347e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.83743e-06	0.00000e+00	0.00000e+00	3.22505e-04	0.00000e+00	5.16571e-04	0.00000e+00	3.40516e+01	0.00000e+00	0	0	0	0	0	1.67336e+01	0	0	0	0	0	0	0	0	0
1892	2.93167e+02	9.03534e+02	2.78442e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.88339e-06	0.00000e+00	0.00000e+00	3.25044e-04	0.00000e+00	5.33365e-04	0.00000e+00	3.40517e+01	0.00000e+00	0	0	0	0	0	1.67442e+01	0	0	0	0	0	0	0	0	0
