Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
2020    1.08620E+00    1.08257E+00    1.08982E+00    1.13727E+00    1.12336E+00    1.15118E+00    1.06596E+00    1.05650E+00    1.07543E+00    1.57250E-01    6.85153E-02    8.87345E-02
2021    1.11163E+00    1.10973E+00    1.11352E+00    1.16386E+00    1.15183E+00    1.17590E+00    1.09085E+00    1.08281E+00    1.09889E+00    1.61041E-01    7.02362E-02    9.08048E-02
2022    1.13765E+00    1.13661E+00    1.13870E+00    1.19111E+00    1.17981E+00    1.20240E+00    1.11637E+00    1.10899E+00    1.12376E+00    1.64897E-01    7.19960E-02    9.29014E-02
2023    1.16370E+00    1.16311E+00    1.16428E+00    1.21789E+00    1.20698E+00    1.22880E+00    1.14211E+00    1.13507E+00    1.14915E+00    1.68811E-01    7.37887E-02    9.50221E-02
2024    1.18814E+00    1.18766E+00    1.18863E+00    1.24235E+00    1.23150E+00    1.25320E+00    1.16656E+00    1.15964E+00    1.17348E+00    1.72740E-01    7.55837E-02    9.71568E-02
2025    1.21082E+00    1.21024E+00    1.21140E+00    1.26469E+00    1.25372E+00    1.27566E+00    1.18939E+00    1.18244E+00    1.19633E+00    1.76660E-01    7.73649E-02    9.92950E-02
2026    1.23062E+00    1.22967E+00    1.23158E+00    1.28355E+00    1.27221E+00    1.29489E+00    1.20960E+00    1.20247E+00    1.21673E+00    1.80526E-01    7.91044E-02    1.01421E-01
2027    1.24845E+00    1.24709E+00    1.24981E+00    1.30053E+00    1.28879E+00    1.31227E+00    1.22779E+00    1.22043E+00    1.23516E+00    1.84327E-01    8.08011E-02    1.03526E-01
2028    1.26551E+00    1.26387E+00    1.26714E+00    1.31724E+00    1.30522E+00    1.32927E+00    1.24500E+00    1.23743E+00    1.25257E+00    1.88075E-01    8.24688E-02    1.05606E-01
2029    1.28264E+00    1.28082E+00    1.28445E+00    1.33419E+00    1.32198E+00    1.34640E+00    1.26222E+00    1.25451E+00    1.26992E+00    1.91791E-01    8.41283E-02    1.07663E-01
2030    1.29945E+00    1.29749E+00    1.30141E+00    1.35090E+00    1.33852E+00    1.36328E+00    1.27908E+00    1.27126E+00    1.28690E+00    1.95472E-01    8.57772E-02    1.09695E-01
2031    1.31680E+00    1.31497E+00    1.31863E+00    1.36854E+00    1.35637E+00    1.38072E+00    1.29628E+00    1.28850E+00    1.30406E+00    1.99137E-01    8.74297E-02    1.11708E-01
2032    1.33531E+00    1.33402E+00    1.33660E+00    1.38776E+00    1.37626E+00    1.39926E+00    1.31446E+00    1.30702E+00    1.32190E+00    2.02809E-01    8.91031E-02    1.13706E-01
2033    1.35579E+00    1.35535E+00    1.35623E+00    1.40957E+00    1.39902E+00    1.42012E+00    1.33433E+00    1.32743E+00    1.34124E+00    2.06519E-01    9.08177E-02    1.15701E-01
2034    1.37920E+00    1.37990E+00    1.37850E+00    1.43497E+00    1.42562E+00    1.44431E+00    1.35686E+00    1.35066E+00    1.36306E+00    2.10307E-01    9.26015E-02    1.17706E-01
2035    1.40410E+00    1.40579E+00    1.40240E+00    1.46105E+00    1.45279E+00    1.46932E+00    1.38123E+00    1.37575E+00    1.38670E+00    2.14180E-01    9.44529E-02    1.19727E-01
2036    1.42818E+00    1.43065E+00    1.42571E+00    1.48588E+00    1.47849E+00    1.49327E+00    1.40496E+00    1.40006E+00    1.40986E+00    2.18086E-01    9.63260E-02    1.21760E-01
2037    1.45146E+00    1.45449E+00    1.44842E+00    1.50924E+00    1.50254E+00    1.51594E+00    1.42818E+00    1.42378E+00    1.43259E+00    2.22013E-01    9.82151E-02    1.23798E-01
2038    1.47274E+00    1.47616E+00    1.46931E+00    1.53040E+00    1.52423E+00    1.53657E+00    1.44948E+00    1.44543E+00    1.45354E+00    2.25917E-01    1.00085E-01    1.25832E-01
2039    1.49306E+00    1.49681E+00    1.48931E+00    1.55037E+00    1.54467E+00    1.55607E+00    1.46992E+00    1.46620E+00    1.47365E+00    2.29803E-01    1.01947E-01    1.27857E-01
2040    1.51126E+00    1.51516E+00    1.50736E+00    1.56786E+00    1.56247E+00    1.57324E+00    1.48841E+00    1.48491E+00    1.49191E+00    2.33636E-01    1.03774E-01    1.29862E-01
2041    1.52836E+00    1.53247E+00    1.52426E+00    1.58449E+00    1.57948E+00    1.58950E+00    1.50568E+00    1.50241E+00    1.50896E+00    2.37418E-01    1.05574E-01    1.31844E-01
2042    1.54548E+00    1.54998E+00    1.54099E+00    1.60165E+00    1.59719E+00    1.60611E+00    1.52275E+00    1.51979E+00    1.52571E+00    2.41166E-01    1.07362E-01    1.33803E-01
2043    1.56368E+00    1.56877E+00    1.55858E+00    1.62037E+00    1.61665E+00    1.62409E+00    1.54069E+00    1.53816E+00    1.54322E+00    2.44911E-01    1.09164E-01    1.35746E-01
2044    1.58321E+00    1.58905E+00    1.57737E+00    1.64076E+00    1.63790E+00    1.64361E+00    1.55982E+00    1.55782E+00    1.56183E+00    2.48674E-01    1.10995E-01    1.37679E-01
2045    1.60492E+00    1.61176E+00    1.59808E+00    1.66403E+00    1.66227E+00    1.66579E+00    1.58083E+00    1.57946E+00    1.58220E+00    2.52486E-01    1.12873E-01    1.39613E-01
2046    1.62896E+00    1.63689E+00    1.62104E+00    1.68962E+00    1.68904E+00    1.69020E+00    1.60418E+00    1.60355E+00    1.60481E+00    2.56378E-01    1.14819E-01    1.41559E-01
2047    1.65374E+00    1.66265E+00    1.64482E+00    1.71562E+00    1.71612E+00    1.71513E+00    1.62840E+00    1.62846E+00    1.62833E+00    2.60331E-01    1.16814E-01    1.43517E-01
2048    1.67829E+00    1.68799E+00    1.66860E+00    1.74073E+00    1.74212E+00    1.73933E+00    1.65269E+00    1.65338E+00    1.65201E+00    2.64329E-01    1.18842E-01    1.45487E-01
2049    1.70029E+00    1.71034E+00    1.69025E+00    1.76212E+00    1.76403E+00    1.76021E+00    1.67492E+00    1.67601E+00    1.67384E+00    2.68311E-01    1.20855E-01    1.47456E-01
2050    1.71880E+00    1.72887E+00    1.70873E+00    1.77934E+00    1.78147E+00    1.77721E+00    1.69395E+00    1.69524E+00    1.69266E+00    2.72223E-01    1.22817E-01    1.49406E-01
2051    1.73493E+00    1.74495E+00    1.72491E+00    1.79450E+00    1.79671E+00    1.79228E+00    1.71048E+00    1.71186E+00    1.70911E+00    2.76051E-01    1.24722E-01    1.51329E-01
2052    1.75043E+00    1.76041E+00    1.74044E+00    1.80943E+00    1.81169E+00    1.80716E+00    1.72621E+00    1.72763E+00    1.72479E+00    2.79819E-01    1.26596E-01    1.53223E-01
2053    1.76557E+00    1.77555E+00    1.75559E+00    1.82417E+00    1.82651E+00    1.82183E+00    1.74151E+00    1.74297E+00    1.74005E+00    2.83537E-01    1.28450E-01    1.55088E-01
2054    1.78111E+00    1.79126E+00    1.77097E+00    1.83983E+00    1.84239E+00    1.83727E+00    1.75699E+00    1.75856E+00    1.75542E+00    2.87223E-01    1.30296E-01    1.56927E-01
2055    1.79831E+00    1.80888E+00    1.78775E+00    1.85784E+00    1.86085E+00    1.85482E+00    1.77383E+00    1.77564E+00    1.77202E+00    2.90913E-01    1.32165E-01    1.58748E-01
2056    1.81759E+00    1.82874E+00    1.80643E+00    1.87825E+00    1.88188E+00    1.87462E+00    1.79260E+00    1.79477E+00    1.79043E+00    2.94641E-01    1.34078E-01    1.60563E-01
2057    1.83736E+00    1.84895E+00    1.82577E+00    1.89844E+00    1.90254E+00    1.89434E+00    1.81219E+00    1.81469E+00    1.80968E+00    2.98397E-01    1.36024E-01    1.62374E-01
2058    1.85591E+00    1.86773E+00    1.84410E+00    1.91697E+00    1.92135E+00    1.91259E+00    1.83074E+00    1.83345E+00    1.82803E+00    3.02141E-01    1.37966E-01    1.64175E-01
2059    1.87398E+00    1.88601E+00    1.86194E+00    1.93509E+00    1.93975E+00    1.93043E+00    1.84877E+00    1.85166E+00    1.84588E+00    3.05871E-01    1.39906E-01    1.65965E-01
2060    1.89076E+00    1.90282E+00    1.87871E+00    1.95126E+00    1.95601E+00    1.94650E+00    1.86581E+00    1.86881E+00    1.86281E+00    3.09571E-01    1.41833E-01    1.67738E-01
2061    1.90513E+00    1.91695E+00    1.89331E+00    1.96460E+00    1.96919E+00    1.96001E+00    1.88060E+00    1.88354E+00    1.87766E+00    3.13201E-01    1.43715E-01    1.69486E-01
2062    1.91813E+00    1.92967E+00    1.90660E+00    1.97681E+00    1.98115E+00    1.97247E+00    1.89395E+00    1.89675E+00    1.89115E+00    3.16761E-01    1.45558E-01    1.71203E-01
2063    1.93078E+00    1.94212E+00    1.91943E+00    1.98905E+00    1.99323E+00    1.98488E+00    1.90677E+00    1.90945E+00    1.90408E+00    3.20265E-01    1.47375E-01    1.72890E-01
2064    1.94377E+00    1.95505E+00    1.93250E+00    2.00193E+00    2.00606E+00    1.99780E+00    1.91981E+00    1.92244E+00    1.91718E+00    3.23735E-01    1.49185E-01    1.74550E-01
2065    1.95731E+00    1.96862E+00    1.94600E+00    2.01561E+00    2.01978E+00    2.01144E+00    1.93328E+00    1.93592E+00    1.93065E+00    3.27183E-01    1.50995E-01    1.76188E-01
2066    1.97239E+00    1.98398E+00    1.96080E+00    2.03154E+00    2.03597E+00    2.02712E+00    1.94800E+00    1.95075E+00    1.94525E+00    3.30638E-01    1.52828E-01    1.77810E-01
2067    1.98961E+00    2.00164E+00    1.97759E+00    2.04984E+00    2.05467E+00    2.04501E+00    1.96475E+00    1.96774E+00    1.96177E+00    3.34135E-01    1.54707E-01    1.79428E-01
2068    2.00741E+00    2.01975E+00    1.99506E+00    2.06821E+00    2.07333E+00    2.06308E+00    1.98230E+00    1.98549E+00    1.97911E+00    3.37663E-01    1.56619E-01    1.81045E-01
2069    2.02408E+00    2.03646E+00    2.01169E+00    2.08465E+00    2.08983E+00    2.07947E+00    1.99907E+00    2.00235E+00    1.99580E+00    3.41187E-01    1.58532E-01    1.82655E-01
2070    2.03849E+00    2.05065E+00    2.02633E+00    2.09822E+00    2.10322E+00    2.09323E+00    2.01384E+00    2.01704E+00    2.01063E+00    3.44664E-01    1.60415E-01    1.84249E-01
2071    2.05070E+00    2.06249E+00    2.03890E+00    2.10934E+00    2.11402E+00    2.10466E+00    2.02651E+00    2.02955E+00    2.02348E+00    3.48071E-01    1.62253E-01    1.85819E-01
2072    2.06154E+00    2.07302E+00    2.05007E+00    2.11939E+00    2.12380E+00    2.11497E+00    2.03769E+00    2.04055E+00    2.03484E+00    3.51407E-01    1.64047E-01    1.87361E-01
2073    2.07226E+00    2.08355E+00    2.06097E+00    2.12966E+00    2.13392E+00    2.12539E+00    2.04860E+00    2.05134E+00    2.04586E+00    3.54694E-01    1.65819E-01    1.88875E-01
2074    2.08269E+00    2.09381E+00    2.07158E+00    2.13959E+00    2.14372E+00    2.13546E+00    2.05925E+00    2.06190E+00    2.05659E+00    3.57937E-01    1.67573E-01    1.90364E-01
2075    2.09275E+00    2.10372E+00    2.08178E+00    2.14925E+00    2.15326E+00    2.14523E+00    2.06948E+00    2.07205E+00    2.06690E+00    3.61134E-01    1.69308E-01    1.91826E-01
2076    2.10286E+00    2.11374E+00    2.09198E+00    2.15908E+00    2.16304E+00    2.15512E+00    2.07970E+00    2.08222E+00    2.07717E+00    3.64295E-01    1.71031E-01    1.93264E-01
2077    2.11323E+00    2.12411E+00    2.10235E+00    2.16944E+00    2.17342E+00    2.16546E+00    2.09007E+00    2.09259E+00    2.08754E+00    3.67430E-01    1.72749E-01    1.94681E-01
2078    2.12476E+00    2.13581E+00    2.11370E+00    2.18143E+00    2.18559E+00    2.17727E+00    2.10139E+00    2.10399E+00    2.09879E+00    3.70562E-01    1.74480E-01    1.96083E-01
2079    2.13763E+00    2.14897E+00    2.12629E+00    2.19492E+00    2.19936E+00    2.19049E+00    2.11399E+00    2.11675E+00    2.11123E+00    3.73713E-01    1.76237E-01    1.97476E-01
2080    2.15107E+00    2.16264E+00    2.13950E+00    2.20875E+00    2.21341E+00    2.20408E+00    2.12727E+00    2.13018E+00    2.12435E+00    3.76880E-01    1.78017E-01    1.98863E-01
2081    2.16405E+00    2.17572E+00    2.15237E+00    2.22164E+00    2.22645E+00    2.21683E+00    2.14027E+00    2.14329E+00    2.13725E+00    3.80043E-01    1.79800E-01    2.00243E-01
2082    2.17595E+00    2.18764E+00    2.16426E+00    2.23318E+00    2.23807E+00    2.22829E+00    2.15232E+00    2.15540E+00    2.14924E+00    3.83182E-01    1.81569E-01    2.01613E-01
2083    2.18651E+00    2.19809E+00    2.17493E+00    2.24300E+00    2.24785E+00    2.23814E+00    2.16319E+00    2.16628E+00    2.16010E+00    3.86282E-01    1.83314E-01    2.02967E-01
2084    2.19562E+00    2.20704E+00    2.18420E+00    2.25135E+00    2.25614E+00    2.24657E+00    2.17261E+00    2.17565E+00    2.16956E+00    3.89324E-01    1.85023E-01    2.04301E-01
2085    2.20369E+00    2.21491E+00    2.19247E+00    2.25849E+00    2.26316E+00    2.25382E+00    2.18107E+00    2.18406E+00    2.17808E+00    3.92311E-01    1.86700E-01    2.05611E-01
2086    2.21037E+00    2.22134E+00    2.19939E+00    2.26423E+00    2.26876E+00    2.25971E+00    2.18813E+00    2.19103E+00    2.18524E+00    3.95228E-01    1.88333E-01    2.06895E-01
2087    2.21707E+00    2.22798E+00    2.20616E+00    2.27054E+00    2.27507E+00    2.26601E+00    2.19499E+00    2.19786E+00    2.19212E+00    3.98095E-01    1.89943E-01    2.08152E-01
2088    2.22438E+00    2.23535E+00    2.21342E+00    2.27772E+00    2.28238E+00    2.27306E+00    2.20236E+00    2.20529E+00    2.19942E+00    4.00936E-01    1.91547E-01    2.09389E-01
2089    2.23258E+00    2.24375E+00    2.22141E+00    2.28617E+00    2.29109E+00    2.28125E+00    2.21043E+00    2.21349E+00    2.20737E+00    4.03766E-01    1.93156E-01    2.10610E-01
2090    2.24252E+00    2.25410E+00    2.23094E+00    2.29685E+00    2.30221E+00    2.29150E+00    2.22004E+00    2.22334E+00    2.21674E+00    4.06614E-01    1.94791E-01    2.11823E-01
2091    2.25374E+00    2.26571E+00    2.24177E+00    2.30865E+00    2.31441E+00    2.30289E+00    2.23101E+00    2.23458E+00    2.22743E+00    4.09493E-01    1.96459E-01    2.13034E-01
2092    2.26529E+00    2.27755E+00    2.25303E+00    2.32065E+00    2.32670E+00    2.31460E+00    2.24235E+00    2.24612E+00    2.23859E+00    4.12390E-01    1.98144E-01    2.14245E-01
2093    2.27607E+00    2.28834E+00    2.26379E+00    2.33096E+00    2.33706E+00    2.32487E+00    2.25333E+00    2.25719E+00    2.24947E+00    4.15286E-01    1.99833E-01    2.15453E-01
2094    2.28357E+00    2.29544E+00    2.27170E+00    2.33700E+00    2.34277E+00    2.33124E+00    2.26145E+00    2.26518E+00    2.25773E+00    4.18114E-01    2.01470E-01    2.16644E-01
2095    2.28860E+00    2.30000E+00    2.27721E+00    2.34067E+00    2.34604E+00    2.33530E+00    2.26707E+00    2.27056E+00    2.26359E+00    4.20853E-01    2.03042E-01    2.17811E-01
2096    2.29231E+00    2.30326E+00    2.28136E+00    2.34314E+00    2.34815E+00    2.33813E+00    2.27130E+00    2.27456E+00    2.26804E+00    4.23513E-01    2.04563E-01    2.18950E-01
2097    2.29534E+00    2.30595E+00    2.28472E+00    2.34532E+00    2.35006E+00    2.34057E+00    2.27469E+00    2.27775E+00    2.27162E+00    4.26100E-01    2.06041E-01    2.20059E-01
2098    2.29865E+00    2.30907E+00    2.28822E+00    2.34809E+00    2.35270E+00    2.34348E+00    2.27822E+00    2.28118E+00    2.27526E+00    4.28640E-01    2.07498E-01    2.21143E-01
2099    2.30253E+00    2.31291E+00    2.29215E+00    2.35185E+00    2.35645E+00    2.34724E+00    2.28214E+00    2.28507E+00    2.27922E+00    4.31148E-01    2.08943E-01    2.22205E-01
2100    2.30807E+00    2.31864E+00    2.29750E+00    2.35786E+00    2.36267E+00    2.35304E+00    2.28748E+00    2.29049E+00    2.28447E+00    4.33656E-01    2.10403E-01    2.23253E-01
