STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
1.18902e-04	4.27144e-01	1.94441e-01	8.85314e-02	-1.31113e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.45892e-01	1.00246e-01	3.32495e-02	0.00000e+00	0.00000e+00	2.94416e-03	-1.24211e-01	5.27507e-02	-1.89167e-02	0.00000e+00	-2.19846e-01	1929	0.00000e+00	0.00000e+00	3.26319e-06	0.00000e+00	0.00000e+00	-5.94106e-07	7.57039e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.61643e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.98741e-09	5.53321e-07	0.00000e+00	4.23636e-08	0.00000e+00	2.42601e-05	0.00000e+00	7.63587e-05	0.00000e+00
1.15725e-04	4.34675e-01	1.97584e-01	8.91084e-02	-1.21148e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.81597e-01	1.01555e-01	3.37868e-02	0.00000e+00	0.00000e+00	2.49249e-02	-1.25480e-01	5.08756e-02	-1.86956e-02	0.00000e+00	-1.13309e-01	1930	0.00000e+00	0.00000e+00	1.39627e-05	0.00000e+00	0.00000e+00	-5.50513e-07	8.63920e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.61750e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.99965e-09	1.73829e-07	0.00000e+00	4.25852e-08	0.00000e+00	2.59987e-05	0.00000e+00	8.20507e-05	0.00000e+00
1.13618e-04	4.41306e-01	2.00122e-01	9.01307e-02	-1.06017e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.83982e-01	9.77811e-02	3.42208e-02	0.00000e+00	0.00000e+00	-6.47670e-03	-1.26749e-01	4.81116e-02	-1.82048e-02	0.00000e+00	-2.85305e-02	1931	0.00000e+00	0.00000e+00	2.90330e-05	0.00000e+00	0.00000e+00	-4.30768e-07	9.71121e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.61852e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.01175e-09	1.17632e-07	0.00000e+00	4.27970e-08	0.00000e+00	2.71537e-05	0.00000e+00	8.58912e-05	0.00000e+00
1.09099e-04	4.46403e-01	2.02457e-01	9.08677e-02	-9.24167e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.96237e-01	9.85897e-02	3.46201e-02	0.00000e+00	0.00000e+00	6.62790e-03	-1.28018e-01	4.60867e-02	-1.79729e-02	0.00000e+00	9.23686e-02	1932	0.00000e+00	0.00000e+00	4.35297e-05	0.00000e+00	0.00000e+00	-2.94910e-07	1.09145e-03	0.00000e+00	7.79226e-08	0.00000e+00	0.00000e+00	0.00000e+00	-2.61945e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.02372e-09	1.27857e-07	0.00000e+00	4.29981e-08	0.00000e+00	2.80284e-05	0.00000e+00	8.88230e-05	0.00000e+00
9.41889e-05	4.51839e-01	2.04843e-01	9.17643e-02	-9.76410e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.29942e-01	9.90675e-02	3.50281e-02	0.00000e+00	0.00000e+00	7.21361e-04	-1.29287e-01	4.69051e-02	-1.81916e-02	0.00000e+00	5.66175e-02	1933	0.00000e+00	0.00000e+00	5.80121e-05	0.00000e+00	0.00000e+00	-1.61394e-07	1.23547e-03	0.00000e+00	2.02943e-06	0.00000e+00	0.00000e+00	0.00000e+00	-2.62039e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.03564e-09	1.38971e-07	0.00000e+00	4.31915e-08	0.00000e+00	2.90642e-05	0.00000e+00	9.22838e-05	0.00000e+00
6.20711e-05	4.57774e-01	2.07562e-01	9.24858e-02	-1.08071e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.97232e-01	1.03366e-01	3.54932e-02	0.00000e+00	0.00000e+00	1.77055e-02	-1.30556e-01	4.89416e-02	-1.86591e-02	0.00000e+00	1.05007e-02	1934	0.00000e+00	0.00000e+00	7.24806e-05	0.00000e+00	0.00000e+00	-9.75584e-09	1.41624e-03	0.00000e+00	1.00631e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.62113e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.04759e-09	1.51051e-07	0.00000e+00	4.33985e-08	0.00000e+00	3.06150e-05	0.00000e+00	9.74852e-05	0.00000e+00
2.51391e-05	4.64025e-01	2.10316e-01	9.32803e-02	-1.16725e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.53066e-01	1.05130e-01	3.59640e-02	0.00000e+00	0.00000e+00	1.10856e-02	-1.31825e-01	4.99686e-02	-1.89040e-02	0.00000e+00	-4.88508e-02	1935	0.00000e+00	0.00000e+00	8.69351e-05	0.00000e+00	0.00000e+00	1.43410e-07	1.62719e-03	0.00000e+00	2.24223e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.62217e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.05950e-09	1.64181e-07	0.00000e+00	4.36126e-08	0.00000e+00	3.28633e-05	0.00000e+00	1.05097e-04	0.00000e+00
-1.34385e-05	4.71022e-01	2.12772e-01	9.42004e-02	-1.26132e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.13756e-01	1.09756e-01	3.63839e-02	0.00000e+00	0.00000e+00	2.50965e-02	-1.33094e-01	5.25765e-02	-1.95199e-02	0.00000e+00	-8.85768e-02	1936	0.00000e+00	0.00000e+00	1.01376e-04	0.00000e+00	0.00000e+00	3.08057e-07	1.84471e-03	0.00000e+00	3.47485e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.62232e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.07153e-09	1.78455e-07	0.00000e+00	4.38447e-08	0.00000e+00	3.58056e-05	0.00000e+00	1.15170e-04	0.00000e+00
-5.94778e-05	4.78323e-01	2.15086e-01	9.52583e-02	-1.36248e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.79020e-01	1.11475e-01	3.67797e-02	0.00000e+00	0.00000e+00	1.30826e-02	-1.34364e-01	5.42304e-02	-1.98674e-02	0.00000e+00	-1.62927e-01	1937	0.00000e+00	0.00000e+00	1.15803e-04	6.65220e-08	0.00000e+00	4.65896e-07	2.06623e-03	0.00000e+00	4.69959e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.62444e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.08351e-09	1.93969e-07	0.00000e+00	4.40804e-08	0.00000e+00	3.93149e-05	0.00000e+00	1.27329e-04	0.00000e+00
-1.09497e-04	4.84950e-01	2.17302e-01	9.64283e-02	-1.25794e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.11576e-01	1.09306e-01	3.71586e-02	0.00000e+00	0.00000e+00	-3.02910e-03	-1.35633e-01	5.27465e-02	-1.97485e-02	0.00000e+00	-9.53101e-02	1938	0.00000e+00	0.00000e+00	1.30217e-04	1.44950e-06	0.00000e+00	6.08265e-07	2.31153e-03	0.00000e+00	5.92274e-05	0.00000e+00	0.00000e+00	0.00000e+00	-2.61980e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.09544e-09	2.10832e-07	0.00000e+00	4.43044e-08	0.00000e+00	4.33872e-05	0.00000e+00	1.41626e-04	0.00000e+00
-1.64183e-04	4.92016e-01	2.20526e-01	9.74497e-02	-1.34877e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.70176e-01	1.13755e-01	3.77099e-02	0.00000e+00	0.00000e+00	1.49543e-02	-1.36902e-01	5.47625e-02	-2.02988e-02	0.00000e+00	-1.28216e-01	1939	0.00000e+00	0.00000e+00	1.44618e-04	8.60202e-06	0.00000e+00	7.56113e-07	2.59779e-03	0.00000e+00	7.14477e-05	0.00000e+00	0.00000e+00	0.00000e+00	1.06792e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.10733e-09	2.29161e-07	0.00000e+00	4.45295e-08	0.00000e+00	4.78175e-05	0.00000e+00	1.57398e-04	0.00000e+00
-2.19365e-04	4.99628e-01	2.22166e-01	9.85889e-02	-1.48179e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.55994e-01	1.15510e-01	3.79904e-02	0.00000e+00	0.00000e+00	-1.19485e-03	-1.37937e-01	5.67911e-02	-2.06337e-02	0.00000e+00	-2.30036e-01	1940	0.00000e+00	0.00000e+00	1.59006e-04	2.40983e-05	0.00000e+00	9.26672e-07	2.94773e-03	0.00000e+00	8.36742e-05	0.00000e+00	0.00000e+00	0.00000e+00	3.08677e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.11934e-09	2.49089e-07	0.00000e+00	4.47790e-08	0.00000e+00	5.29405e-05	0.00000e+00	1.75905e-04	0.00000e+00
-2.75231e-04	5.07135e-01	2.23757e-01	9.97664e-02	-1.54090e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.94130e-01	1.17222e-01	3.82624e-02	0.00000e+00	0.00000e+00	-5.51802e-03	-1.38602e-01	5.78392e-02	-2.07932e-02	0.00000e+00	-2.65469e-01	1941	0.00000e+00	0.00000e+00	1.73380e-04	4.72283e-05	0.00000e+00	1.08599e-06	3.37516e-03	0.00000e+00	9.58942e-05	0.00000e+00	0.00000e+00	0.00000e+00	4.75507e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.13138e-09	2.70751e-07	0.00000e+00	4.50289e-08	0.00000e+00	5.95740e-05	0.00000e+00	2.00210e-04	0.00000e+00
-3.42118e-04	5.14672e-01	2.26280e-01	1.01029e-01	-1.57731e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.01762e+00	1.19142e-01	3.86939e-02	0.00000e+00	0.00000e+00	9.67363e-03	-1.39266e-01	5.85811e-02	-2.09763e-02	0.00000e+00	-2.63302e-01	1942	0.00000e+00	3.03728e-06	1.87742e-04	7.79663e-05	0.00000e+00	1.23276e-06	3.87401e-03	0.00000e+00	1.08098e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.06331e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.14338e-09	2.94294e-07	0.00000e+00	4.52689e-08	0.00000e+00	6.81891e-05	0.00000e+00	2.32368e-04	0.00000e+00
-4.27094e-04	5.22363e-01	2.28543e-01	1.03465e-01	-1.60258e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.03392e+00	1.21328e-01	3.90809e-02	0.00000e+00	0.00000e+00	1.97715e-03	-1.39931e-01	5.89209e-02	-2.10045e-02	0.00000e+00	-2.74691e-01	1943	6.42282e-07	6.89127e-05	2.02092e-04	1.16283e-04	0.00000e+00	1.38308e-06	4.31779e-03	0.00000e+00	1.20294e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.07293e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.15532e-09	3.19885e-07	0.00000e+00	4.55086e-08	0.00000e+00	7.64072e-05	0.00000e+00	2.63789e-04	0.00000e+00
-5.22591e-04	5.29847e-01	2.30374e-01	1.04549e-01	-1.56964e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.01267e+00	1.23983e-01	3.93940e-02	0.00000e+00	0.00000e+00	7.74517e-03	-1.40596e-01	5.85846e-02	-2.08491e-02	0.00000e+00	-2.31275e-01	1944	1.16947e-05	3.21506e-04	2.16428e-04	1.62142e-04	0.00000e+00	1.53823e-06	4.63390e-03	0.00000e+00	1.32486e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.69981e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.16731e-09	3.47703e-07	0.00000e+00	4.57523e-08	0.00000e+00	8.06680e-05	0.00000e+00	2.80803e-04	0.00000e+00
-6.30028e-04	5.35633e-01	2.31917e-01	1.05656e-01	-1.37382e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.86337e-01	1.23511e-01	3.96578e-02	0.00000e+00	0.00000e+00	6.69101e-03	-1.41261e-01	5.37507e-02	-1.98389e-02	0.00000e+00	-8.20001e-02	1945	5.07964e-05	6.98651e-04	2.30753e-04	2.15505e-04	0.00000e+00	1.68836e-06	4.90957e-03	0.00000e+00	1.44667e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.95583e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.17924e-09	3.77938e-07	0.00000e+00	4.59922e-08	0.00000e+00	8.27154e-05	0.00000e+00	2.89434e-04	0.00000e+00
-7.35204e-04	5.42933e-01	2.34113e-01	1.06670e-01	-1.35664e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.75249e-01	1.23952e-01	4.00333e-02	0.00000e+00	0.00000e+00	-6.46019e-03	-1.41925e-01	5.60329e-02	-2.02944e-02	0.00000e+00	-6.91239e-02	1946	1.05890e-04	1.07194e-03	2.45065e-04	2.76686e-04	0.00000e+00	1.84097e-06	5.21669e-03	0.00000e+00	1.56842e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.03284e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.19113e-09	4.10803e-07	0.00000e+00	4.62333e-08	0.00000e+00	8.55658e-05	0.00000e+00	3.01324e-04	0.00000e+00
-8.24059e-04	5.51542e-01	2.37136e-01	1.07308e-01	-1.53252e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.88724e-01	1.28439e-01	4.05503e-02	0.00000e+00	0.00000e+00	-6.07566e-03	-1.42590e-01	5.64749e-02	-1.97834e-02	0.00000e+00	-1.81436e-01	1947	1.58620e-04	1.44370e-03	2.59365e-04	3.42321e-04	0.00000e+00	2.00975e-06	5.57394e-03	0.00000e+00	1.69037e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.93110e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.20314e-09	4.46530e-07	0.00000e+00	4.64923e-08	0.00000e+00	8.91178e-05	0.00000e+00	3.16470e-04	7.42456e-08
-9.07130e-04	5.60693e-01	2.40157e-01	1.07819e-01	-1.60580e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.03600e+00	1.33877e-01	4.10668e-02	0.00000e+00	0.00000e+00	4.10898e-03	-1.43255e-01	5.84058e-02	-2.02629e-02	0.00000e+00	-2.05594e-01	1948	2.10387e-04	1.81184e-03	2.73654e-04	4.09908e-04	0.00000e+00	2.16759e-06	5.96115e-03	0.00000e+00	1.81992e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.57231e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.21519e-09	4.92681e-07	0.00000e+00	4.67489e-08	0.00000e+00	9.25139e-05	0.00000e+00	3.31543e-04	5.93988e-07
-9.98693e-04	5.69475e-01	2.42530e-01	1.08319e-01	-1.54616e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.97521e-01	1.33292e-01	4.14726e-02	0.00000e+00	0.00000e+00	1.62944e-02	-1.43920e-01	5.84174e-02	-2.03615e-02	0.00000e+00	-1.37378e-01	1949	2.69036e-04	2.21165e-03	2.87848e-04	4.82336e-04	0.00000e+00	2.29945e-06	6.34227e-03	0.00000e+00	1.89529e-04	0.00000e+00	0.00000e+00	0.00000e+00	7.01976e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.22701e-09	8.47017e-07	0.00000e+00	4.69789e-08	0.00000e+00	9.57163e-05	0.00000e+00	3.46432e-04	1.99692e-06
-1.10592e-03	5.79528e-01	2.44268e-01	1.09134e-01	-1.72875e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.11532e+00	1.41283e-01	4.17699e-02	0.00000e+00	0.00000e+00	4.16384e-02	-1.44585e-01	6.18845e-02	-2.10808e-02	0.00000e+00	-2.24272e-01	1950	3.55805e-04	2.68981e-03	3.02740e-04	5.57575e-04	0.00000e+00	2.46486e-06	6.62079e-03	0.00000e+00	1.88665e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.51874e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.23905e-09	2.36730e-06	0.00000e+00	4.72326e-08	0.00000e+00	9.90669e-05	0.00000e+00	3.62772e-04	5.53009e-06
-1.21968e-03	5.91875e-01	2.46766e-01	1.09878e-01	-1.80492e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.16446e+00	1.40604e-01	4.21969e-02	0.00000e+00	0.00000e+00	-1.05509e-02	-1.47108e-01	6.34701e-02	-2.12089e-02	0.00000e+00	-3.18058e-01	1951	4.85086e-04	3.22662e-03	3.19099e-04	6.33290e-04	0.00000e+00	2.63689e-06	6.83538e-03	4.13268e-08	1.87690e-04	0.00000e+00	0.00000e+00	0.00000e+00	6.05722e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.25112e-09	5.74772e-06	0.00000e+00	4.74905e-08	0.00000e+00	1.02452e-04	0.00000e+00	3.80260e-04	1.08079e-05
-1.33041e-03	6.04255e-01	2.49511e-01	1.10756e-01	-1.82931e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.18020e+00	1.43871e-01	4.26665e-02	0.00000e+00	0.00000e+00	3.26993e-03	-1.49759e-01	6.48500e-02	-2.16051e-02	0.00000e+00	-3.03308e-01	1952	6.57363e-04	3.81359e-03	3.37502e-04	7.09848e-04	0.00000e+00	2.79008e-06	7.08165e-03	6.60356e-07	1.92048e-04	0.00000e+00	0.00000e+00	0.00000e+00	5.59199e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.26297e-09	1.09728e-05	0.00000e+00	4.77211e-08	0.00000e+00	1.05800e-04	0.00000e+00	3.98784e-04	1.62120e-05
-1.43138e-03	6.16614e-01	2.54014e-01	1.12080e-01	-1.86766e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.20494e+00	1.48905e-01	4.34365e-02	0.00000e+00	0.00000e+00	1.88907e-02	-1.52411e-01	6.67436e-02	-2.20943e-02	0.00000e+00	-2.92330e-01	1953	8.72755e-04	4.47340e-03	3.59689e-04	7.86317e-04	0.00000e+00	2.94484e-06	7.35271e-03	4.45560e-06	2.04963e-04	0.00000e+00	0.00000e+00	0.00000e+00	5.17280e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.27470e-09	1.78769e-05	0.00000e+00	4.79414e-08	0.00000e+00	1.09060e-04	0.00000e+00	4.18251e-04	2.16161e-05
-1.52357e-03	6.29388e-01	2.59502e-01	1.13093e-01	-1.88061e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.21330e+00	1.52351e-01	4.43748e-02	0.00000e+00	0.00000e+00	1.67033e-02	-1.55062e-01	6.87499e-02	-2.26012e-02	0.00000e+00	-2.80269e-01	1954	1.14043e-03	5.22326e-03	3.85548e-04	8.62975e-04	0.00000e+00	3.08568e-06	7.64771e-03	1.40871e-05	2.27495e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.74093e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.28629e-09	2.64183e-05	0.00000e+00	4.81374e-08	0.00000e+00	1.12060e-04	0.00000e+00	4.37824e-04	2.70203e-05
-1.62237e-03	6.43507e-01	2.65525e-01	1.14360e-01	-2.06346e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.33126e+00	1.59626e-01	4.54048e-02	0.00000e+00	0.00000e+00	1.15227e-02	-1.57714e-01	7.21268e-02	-2.31207e-02	0.00000e+00	-3.90186e-01	1955	1.46497e-03	6.08780e-03	4.14797e-04	9.37949e-04	0.00000e+00	3.26377e-06	7.96530e-03	3.02348e-05	2.57235e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.38596e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.29793e-09	3.65615e-05	0.00000e+00	4.83578e-08	0.00000e+00	1.14737e-04	0.00000e+00	4.56993e-04	3.24244e-05
-1.73221e-03	6.58756e-01	2.72605e-01	1.15765e-01	-2.22214e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.43364e+00	1.68539e-01	4.66155e-02	0.00000e+00	0.00000e+00	3.63931e-02	-1.60365e-01	7.74487e-02	-2.42549e-02	0.00000e+00	-4.46415e-01	1956	1.81445e-03	7.05210e-03	4.49186e-04	1.01155e-03	0.00000e+00	3.43151e-06	8.30406e-03	5.11589e-05	2.97770e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.10790e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.30953e-09	4.82705e-05	0.00000e+00	4.85758e-08	0.00000e+00	1.16982e-04	0.00000e+00	4.74689e-04	3.78285e-05
-1.85096e-03	6.74437e-01	2.79761e-01	1.17109e-01	-2.33078e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.50373e+00	1.75758e-01	4.78391e-02	0.00000e+00	0.00000e+00	6.18483e-02	-1.63017e-01	8.19447e-02	-2.52683e-02	0.00000e+00	-4.66621e-01	1957	2.14857e-03	8.08723e-03	4.89459e-04	1.08303e-03	0.00000e+00	3.59606e-06	8.66371e-03	7.50163e-05	3.54709e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.82392e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.32118e-09	6.15091e-05	0.00000e+00	4.87930e-08	0.00000e+00	1.18870e-04	0.00000e+00	4.91102e-04	4.32326e-05
-1.99181e-03	6.90615e-01	2.85383e-01	1.18251e-01	-2.35976e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.52243e+00	1.74699e-01	4.88005e-02	0.00000e+00	0.00000e+00	9.00474e-03	-1.65668e-01	8.65537e-02	-2.59953e-02	0.00000e+00	-5.14994e-01	1958	2.49668e-03	9.24556e-03	5.35427e-04	1.14927e-03	0.00000e+00	3.78301e-06	9.04333e-03	1.04045e-04	4.22370e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.53993e-06	1.77807e-10	9.87395e-10	0.00000e+00	0.00000e+00	0.00000e+00	2.33287e-09	7.62418e-05	0.00000e+00	4.90223e-08	0.00000e+00	1.20691e-04	0.00000e+00	5.08312e-04	4.86367e-05
-2.14450e-03	7.06904e-01	2.90150e-01	1.19253e-01	-2.48218e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.60140e+00	1.78634e-01	4.96156e-02	0.00000e+00	0.00000e+00	-1.00163e-03	-1.68320e-01	9.18496e-02	-2.68907e-02	0.00000e+00	-5.85359e-01	1959	2.93680e-03	1.05923e-02	5.87786e-04	1.21482e-03	0.00000e+00	3.98320e-06	9.44216e-03	1.37277e-04	4.96815e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.25593e-06	1.59953e-09	8.87329e-09	0.00000e+00	0.00000e+00	0.00000e+00	2.34460e-09	9.24328e-05	0.00000e+00	4.92604e-08	0.00000e+00	1.22527e-04	0.00000e+00	5.26977e-04	5.53918e-05
-2.30956e-03	7.23557e-01	2.93406e-01	1.20514e-01	-2.58439e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.66735e+00	1.82779e-01	5.01725e-02	0.00000e+00	0.00000e+00	-8.36985e-03	-1.69717e-01	9.57136e-02	-2.76000e-02	0.00000e+00	-6.38595e-01	1960	3.51260e-03	1.21331e-02	6.48086e-04	1.28380e-03	0.00000e+00	4.18776e-06	9.85869e-03	1.75118e-04	5.86390e-04	0.00000e+00	0.00000e+00	0.00000e+00	2.97193e-06	4.26342e-09	2.35637e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.35638e-09	1.10046e-04	0.00000e+00	4.95124e-08	0.00000e+00	1.24278e-04	0.00000e+00	5.46064e-04	6.48488e-05
-2.49560e-03	7.40434e-01	2.95954e-01	1.21848e-01	-2.91867e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.88302e+00	1.88619e-01	5.06082e-02	0.00000e+00	0.00000e+00	3.46881e-02	-1.70424e-01	9.29459e-02	-2.70785e-02	0.00000e+00	-8.17449e-01	1961	4.23887e-03	1.39076e-02	7.17855e-04	1.35464e-03	1.37335e-08	4.34776e-06	1.02880e-02	2.22040e-04	6.99781e-04	0.00000e+00	0.00000e+00	0.00000e+00	2.68793e-06	7.10126e-09	4.49960e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.36786e-09	1.29044e-04	0.00000e+00	4.97150e-08	0.00000e+00	1.25989e-04	0.00000e+00	5.65783e-04	7.70079e-05
-2.70678e-03	7.57637e-01	3.02200e-01	1.23234e-01	-2.98075e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.92306e+00	1.91934e-01	5.16762e-02	0.00000e+00	0.00000e+00	9.93234e-03	-1.71131e-01	9.32439e-02	-2.70854e-02	0.00000e+00	-8.56060e-01	1962	5.12662e-03	1.59873e-02	7.97672e-04	1.42644e-03	3.46998e-07	4.55226e-06	1.07284e-02	2.74215e-04	8.39391e-04	0.00000e+00	0.00000e+00	0.00000e+00	2.40392e-06	9.93493e-09	7.41335e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.37939e-09	1.49392e-04	0.00000e+00	4.99283e-08	0.00000e+00	1.27725e-04	0.00000e+00	5.86623e-04	9.05181e-05
-2.94580e-03	7.75669e-01	3.10826e-01	1.24723e-01	-3.07639e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.98477e+00	2.03979e-01	5.31513e-02	0.00000e+00	0.00000e+00	6.98657e-02	-1.71838e-01	9.46985e-02	-2.73307e-02	0.00000e+00	-8.21119e-01	1963	6.17256e-03	1.83950e-02	8.88825e-04	1.50131e-03	2.17017e-06	4.69300e-06	1.11729e-02	3.32725e-04	1.00533e-03	0.00000e+00	0.00000e+00	0.00000e+00	2.10216e-06	1.38857e-08	1.08549e-07	0.00000e+00	0.00000e+00	0.00000e+00	2.39046e-09	1.71049e-04	0.00000e+00	5.00872e-08	0.00000e+00	1.29584e-04	2.17248e-09	6.09558e-04	1.02678e-04
