STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-4.41777e-02	2.40686e+00	5.71398e-01	1.97618e-01	-5.03377e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.66214e-01	4.95627e-01	9.77090e-02	0.00000e+00	0.00000e+00	0.00000e+00	-2.02827e-01	1.50651e-01	-8.58246e-02	0.00000e+00	2.91671e+00	2021	6.37711e-02	1.70225e-01	1.95078e-02	4.85665e-03	2.06347e-03	4.86458e-06	1.52949e-02	4.77705e-05	5.31661e-02	3.32936e-03	0.00000e+00	4.31987e-03	8.39905e-04	9.72714e-04	1.10861e-04	1.26888e-02	2.09435e-02	6.25808e-03	5.23065e-04	5.78953e-03	1.10443e-03	1.08711e-03	1.17405e-04	1.23060e-03	1.39790e-04	4.98268e-03	5.89182e-03
-4.34577e-02	2.44056e+00	5.75232e-01	2.00038e-01	-5.02632e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.65376e-01	4.95569e-01	9.83646e-02	0.00000e+00	0.00000e+00	0.00000e+00	-2.03746e-01	1.48891e-01	-8.51713e-02	0.00000e+00	2.95765e+00	2022	6.29752e-02	1.68651e-01	1.93023e-02	4.83914e-03	2.07143e-03	4.86139e-06	1.50288e-02	3.91112e-05	5.28310e-02	3.35775e-03	0.00000e+00	4.29081e-03	8.08824e-04	9.71353e-04	1.08699e-04	1.42936e-02	2.17836e-02	6.89309e-03	5.58985e-04	5.79902e-03	1.19287e-03	9.69723e-04	1.20018e-04	1.24707e-03	1.42343e-04	5.05086e-03	6.04735e-03
-4.27250e-02	2.47426e+00	5.78906e-01	2.02471e-01	-5.01887e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.64538e-01	4.95460e-01	9.89929e-02	0.00000e+00	0.00000e+00	0.00000e+00	-2.04654e-01	1.47131e-01	-8.45180e-02	0.00000e+00	2.99805e+00	2023	6.21786e-02	1.67082e-01	1.90988e-02	4.82105e-03	2.07898e-03	4.85859e-06	1.47605e-02	3.20216e-05	5.22758e-02	3.37692e-03	0.00000e+00	4.25393e-03	7.78372e-04	9.69606e-04	1.06547e-04	1.59004e-02	2.25175e-02	7.53484e-03	5.93700e-04	5.80520e-03	1.27601e-03	8.65945e-04	1.22066e-04	1.26353e-03	1.44895e-04	5.11900e-03	6.19244e-03
-4.19838e-02	2.50795e+00	5.82433e-01	2.04920e-01	-5.01141e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.63699e-01	4.95304e-01	9.95961e-02	0.00000e+00	0.00000e+00	0.00000e+00	-2.05552e-01	1.45370e-01	-8.38648e-02	0.00000e+00	3.03796e+00	2024	6.13815e-02	1.65521e-01	1.88971e-02	4.80238e-03	2.08613e-03	4.85590e-06	1.44900e-02	2.62170e-05	5.15185e-02	3.38780e-03	0.00000e+00	4.20965e-03	7.48512e-04	9.67477e-04	1.04403e-04	1.75093e-02	2.31525e-02	8.18321e-03	6.27244e-04	5.80809e-03	1.35448e-03	7.73477e-04	1.23581e-04	1.27999e-03	1.47443e-04	5.18712e-03	6.32709e-03
-4.12344e-02	2.54166e+00	5.85826e-01	2.07385e-01	-5.00396e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.62861e-01	4.95105e-01	1.00176e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.06438e-01	1.43610e-01	-8.32115e-02	0.00000e+00	3.07741e+00	2025	6.05837e-02	1.63966e-01	1.86974e-02	4.78314e-03	2.09287e-03	4.85324e-06	1.42175e-02	2.14647e-05	5.05752e-02	3.39122e-03	0.00000e+00	4.15838e-03	7.19206e-04	9.64972e-04	1.02269e-04	1.91202e-02	2.36955e-02	8.83806e-03	6.59649e-04	5.80769e-03	1.42882e-03	6.90407e-04	1.24594e-04	1.29644e-03	1.49990e-04	5.25519e-03	6.45131e-03
-4.04780e-02	2.57537e+00	5.89097e-01	2.09864e-01	-4.99651e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.62023e-01	4.94867e-01	1.00736e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.07314e-01	1.41849e-01	-8.25582e-02	0.00000e+00	3.11646e+00	2026	5.97853e-02	1.62418e-01	1.84994e-02	4.76333e-03	2.09920e-03	4.85059e-06	1.39430e-02	1.75738e-05	4.94610e-02	3.38795e-03	0.00000e+00	4.10050e-03	6.90422e-04	9.62096e-04	1.00142e-04	2.07329e-02	2.41528e-02	9.49927e-03	6.90945e-04	5.80402e-03	1.49955e-03	6.15146e-04	1.25133e-04	1.31287e-03	1.52535e-04	5.32323e-03	6.56511e-03
-3.97158e-02	2.60909e+00	5.92254e-01	2.12354e-01	-4.98906e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.61185e-01	4.94593e-01	1.01275e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.08178e-01	1.40089e-01	-8.19050e-02	0.00000e+00	3.15514e+00	2027	5.89864e-02	1.60877e-01	1.83033e-02	4.74295e-03	2.10513e-03	4.84795e-06	1.36665e-02	1.43882e-05	4.81895e-02	3.37865e-03	0.00000e+00	4.03635e-03	6.62128e-04	9.58855e-04	9.80242e-05	2.23474e-02	2.45303e-02	1.01667e-02	7.21164e-04	5.79710e-03	1.56707e-03	5.46374e-04	1.25226e-04	1.32930e-03	1.55078e-04	5.39124e-03	6.66848e-03
-3.89491e-02	2.64284e+00	5.95301e-01	2.14861e-01	-4.98161e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.60347e-01	4.94284e-01	1.01797e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.09032e-01	1.38329e-01	-8.12517e-02	0.00000e+00	3.19347e+00	2028	5.81868e-02	1.59342e-01	1.81089e-02	4.72200e-03	2.11066e-03	4.84530e-06	1.33881e-02	1.17801e-05	4.67736e-02	3.36394e-03	0.00000e+00	3.96629e-03	6.34294e-04	9.55253e-04	9.59139e-05	2.39637e-02	2.48335e-02	1.08403e-02	7.50335e-04	5.78694e-03	1.63178e-03	4.82994e-04	1.24898e-04	1.34572e-03	1.57618e-04	5.45922e-03	6.76143e-03
-3.81792e-02	2.67661e+00	5.98256e-01	2.17380e-01	-4.97416e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.59509e-01	4.93946e-01	1.02302e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.09875e-01	1.36568e-01	-8.05984e-02	0.00000e+00	3.23151e+00	2029	5.73867e-02	1.57813e-01	1.79164e-02	4.70049e-03	2.11578e-03	4.84266e-06	1.31079e-02	9.64471e-06	4.52248e-02	3.34435e-03	0.00000e+00	3.89063e-03	6.06892e-04	9.51296e-04	9.38112e-05	2.55817e-02	2.50676e-02	1.15198e-02	7.78486e-04	5.77355e-03	1.69401e-03	4.24095e-04	1.24173e-04	1.36212e-03	1.60156e-04	5.52716e-03	6.84396e-03
-3.74073e-02	2.71040e+00	6.01117e-01	2.19915e-01	-4.96670e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.58670e-01	4.93578e-01	1.02791e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.10706e-01	1.34808e-01	-7.99451e-02	0.00000e+00	3.26926e+00	2030	5.65861e-02	1.56291e-01	1.77256e-02	4.67842e-03	2.12050e-03	4.84002e-06	1.28259e-02	7.89642e-06	4.35539e-02	3.32039e-03	0.00000e+00	3.80966e-03	5.79897e-04	9.46987e-04	9.17157e-05	2.72013e-02	2.52372e-02	1.22053e-02	8.05646e-04	5.75695e-03	1.75405e-03	3.68919e-04	1.23074e-04	1.37852e-03	1.62692e-04	5.59506e-03	6.91607e-03
-3.66345e-02	2.74390e+00	6.03893e-01	2.22462e-01	-4.88598e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.49590e-01	4.91691e-01	1.03266e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.11518e-01	1.33188e-01	-7.91366e-02	0.00000e+00	3.32083e+00	2031	5.57904e-02	1.54782e-01	1.75368e-02	4.65628e-03	2.12494e-03	4.81778e-06	1.25469e-02	6.46504e-06	4.18482e-02	3.28594e-03	0.00000e+00	3.72415e-03	5.53985e-04	9.42460e-04	8.96510e-05	2.87554e-02	2.53521e-02	1.28760e-02	8.31101e-04	5.73997e-03	1.80683e-03	3.22216e-04	1.21821e-04	1.39483e-03	1.65214e-04	5.66260e-03	6.98735e-03
-3.58621e-02	2.77713e+00	6.06445e-01	2.25014e-01	-4.80526e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.40510e-01	4.89736e-01	1.03702e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.12308e-01	1.31567e-01	-7.83281e-02	0.00000e+00	3.37168e+00	2032	5.49997e-02	1.53286e-01	1.73500e-02	4.63405e-03	2.12910e-03	4.78993e-06	1.22710e-02	5.29313e-06	4.01105e-02	3.24206e-03	0.00000e+00	3.63433e-03	5.29092e-04	9.37718e-04	8.76161e-05	3.02462e-02	2.54160e-02	1.35323e-02	8.54899e-04	5.72262e-03	1.85321e-03	2.82555e-04	1.20422e-04	1.41104e-03	1.67720e-04	5.72976e-03	7.05780e-03
-3.50912e-02	2.81011e+00	6.08655e-01	2.27563e-01	-4.72454e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.31431e-01	4.87676e-01	1.04080e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.13078e-01	1.29947e-01	-7.75195e-02	0.00000e+00	3.42164e+00	2033	5.42137e-02	1.51804e-01	1.71650e-02	4.61175e-03	2.13298e-03	4.76047e-06	1.19979e-02	4.33365e-06	3.83433e-02	3.18970e-03	0.00000e+00	3.54044e-03	5.05154e-04	9.32764e-04	8.56100e-05	3.16756e-02	2.54323e-02	1.41745e-02	8.77085e-04	5.70490e-03	1.89396e-03	2.48745e-04	1.18887e-04	1.42716e-03	1.70212e-04	5.79655e-03	7.12742e-03
-3.43288e-02	2.84287e+00	6.10541e-01	2.30109e-01	-4.64381e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.22351e-01	4.85518e-01	1.04402e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.13827e-01	1.28327e-01	-7.67110e-02	0.00000e+00	3.47077e+00	2034	5.34325e-02	1.50334e-01	1.69820e-02	4.58937e-03	2.13659e-03	4.73055e-06	1.17277e-02	3.54809e-06	3.65492e-02	3.12972e-03	0.00000e+00	3.44270e-03	4.82116e-04	9.27600e-04	8.36315e-05	3.30458e-02	2.54044e-02	1.48027e-02	8.97703e-04	5.68681e-03	1.92974e-03	2.19796e-04	1.17222e-04	1.44320e-03	1.72689e-04	5.86297e-03	7.19621e-03
-3.35781e-02	2.87540e+00	6.12128e-01	2.32649e-01	-4.56309e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.13271e-01	4.83269e-01	1.04674e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.14555e-01	1.26707e-01	-7.59025e-02	0.00000e+00	3.51912e+00	2035	5.26559e-02	1.48878e-01	1.68009e-02	4.56692e-03	2.13992e-03	4.70050e-06	1.14601e-02	2.90493e-06	3.47302e-02	3.06288e-03	0.00000e+00	3.34132e-03	4.59921e-04	9.22230e-04	8.16797e-05	3.43586e-02	2.53354e-02	1.54174e-02	9.16795e-04	5.66835e-03	1.96114e-03	1.94888e-04	1.15435e-04	1.45914e-03	1.75151e-04	5.92902e-03	7.26417e-03
-3.28400e-02	2.90773e+00	6.13441e-01	2.35189e-01	-4.48237e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.04191e-01	4.80938e-01	1.04898e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.15263e-01	1.25086e-01	-7.50939e-02	0.00000e+00	3.56674e+00	2036	5.18838e-02	1.47434e-01	1.66217e-02	4.54439e-03	2.14298e-03	4.67041e-06	1.11952e-02	2.37836e-06	3.28883e-02	2.98988e-03	0.00000e+00	3.23648e-03	4.38520e-04	9.16656e-04	7.97538e-05	3.56159e-02	2.52280e-02	1.60188e-02	9.34405e-04	5.64952e-03	1.98869e-03	1.73336e-04	1.13533e-04	1.47499e-03	1.77598e-04	5.99469e-03	7.33130e-03
-3.21147e-02	2.93987e+00	6.14498e-01	2.37726e-01	-4.40165e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.95111e-01	4.78530e-01	1.05079e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.15950e-01	1.23466e-01	-7.42854e-02	0.00000e+00	3.61369e+00	2037	5.11162e-02	1.46003e-01	1.64443e-02	4.52178e-03	2.14576e-03	4.64030e-06	1.09328e-02	1.94723e-06	3.10254e-02	2.91134e-03	0.00000e+00	3.12839e-03	4.17863e-04	9.10881e-04	7.78527e-05	3.68196e-02	2.50849e-02	1.66070e-02	9.50571e-04	5.63032e-03	2.01285e-03	1.54574e-04	1.11523e-04	1.49074e-03	1.80030e-04	6.06000e-03	7.39760e-03
-3.14022e-02	2.97182e+00	6.15320e-01	2.40256e-01	-4.32092e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.86031e-01	4.76050e-01	1.05220e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.16616e-01	1.21846e-01	-7.34768e-02	0.00000e+00	3.65999e+00	2038	5.03529e-02	1.44584e-01	1.62687e-02	4.49910e-03	2.14826e-03	4.61020e-06	1.06729e-02	1.59426e-06	2.91432e-02	2.82782e-03	0.00000e+00	3.01721e-03	3.97906e-04	9.04908e-04	7.59756e-05	3.79715e-02	2.49086e-02	1.71825e-02	9.65335e-04	5.61076e-03	2.03401e-03	1.38130e-04	1.09411e-04	1.50641e-03	1.82448e-04	6.12493e-03	7.46307e-03
-3.07026e-02	3.00360e+00	6.15920e-01	2.42786e-01	-4.24020e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.76951e-01	4.73504e-01	1.05322e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.17262e-01	1.20226e-01	-7.26683e-02	0.00000e+00	3.70570e+00	2039	4.95939e-02	1.43178e-01	1.60950e-02	4.47634e-03	2.15049e-03	4.58010e-06	1.04154e-02	1.30527e-06	2.72432e-02	2.73983e-03	0.00000e+00	2.90311e-03	3.78606e-04	8.98739e-04	7.41217e-05	3.90731e-02	2.47013e-02	1.77453e-02	9.78734e-04	5.59084e-03	2.05253e-03	1.23612e-04	1.07202e-04	1.52198e-03	1.84851e-04	6.18950e-03	7.52770e-03
-3.00158e-02	3.03520e+00	6.16314e-01	2.45309e-01	-4.15948e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.67871e-01	4.70897e-01	1.05390e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.17887e-01	1.18605e-01	-7.18598e-02	0.00000e+00	3.75084e+00	2040	4.88392e-02	1.41784e-01	1.59230e-02	4.45351e-03	2.15245e-03	4.54999e-06	1.01603e-02	1.06866e-06	2.53269e-02	2.64780e-03	0.00000e+00	2.78625e-03	3.59924e-04	8.92378e-04	7.22902e-05	4.01262e-02	2.44653e-02	1.82959e-02	9.90805e-04	5.57056e-03	2.06873e-03	1.10694e-04	1.04903e-04	1.53746e-03	1.87239e-04	6.25369e-03	7.59151e-03
-2.93419e-02	3.06641e+00	6.16523e-01	2.47832e-01	-4.07376e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.58229e-01	4.68555e-01	1.05425e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.18463e-01	1.16550e-01	-7.06344e-02	0.00000e+00	3.79678e+00	2041	4.80921e-02	1.40404e-01	1.57529e-02	4.43075e-03	2.15421e-03	4.51622e-06	9.90991e-03	8.74948e-07	2.35397e-02	2.55716e-03	0.00000e+00	2.67283e-03	3.42130e-04	8.85915e-04	7.04955e-05	4.11173e-02	2.42197e-02	1.88268e-02	1.00181e-03	5.55012e-03	2.08111e-03	9.94787e-05	1.02631e-04	1.55284e-03	1.89610e-04	6.31744e-03	7.65415e-03
-2.86807e-02	3.09725e+00	6.16481e-01	2.50340e-01	-3.98803e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.48586e-01	4.66137e-01	1.05418e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.18992e-01	1.14494e-01	-6.94091e-02	0.00000e+00	3.84206e+00	2042	4.73526e-02	1.39036e-01	1.55846e-02	4.40804e-03	2.15579e-03	4.48139e-06	9.66425e-03	7.16347e-07	2.18712e-02	2.46777e-03	0.00000e+00	2.56266e-03	3.25172e-04	8.79350e-04	6.87362e-05	4.20485e-02	2.39654e-02	1.93384e-02	1.01179e-03	5.52951e-03	2.09012e-03	8.96784e-05	1.00383e-04	1.56811e-03	1.91963e-04	6.38076e-03	7.71561e-03
-2.80323e-02	3.12773e+00	6.16126e-01	2.52827e-01	-3.90231e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.38944e-01	4.63626e-01	1.05357e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.19473e-01	1.12439e-01	-6.81838e-02	0.00000e+00	3.88659e+00	2043	4.66206e-02	1.37682e-01	1.54181e-02	4.38541e-03	2.15718e-03	4.44626e-06	9.42313e-03	5.86495e-07	2.03118e-02	2.37950e-03	0.00000e+00	2.45556e-03	3.08999e-04	8.72686e-04	6.70112e-05	4.29218e-02	2.37028e-02	1.98311e-02	1.02075e-03	5.50874e-03	2.09617e-03	8.10536e-05	9.81596e-05	1.58327e-03	1.94299e-04	6.44365e-03	7.77589e-03
-2.74040e-02	3.15788e+00	6.15483e-01	2.55298e-01	-3.81659e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.29302e-01	4.61028e-01	1.05248e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.19906e-01	1.10383e-01	-6.69584e-02	0.00000e+00	3.93041e+00	2044	4.58958e-02	1.36341e-01	1.52533e-02	4.36283e-03	2.15838e-03	4.41105e-06	9.18641e-03	4.80182e-07	1.88527e-02	2.29224e-03	0.00000e+00	2.35138e-03	2.93563e-04	8.65924e-04	6.53192e-05	4.37389e-02	2.34327e-02	2.03054e-02	1.02874e-03	5.48781e-03	2.09961e-03	7.34057e-05	9.59584e-05	1.59833e-03	1.96619e-04	6.50610e-03	7.83500e-03
-2.67950e-02	3.18770e+00	6.14574e-01	2.57745e-01	-3.73087e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.19660e-01	4.58350e-01	1.05092e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.20291e-01	1.08328e-01	-6.57331e-02	0.00000e+00	3.97356e+00	2045	4.51782e-02	1.35012e-01	1.50903e-02	4.34032e-03	2.15940e-03	4.37581e-06	8.95395e-03	3.93139e-07	1.74859e-02	2.20588e-03	0.00000e+00	2.24994e-03	2.78819e-04	8.59065e-04	6.36591e-05	4.45019e-02	2.31554e-02	2.07614e-02	1.03578e-03	5.46672e-03	2.10075e-03	6.65696e-05	9.37783e-05	1.61327e-03	1.98920e-04	6.56812e-03	7.89294e-03
-2.62042e-02	3.21721e+00	6.13414e-01	2.60176e-01	-3.64515e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.10017e-01	4.55596e-01	1.04894e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.20627e-01	1.06272e-01	-6.45077e-02	0.00000e+00	4.01608e+00	2046	4.44675e-02	1.33697e-01	1.49290e-02	4.31787e-03	2.16022e-03	4.34056e-06	8.72563e-03	3.21875e-07	1.62039e-02	2.12034e-03	0.00000e+00	2.15110e-03	2.64725e-04	8.52110e-04	6.20298e-05	4.52123e-02	2.28714e-02	2.11997e-02	1.04189e-03	5.44546e-03	2.09986e-03	6.04079e-05	9.16181e-05	1.62812e-03	2.01205e-04	6.62970e-03	7.94970e-03
-2.56305e-02	3.24642e+00	6.12023e-01	2.62582e-01	-3.55942e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.00375e-01	4.52772e-01	1.04656e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.20916e-01	1.04216e-01	-6.32824e-02	0.00000e+00	4.05798e+00	2047	4.37638e-02	1.32394e-01	1.47694e-02	4.29548e-03	2.16086e-03	4.30531e-06	8.50132e-03	2.63529e-07	1.49999e-02	2.03553e-03	0.00000e+00	2.05473e-03	2.51243e-04	8.45061e-04	6.04302e-05	4.58721e-02	2.25813e-02	2.16204e-02	1.04710e-03	5.42405e-03	2.09719e-03	5.48068e-05	8.94767e-05	1.64285e-03	2.03472e-04	6.69084e-03	8.00529e-03
-2.50729e-02	3.27533e+00	6.10416e-01	2.64971e-01	-3.47370e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.90733e-01	4.49882e-01	1.04381e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.21157e-01	1.02161e-01	-6.20571e-02	0.00000e+00	4.09932e+00	2048	4.30668e-02	1.31103e-01	1.46115e-02	4.27315e-03	2.16131e-03	4.27007e-06	8.28089e-03	2.15760e-07	1.38676e-02	1.95138e-03	0.00000e+00	1.96069e-03	2.38334e-04	8.37920e-04	5.88592e-05	4.64827e-02	2.22855e-02	2.20241e-02	1.05144e-03	5.40248e-03	2.09294e-03	4.96713e-05	8.73530e-05	1.65748e-03	2.05723e-04	6.75155e-03	8.05971e-03
-2.45306e-02	3.30396e+00	6.08610e-01	2.67340e-01	-3.38798e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.81091e-01	4.46932e-01	1.04072e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.21349e-01	1.00105e-01	-6.08317e-02	0.00000e+00	4.14011e+00	2049	4.23764e-02	1.29825e-01	1.44553e-02	4.25089e-03	2.16158e-03	4.23482e-06	8.06423e-03	1.76649e-07	1.28012e-02	1.86783e-03	0.00000e+00	1.86885e-03	2.25965e-04	8.30686e-04	5.73158e-05	4.70460e-02	2.19843e-02	2.24109e-02	1.05492e-03	5.38075e-03	2.08730e-03	4.49229e-05	8.52460e-05	1.67200e-03	2.07956e-04	6.81183e-03	8.11295e-03
-2.40026e-02	3.33232e+00	6.06619e-01	2.69687e-01	-3.30226e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.71448e-01	4.43925e-01	1.03732e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.21494e-01	9.80498e-02	-5.96064e-02	0.00000e+00	4.18039e+00	2050	4.16926e-02	1.28559e-01	1.43007e-02	4.22869e-03	2.16166e-03	4.19957e-06	7.85121e-03	1.44628e-07	1.17953e-02	1.78480e-03	0.00000e+00	1.77909e-03	2.14102e-04	8.23362e-04	5.57992e-05	4.75633e-02	2.16782e-02	2.27813e-02	1.05758e-03	5.35886e-03	2.08045e-03	4.04960e-05	8.31548e-05	1.68641e-03	2.10171e-04	6.87167e-03	8.16502e-03
-2.34883e-02	3.36006e+00	6.04453e-01	2.72017e-01	-3.25488e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.66119e-01	4.40948e-01	1.03361e-01	0.00000e+00	0.00000e+00	0.00000e+00	-2.21579e-01	9.63297e-02	-5.84066e-02	0.00000e+00	4.21219e+00	2051	4.10174e-02	1.27305e-01	1.41478e-02	4.20659e-03	2.16161e-03	4.12044e-06	7.64313e-03	1.18411e-07	1.08682e-02	1.70564e-03	0.00000e+00	1.69338e-03	2.02852e-04	8.16009e-04	5.43180e-05	4.80786e-02	2.13957e-02	2.31509e-02	1.05996e-03	5.33700e-03	2.07724e-03	3.66690e-05	8.11621e-05	1.70054e-03	2.12341e-04	6.93032e-03	8.21643e-03
-2.29869e-02	3.38721e+00	6.02100e-01	2.74321e-01	-3.20750e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.60789e-01	4.37913e-01	1.02959e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.21606e-01	9.46096e-02	-5.72069e-02	0.00000e+00	4.24328e+00	2052	4.03507e-02	1.26063e-01	1.39965e-02	4.18458e-03	2.16144e-03	4.02874e-06	7.43982e-03	9.69470e-08	1.00135e-02	1.62994e-03	0.00000e+00	1.61149e-03	1.92176e-04	8.08628e-04	5.28712e-05	4.85921e-02	2.11354e-02	2.35197e-02	1.06208e-03	5.31514e-03	2.07725e-03	3.33405e-05	7.92624e-05	1.71437e-03	2.14465e-04	6.98778e-03	8.26717e-03
-2.24979e-02	3.41380e+00	5.99549e-01	2.76593e-01	-3.16012e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.55460e-01	4.34816e-01	1.02523e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.21574e-01	9.28896e-02	-5.60071e-02	0.00000e+00	4.27365e+00	2053	3.96925e-02	1.24834e-01	1.38469e-02	4.16268e-03	2.16113e-03	3.93345e-06	7.24114e-03	7.93735e-08	9.22528e-03	1.55737e-03	0.00000e+00	1.53322e-03	1.82039e-04	8.01217e-04	5.14574e-05	4.91038e-02	2.08957e-02	2.38877e-02	1.06395e-03	5.29331e-03	2.08010e-03	3.04262e-05	7.74504e-05	1.72791e-03	2.16543e-04	7.04404e-03	8.31725e-03
-2.20130e-02	3.43983e+00	5.96813e-01	2.78832e-01	-3.11274e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.50130e-01	4.31662e-01	1.02055e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.21483e-01	9.11695e-02	-5.48074e-02	0.00000e+00	4.30332e+00	2054	3.90424e-02	1.23616e-01	1.36988e-02	4.14088e-03	2.16070e-03	3.83711e-06	7.04695e-03	6.49855e-08	8.49825e-03	1.48761e-03	0.00000e+00	1.45837e-03	1.72410e-04	7.93779e-04	5.00756e-05	4.96137e-02	2.06751e-02	2.42549e-02	1.06556e-03	5.27150e-03	2.08544e-03	2.78561e-05	7.57210e-05	1.74117e-03	2.18575e-04	7.09912e-03	8.36666e-03
-2.15383e-02	3.46535e+00	5.93905e-01	2.81040e-01	-3.06536e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.44801e-01	4.28455e-01	1.01558e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.21333e-01	8.94494e-02	-5.36076e-02	0.00000e+00	4.33234e+00	2055	3.84004e-02	1.22410e-01	1.35523e-02	4.11917e-03	2.16015e-03	3.74049e-06	6.85710e-03	5.32056e-08	7.82747e-03	1.42037e-03	0.00000e+00	1.38675e-03	1.63258e-04	7.86313e-04	4.87245e-05	5.01218e-02	2.04723e-02	2.46213e-02	1.06693e-03	5.24970e-03	2.09299e-03	2.55720e-05	7.40695e-05	1.75413e-03	2.20561e-04	7.15300e-03	8.41541e-03
