Year       dT_glob          dT_NH          dT_SH    dT_glob_air      dT_NH_air      dT_SH_air    dT_glob_sea      dT_NH_sea       dT_SHsea         dSL(m) dSL_thermal(m)     dSL_ice(m) 
2026    1.42138E+00    1.43458E+00    1.40818E+00    1.48597E+00    1.49232E+00    1.47962E+00    1.39454E+00    1.39766E+00    1.39142E+00    2.29757E-01    1.08666E-01    1.21092E-01
2027    1.44311E+00    1.45624E+00    1.42999E+00    1.50769E+00    1.51393E+00    1.50145E+00    1.41629E+00    1.41936E+00    1.41323E+00    2.33925E-01    1.10726E-01    1.23199E-01
2028    1.46452E+00    1.47758E+00    1.45147E+00    1.52910E+00    1.53523E+00    1.52296E+00    1.43771E+00    1.44072E+00    1.43470E+00    2.38080E-01    1.12782E-01    1.25298E-01
2029    1.48564E+00    1.49863E+00    1.47265E+00    1.55023E+00    1.55626E+00    1.54420E+00    1.45883E+00    1.46179E+00    1.45587E+00    2.42221E-01    1.14833E-01    1.27388E-01
2030    1.50651E+00    1.51944E+00    1.49357E+00    1.57112E+00    1.57706E+00    1.56519E+00    1.47969E+00    1.48260E+00    1.47678E+00    2.46349E-01    1.16882E-01    1.29467E-01
2031    1.52732E+00    1.54032E+00    1.51433E+00    1.59214E+00    1.59819E+00    1.58610E+00    1.50041E+00    1.50332E+00    1.49749E+00    2.50467E-01    1.18931E-01    1.31536E-01
2032    1.54830E+00    1.56154E+00    1.53506E+00    1.61343E+00    1.61983E+00    1.60703E+00    1.52123E+00    1.52427E+00    1.51818E+00    2.54584E-01    1.20989E-01    1.33595E-01
2033    1.56928E+00    1.58279E+00    1.55577E+00    1.63467E+00    1.64145E+00    1.62790E+00    1.54207E+00    1.54529E+00    1.53885E+00    2.58699E-01    1.23054E-01    1.35645E-01
2034    1.59019E+00    1.60397E+00    1.57640E+00    1.65581E+00    1.66295E+00    1.64866E+00    1.56286E+00    1.56626E+00    1.55946E+00    2.62811E-01    1.25126E-01    1.37685E-01
2035    1.61098E+00    1.62503E+00    1.59694E+00    1.67680E+00    1.68431E+00    1.66929E+00    1.58355E+00    1.58713E+00    1.57997E+00    2.66918E-01    1.27203E-01    1.39715E-01
2036    1.63165E+00    1.64595E+00    1.61735E+00    1.69763E+00    1.70550E+00    1.68977E+00    1.60412E+00    1.60787E+00    1.60036E+00    2.71018E-01    1.29283E-01    1.41735E-01
2037    1.65216E+00    1.66671E+00    1.63762E+00    1.71830E+00    1.72651E+00    1.71009E+00    1.62455E+00    1.62847E+00    1.62062E+00    2.75110E-01    1.31366E-01    1.43744E-01
2038    1.67253E+00    1.68731E+00    1.65775E+00    1.73879E+00    1.74734E+00    1.73024E+00    1.64483E+00    1.64892E+00    1.64074E+00    2.79192E-01    1.33451E-01    1.45741E-01
2039    1.69273E+00    1.70774E+00    1.67772E+00    1.75911E+00    1.76799E+00    1.75023E+00    1.66496E+00    1.66922E+00    1.66071E+00    2.83265E-01    1.35537E-01    1.47727E-01
2040    1.71277E+00    1.72800E+00    1.69754E+00    1.77926E+00    1.78846E+00    1.77005E+00    1.68494E+00    1.68935E+00    1.68053E+00    2.87326E-01    1.37625E-01    1.49701E-01
2041    1.73267E+00    1.74813E+00    1.71720E+00    1.79926E+00    1.80881E+00    1.78971E+00    1.70477E+00    1.70934E+00    1.70019E+00    2.91376E-01    1.39713E-01    1.51663E-01
2042    1.75243E+00    1.76814E+00    1.73672E+00    1.81912E+00    1.82904E+00    1.80921E+00    1.72446E+00    1.72921E+00    1.71971E+00    2.95415E-01    1.41803E-01    1.53612E-01
2043    1.77203E+00    1.78799E+00    1.75608E+00    1.83880E+00    1.84907E+00    1.82853E+00    1.74401E+00    1.74893E+00    1.73908E+00    2.99442E-01    1.43893E-01    1.55549E-01
2044    1.79146E+00    1.80765E+00    1.77526E+00    1.85828E+00    1.86890E+00    1.84765E+00    1.76338E+00    1.76848E+00    1.75828E+00    3.03455E-01    1.45983E-01    1.57473E-01
2045    1.81069E+00    1.82711E+00    1.79428E+00    1.87755E+00    1.88852E+00    1.86658E+00    1.78258E+00    1.78785E+00    1.77731E+00    3.07454E-01    1.48071E-01    1.59383E-01
2046    1.82974E+00    1.84638E+00    1.81310E+00    1.89662E+00    1.90793E+00    1.88531E+00    1.80160E+00    1.80703E+00    1.79616E+00    3.11438E-01    1.50158E-01    1.61280E-01
2047    1.84860E+00    1.86546E+00    1.83174E+00    1.91549E+00    1.92713E+00    1.90384E+00    1.82043E+00    1.82602E+00    1.81483E+00    3.15406E-01    1.52243E-01    1.63163E-01
2048    1.86726E+00    1.88433E+00    1.85019E+00    1.93415E+00    1.94612E+00    1.92218E+00    1.83907E+00    1.84483E+00    1.83331E+00    3.19358E-01    1.54326E-01    1.65032E-01
2049    1.88573E+00    1.90301E+00    1.86846E+00    1.95261E+00    1.96491E+00    1.94031E+00    1.85752E+00    1.86344E+00    1.85160E+00    3.23292E-01    1.56405E-01    1.66887E-01
2050    1.90402E+00    1.92150E+00    1.88653E+00    1.97087E+00    1.98349E+00    1.95824E+00    1.87579E+00    1.88187E+00    1.86971E+00    3.27210E-01    1.58482E-01    1.68727E-01
2051    1.92198E+00    1.93959E+00    1.90437E+00    1.98869E+00    2.00151E+00    1.97587E+00    1.89381E+00    1.90001E+00    1.88760E+00    3.31106E-01    1.60553E-01    1.70553E-01
2052    1.93948E+00    1.95711E+00    1.92186E+00    2.00594E+00    2.01881E+00    1.99308E+00    1.91141E+00    1.91766E+00    1.90515E+00    3.34976E-01    1.62613E-01    1.72362E-01
2053    1.95660E+00    1.97421E+00    1.93899E+00    2.02281E+00    2.03570E+00    2.00992E+00    1.92862E+00    1.93489E+00    1.92235E+00    3.38816E-01    1.64661E-01    1.74155E-01
2054    1.97336E+00    1.99095E+00    1.95578E+00    2.03933E+00    2.05223E+00    2.02642E+00    1.94548E+00    1.95177E+00    1.93920E+00    3.42626E-01    1.66697E-01    1.75930E-01
2055    1.98979E+00    2.00735E+00    1.97224E+00    2.05550E+00    2.06842E+00    2.04259E+00    1.96202E+00    1.96831E+00    1.95573E+00    3.46407E-01    1.68721E-01    1.77686E-01
2056    2.00591E+00    2.02344E+00    1.98839E+00    2.07136E+00    2.08428E+00    2.05844E+00    1.97824E+00    1.98453E+00    1.97195E+00    3.50158E-01    1.70733E-01    1.79425E-01
2057    2.02173E+00    2.03922E+00    2.00424E+00    2.08691E+00    2.09984E+00    2.07399E+00    1.99417E+00    2.00046E+00    1.98787E+00    3.53879E-01    1.72734E-01    1.81145E-01
2058    2.03725E+00    2.05470E+00    2.01979E+00    2.10217E+00    2.11510E+00    2.08924E+00    2.00980E+00    2.01609E+00    2.00350E+00    3.57569E-01    1.74723E-01    1.82846E-01
2059    2.05248E+00    2.06990E+00    2.03506E+00    2.11713E+00    2.13006E+00    2.10419E+00    2.02514E+00    2.03144E+00    2.01884E+00    3.61229E-01    1.76700E-01    1.84529E-01
2060    2.06744E+00    2.08482E+00    2.05005E+00    2.13181E+00    2.14475E+00    2.11887E+00    2.04021E+00    2.04651E+00    2.03391E+00    3.64858E-01    1.78665E-01    1.86193E-01
2061    2.08205E+00    2.09936E+00    2.06475E+00    2.14608E+00    2.15895E+00    2.13321E+00    2.05497E+00    2.06126E+00    2.04869E+00    3.68455E-01    1.80617E-01    1.87838E-01
2062    2.09624E+00    2.11340E+00    2.07908E+00    2.15987E+00    2.17259E+00    2.14716E+00    2.06934E+00    2.07556E+00    2.06311E+00    3.72017E-01    1.82553E-01    1.89464E-01
2063    2.11007E+00    2.12707E+00    2.09307E+00    2.17332E+00    2.18586E+00    2.16077E+00    2.08334E+00    2.08948E+00    2.07719E+00    3.75542E-01    1.84472E-01    1.91069E-01
2064    2.12358E+00    2.14041E+00    2.10674E+00    2.18644E+00    2.19882E+00    2.17407E+00    2.09701E+00    2.10307E+00    2.09095E+00    3.79032E-01    1.86376E-01    1.92655E-01
2065    2.13677E+00    2.15345E+00    2.12010E+00    2.19926E+00    2.21147E+00    2.18705E+00    2.11037E+00    2.11635E+00    2.10439E+00    3.82486E-01    1.88265E-01    1.94222E-01
2066    2.14968E+00    2.16619E+00    2.13316E+00    2.21179E+00    2.22383E+00    2.19974E+00    2.12344E+00    2.12934E+00    2.11754E+00    3.85906E-01    1.90138E-01    1.95768E-01
2067    2.16229E+00    2.17866E+00    2.14593E+00    2.22403E+00    2.23592E+00    2.21215E+00    2.13622E+00    2.14204E+00    2.13040E+00    3.89292E-01    1.91997E-01    1.97295E-01
2068    2.17464E+00    2.19085E+00    2.15843E+00    2.23601E+00    2.24774E+00    2.22428E+00    2.14873E+00    2.15448E+00    2.14298E+00    3.92643E-01    1.93841E-01    1.98803E-01
2069    2.18672E+00    2.20277E+00    2.17066E+00    2.24771E+00    2.25928E+00    2.23614E+00    2.16097E+00    2.16664E+00    2.15530E+00    3.95961E-01    1.95670E-01    2.00291E-01
2070    2.19853E+00    2.21443E+00    2.18262E+00    2.25915E+00    2.27057E+00    2.24773E+00    2.17295E+00    2.17854E+00    2.16735E+00    3.99245E-01    1.97484E-01    2.01761E-01
2071    2.21008E+00    2.22584E+00    2.19433E+00    2.27032E+00    2.28160E+00    2.25905E+00    2.18467E+00    2.19019E+00    2.17914E+00    4.02496E-01    1.99285E-01    2.03212E-01
2072    2.22136E+00    2.23697E+00    2.20575E+00    2.28120E+00    2.29234E+00    2.27006E+00    2.19611E+00    2.20157E+00    2.19066E+00    4.05714E-01    2.01070E-01    2.04644E-01
2073    2.23233E+00    2.24779E+00    2.21687E+00    2.29175E+00    2.30274E+00    2.28075E+00    2.20727E+00    2.21265E+00    2.20188E+00    4.08897E-01    2.02838E-01    2.06058E-01
2074    2.24298E+00    2.25829E+00    2.22768E+00    2.30195E+00    2.31280E+00    2.29110E+00    2.21812E+00    2.22343E+00    2.21280E+00    4.12045E-01    2.04591E-01    2.07454E-01
2075    2.25331E+00    2.26845E+00    2.23816E+00    2.31181E+00    2.32251E+00    2.30111E+00    2.22864E+00    2.23389E+00    2.22340E+00    4.15157E-01    2.06325E-01    2.08832E-01
2076    2.26330E+00    2.27828E+00    2.24832E+00    2.32132E+00    2.33187E+00    2.31077E+00    2.23884E+00    2.24401E+00    2.23367E+00    4.18232E-01    2.08041E-01    2.10191E-01
2077    2.27295E+00    2.28776E+00    2.25815E+00    2.33047E+00    2.34086E+00    2.32008E+00    2.24871E+00    2.25381E+00    2.24362E+00    4.21270E-01    2.09738E-01    2.11531E-01
2078    2.28226E+00    2.29689E+00    2.26763E+00    2.33926E+00    2.34950E+00    2.32903E+00    2.25825E+00    2.26326E+00    2.25323E+00    4.24269E-01    2.11416E-01    2.12853E-01
2079    2.29123E+00    2.30568E+00    2.27677E+00    2.34770E+00    2.35777E+00    2.33762E+00    2.26744E+00    2.27238E+00    2.26250E+00    4.27231E-01    2.13074E-01    2.14157E-01
2080    2.29985E+00    2.31412E+00    2.28557E+00    2.35577E+00    2.36567E+00    2.34586E+00    2.27629E+00    2.28115E+00    2.27143E+00    4.30153E-01    2.14712E-01    2.15442E-01
2081    2.30815E+00    2.32226E+00    2.29404E+00    2.36355E+00    2.37333E+00    2.35377E+00    2.28482E+00    2.28961E+00    2.28003E+00    4.33037E-01    2.16329E-01    2.16708E-01
2082    2.31618E+00    2.33016E+00    2.30221E+00    2.37106E+00    2.38076E+00    2.36136E+00    2.29307E+00    2.29781E+00    2.28833E+00    4.35884E-01    2.17927E-01    2.17957E-01
2083    2.32391E+00    2.33776E+00    2.31006E+00    2.37825E+00    2.38787E+00    2.36863E+00    2.30102E+00    2.30572E+00    2.29632E+00    4.38693E-01    2.19506E-01    2.19187E-01
2084    2.33132E+00    2.34504E+00    2.31759E+00    2.38510E+00    2.39465E+00    2.37556E+00    2.30866E+00    2.31333E+00    2.30400E+00    4.41464E-01    2.21064E-01    2.20399E-01
2085    2.33839E+00    2.35199E+00    2.32480E+00    2.39161E+00    2.40108E+00    2.38214E+00    2.31598E+00    2.32060E+00    2.31135E+00    4.44196E-01    2.22602E-01    2.21594E-01
2086    2.34514E+00    2.35860E+00    2.33167E+00    2.39776E+00    2.40716E+00    2.38837E+00    2.32296E+00    2.32755E+00    2.31837E+00    4.46888E-01    2.24118E-01    2.22770E-01
2087    2.35153E+00    2.36486E+00    2.33820E+00    2.40356E+00    2.41288E+00    2.39424E+00    2.32961E+00    2.33417E+00    2.32506E+00    4.49541E-01    2.25612E-01    2.23929E-01
2088    2.35759E+00    2.37078E+00    2.34439E+00    2.40900E+00    2.41824E+00    2.39976E+00    2.33592E+00    2.34044E+00    2.33141E+00    4.52154E-01    2.27084E-01    2.25070E-01
2089    2.36329E+00    2.37634E+00    2.35023E+00    2.41407E+00    2.42323E+00    2.40491E+00    2.34189E+00    2.34636E+00    2.33741E+00    4.54726E-01    2.28533E-01    2.26193E-01
2090    2.36863E+00    2.38154E+00    2.35572E+00    2.41877E+00    2.42785E+00    2.40969E+00    2.34750E+00    2.35194E+00    2.34306E+00    4.57256E-01    2.29959E-01    2.27297E-01
2091    2.37360E+00    2.38634E+00    2.36085E+00    2.42305E+00    2.43201E+00    2.41409E+00    2.35275E+00    2.35714E+00    2.34836E+00    4.59744E-01    2.31360E-01    2.28384E-01
2092    2.37815E+00    2.39070E+00    2.36561E+00    2.42691E+00    2.43571E+00    2.41812E+00    2.35761E+00    2.36193E+00    2.35329E+00    4.62188E-01    2.32736E-01    2.29452E-01
2093    2.38236E+00    2.39470E+00    2.37001E+00    2.43043E+00    2.43906E+00    2.42180E+00    2.36210E+00    2.36634E+00    2.35786E+00    4.64588E-01    2.34087E-01    2.30502E-01
2094    2.38622E+00    2.39837E+00    2.37408E+00    2.43362E+00    2.44209E+00    2.42516E+00    2.36626E+00    2.37042E+00    2.36210E+00    4.66946E-01    2.35413E-01    2.31533E-01
2095    2.38978E+00    2.40172E+00    2.37783E+00    2.43651E+00    2.44481E+00    2.42820E+00    2.37010E+00    2.37417E+00    2.36602E+00    4.69261E-01    2.36715E-01    2.32546E-01
2096    2.39303E+00    2.40478E+00    2.38128E+00    2.43909E+00    2.44724E+00    2.43094E+00    2.37363E+00    2.37763E+00    2.36963E+00    4.71535E-01    2.37993E-01    2.33541E-01
2097    2.39598E+00    2.40753E+00    2.38442E+00    2.44138E+00    2.44937E+00    2.43339E+00    2.37686E+00    2.38078E+00    2.37293E+00    4.73767E-01    2.39248E-01    2.34519E-01
2098    2.39864E+00    2.41000E+00    2.38727E+00    2.44338E+00    2.45122E+00    2.43554E+00    2.37980E+00    2.38365E+00    2.37595E+00    4.75958E-01    2.40479E-01    2.35479E-01
2099    2.40101E+00    2.41219E+00    2.38983E+00    2.44510E+00    2.45279E+00    2.43740E+00    2.38245E+00    2.38623E+00    2.37867E+00    4.78109E-01    2.41688E-01    2.36421E-01
2100    2.40310E+00    2.41409E+00    2.39211E+00    2.44653E+00    2.45408E+00    2.43898E+00    2.38482E+00    2.38853E+00    2.38111E+00    4.80220E-01    2.42873E-01    2.37347E-01
