Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1845	2.82798e+02	8.05665e+02	2.72640e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.72308e-06	0.00000e+00	0.00000e+00	2.05692e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1846	2.82904e+02	8.07256e+02	2.72730e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.76905e-06	0.00000e+00	0.00000e+00	2.08231e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1847	2.83012e+02	8.07937e+02	2.72813e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.81501e-06	0.00000e+00	0.00000e+00	2.10771e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1848	2.83121e+02	8.08092e+02	2.72885e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.86098e-06	0.00000e+00	0.00000e+00	2.13310e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1849	2.83232e+02	8.08215e+02	2.72954e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.90694e-06	0.00000e+00	0.00000e+00	2.15849e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	0.00000e+00	0	0	0	0	0	0	0	0	0
1850	2.83346e+02	8.08249e+02	2.73021e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.17063e+00	2.51985e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44107e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.94519e-06	0.00000e+00	0.00000e+00	2.16403e-04	0.00000e+00	9.18760e-06	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.58483e+01	0	0	0	0	0	0	0	0	0
1851	2.83454e+02	8.08414e+02	2.73094e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13466e+00	2.53906e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.43590e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.98371e-06	0.00000e+00	0.00000e+00	2.17287e-04	0.00000e+00	1.90321e-05	0.00000e+00	3.40499e+01	0.00000e+00	0	0	0	0	0	1.58144e+01	0	0	0	0	0	0	0	0	0
1852	2.83586e+02	8.09163e+02	2.73168e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12497e+00	2.55767e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.43104e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.02215e-06	0.00000e+00	0.00000e+00	2.18436e-04	0.00000e+00	2.89152e-05	0.00000e+00	3.40499e+01	0.00000e+00	0	0	0	0	0	1.58010e+01	0	0	0	0	0	0	0	0	0
1853	2.83714e+02	8.10404e+02	2.73264e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12175e+00	2.57570e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.42648e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.06084e-06	0.00000e+00	0.00000e+00	2.19781e-04	0.00000e+00	3.88374e-05	0.00000e+00	3.40499e+01	0.00000e+00	0	0	0	0	0	1.58190e+01	0	0	0	0	0	0	0	0	0
1854	2.83842e+02	8.11732e+02	2.73363e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11920e+00	2.59319e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.42219e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.09946e-06	0.00000e+00	0.00000e+00	2.21264e-04	0.00000e+00	4.88109e-05	0.00000e+00	3.40498e+01	0.00000e+00	0	0	0	0	0	1.58781e+01	0	0	0	0	0	0	0	0	0
1855	2.83966e+02	8.13332e+02	2.73470e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11944e+00	2.61013e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.41817e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.13833e-06	0.00000e+00	0.00000e+00	2.22919e-04	0.00000e+00	5.88415e-05	0.00000e+00	3.40498e+01	0.00000e+00	0	0	0	0	0	1.58766e+01	0	0	0	0	0	0	0	0	0
1856	2.84092e+02	8.14796e+02	2.73578e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11876e+00	2.62656e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.41439e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.17711e-06	0.00000e+00	0.00000e+00	2.24677e-04	0.00000e+00	6.89353e-05	0.00000e+00	3.40498e+01	0.00000e+00	0	0	0	0	0	1.58595e+01	0	0	0	0	0	0	0	0	0
1857	2.84218e+02	8.16452e+02	2.73675e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11929e+00	2.64247e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.41083e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.21615e-06	0.00000e+00	0.00000e+00	2.26555e-04	0.00000e+00	7.90980e-05	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.59308e+01	0	0	0	0	0	0	0	0	0
1858	2.84344e+02	8.18355e+02	2.73756e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11910e+00	2.65790e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.40749e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.25542e-06	0.00000e+00	0.00000e+00	2.28509e-04	0.00000e+00	8.93357e-05	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.59695e+01	0	0	0	0	0	0	0	0	0
1859	2.84473e+02	8.20396e+02	2.73895e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11815e+00	2.67286e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.40436e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.29459e-06	0.00000e+00	0.00000e+00	2.30512e-04	0.00000e+00	9.96545e-05	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.59597e+01	0	0	0	0	0	0	0	0	0
1860	2.84605e+02	8.22312e+02	2.74056e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11707e+00	2.68735e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.40141e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.33368e-06	0.00000e+00	0.00000e+00	2.32558e-04	0.00000e+00	1.10060e-04	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.59645e+01	0	0	0	0	0	0	0	0	0
1861	2.84741e+02	8.24399e+02	2.74240e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11856e+00	2.70140e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39865e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37300e-06	0.00000e+00	0.00000e+00	2.34700e-04	0.00000e+00	1.20559e-04	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.60003e+01	0	0	0	0	0	0	0	0	0
1862	2.84849e+02	8.27029e+02	2.74416e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11865e+00	2.71502e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39605e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.41256e-06	0.00000e+00	0.00000e+00	2.36874e-04	0.00000e+00	1.31156e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.59950e+01	0	0	0	0	0	0	0	0	0
1863	2.84958e+02	8.30166e+02	2.74571e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11930e+00	2.72821e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39360e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.45234e-06	0.00000e+00	0.00000e+00	2.39095e-04	0.00000e+00	1.41859e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.59942e+01	0	0	0	0	0	0	0	0	0
1864	2.85070e+02	8.33604e+02	2.74720e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11926e+00	2.74100e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39131e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.49201e-06	0.00000e+00	0.00000e+00	2.41337e-04	0.00000e+00	1.52672e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.60477e+01	0	0	0	0	0	0	0	0	0
1865	2.85184e+02	8.36894e+02	2.74880e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11875e+00	2.75340e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38915e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.53190e-06	0.00000e+00	0.00000e+00	2.43587e-04	0.00000e+00	1.63602e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.61060e+01	0	0	0	0	0	0	0	0	0
1866	2.85298e+02	8.40362e+02	2.75048e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11839e+00	2.76542e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38713e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.57169e-06	0.00000e+00	0.00000e+00	2.45852e-04	0.00000e+00	1.74655e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.61218e+01	0	0	0	0	0	0	0	0	0
1867	2.85414e+02	8.43995e+02	2.75213e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11853e+00	2.77706e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38523e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.61169e-06	0.00000e+00	0.00000e+00	2.48141e-04	0.00000e+00	1.85836e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.61827e+01	0	0	0	0	0	0	0	0	0
1868	2.85529e+02	8.47249e+02	2.75391e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11721e+00	2.78835e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38344e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.65158e-06	0.00000e+00	0.00000e+00	2.50409e-04	0.00000e+00	1.97153e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.62542e+01	0	0	0	0	0	0	0	0	0
1869	2.85645e+02	8.50130e+02	2.75561e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11816e+00	2.79929e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38176e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.69168e-06	0.00000e+00	0.00000e+00	2.52728e-04	0.00000e+00	2.08610e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.62377e+01	0	0	0	0	0	0	0	0	0
1870	2.85761e+02	8.52435e+02	2.75720e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11715e+00	2.80990e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.38019e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.73167e-06	0.00000e+00	0.00000e+00	2.55021e-04	0.00000e+00	2.20213e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.62837e+01	0	0	0	0	0	0	0	0	0
1871	2.85887e+02	8.53993e+02	2.75903e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11809e+00	2.82017e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37871e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.77187e-06	0.00000e+00	0.00000e+00	2.57359e-04	0.00000e+00	2.31970e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.62684e+01	0	0	0	0	0	0	0	0	0
1872	2.86056e+02	8.55233e+02	2.76078e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11913e+00	2.83014e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37731e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.81228e-06	0.00000e+00	0.00000e+00	2.59724e-04	0.00000e+00	2.43884e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.62457e+01	0	0	0	0	0	0	0	0	0
1873	2.86228e+02	8.56168e+02	2.76250e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11878e+00	2.83979e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37601e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.85256e-06	0.00000e+00	0.00000e+00	2.62072e-04	0.00000e+00	2.55964e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.63004e+01	0	0	0	0	0	0	0	0	0
1874	2.86393e+02	8.57820e+02	2.76416e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11704e+00	2.84915e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37478e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.89305e-06	0.00000e+00	0.00000e+00	2.64378e-04	0.00000e+00	2.68213e-04	0.00000e+00	3.40495e+01	0.00000e+00	0	0	0	0	0	1.63383e+01	0	0	0	0	0	0	0	0	0
1875	2.86564e+02	8.59469e+02	2.76585e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11814e+00	2.85822e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37363e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.93341e-06	0.00000e+00	0.00000e+00	2.66740e-04	0.00000e+00	2.80640e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.63210e+01	0	0	0	0	0	0	0	0	0
1876	2.86734e+02	8.60859e+02	2.76735e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11744e+00	2.86701e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37254e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.97397e-06	0.00000e+00	0.00000e+00	2.69074e-04	0.00000e+00	2.93248e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.63315e+01	0	0	0	0	0	0	0	0	0
1877	2.86905e+02	8.62379e+02	2.76864e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11816e+00	2.87553e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37152e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01473e-06	0.00000e+00	0.00000e+00	2.71439e-04	0.00000e+00	3.06046e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.63764e+01	0	0	0	0	0	0	0	0	0
1878	2.87075e+02	8.64139e+02	2.77002e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11825e+00	2.88379e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.37057e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.05536e-06	0.00000e+00	0.00000e+00	2.73802e-04	0.00000e+00	3.19037e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.64137e+01	0	0	0	0	0	0	0	0	0
1879	2.87250e+02	8.66283e+02	2.77133e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11672e+00	2.89179e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36967e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.09585e-06	0.00000e+00	0.00000e+00	2.76122e-04	0.00000e+00	3.32229e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.64274e+01	0	0	0	0	0	0	0	0	0
1880	2.87436e+02	8.68696e+02	2.77265e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11634e+00	2.89955e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36882e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13655e-06	0.00000e+00	0.00000e+00	2.78451e-04	0.00000e+00	3.45627e-04	0.00000e+00	3.40496e+01	0.00000e+00	0	0	0	0	0	1.64271e+01	0	0	0	0	0	0	0	0	0
1881	2.87637e+02	8.70984e+02	2.77374e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11788e+00	2.90707e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36803e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.17743e-06	0.00000e+00	0.00000e+00	2.80834e-04	0.00000e+00	3.59238e-04	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.64766e+01	0	0	0	0	0	0	0	0	0
1882	2.87816e+02	8.73250e+02	2.77486e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11826e+00	2.91436e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36729e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.21851e-06	0.00000e+00	0.00000e+00	2.83214e-04	0.00000e+00	3.73067e-04	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.64624e+01	0	0	0	0	0	0	0	0	0
1883	2.88000e+02	8.75603e+02	2.77591e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11947e+00	2.92142e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36659e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.25944e-06	0.00000e+00	0.00000e+00	2.85623e-04	0.00000e+00	3.87120e-04	0.00000e+00	3.40497e+01	0.00000e+00	0	0	0	0	0	1.64513e+01	0	0	0	0	0	0	0	0	0
1884	2.88184e+02	8.78148e+02	2.77695e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11899e+00	2.92827e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36593e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30057e-06	0.00000e+00	0.00000e+00	2.88002e-04	0.00000e+00	4.01404e-04	0.00000e+00	3.40498e+01	0.00000e+00	0	0	0	0	0	1.65165e+01	0	0	0	0	0	0	0	0	0
1885	2.88368e+02	8.81025e+02	2.77795e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11894e+00	2.93490e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36531e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.34154e-06	0.00000e+00	0.00000e+00	2.90382e-04	0.00000e+00	4.15923e-04	0.00000e+00	3.40498e+01	0.00000e+00	0	0	0	0	0	1.65396e+01	0	0	0	0	0	0	0	0	0
1886	2.88550e+02	8.83839e+02	2.77885e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11885e+00	2.94134e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36473e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.38270e-06	0.00000e+00	0.00000e+00	2.92757e-04	0.00000e+00	4.30685e-04	0.00000e+00	3.40499e+01	0.00000e+00	0	0	0	0	0	1.65672e+01	0	0	0	0	0	0	0	0	0
1887	2.88735e+02	8.86933e+02	2.77995e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11929e+00	2.94757e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36419e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.42405e-06	0.00000e+00	0.00000e+00	2.95145e-04	0.00000e+00	4.45694e-04	0.00000e+00	3.40499e+01	0.00000e+00	0	0	0	0	0	1.66163e+01	0	0	0	0	0	0	0	0	0
1888	2.88929e+02	8.89926e+02	2.78080e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11822e+00	2.95361e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36368e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.46524e-06	0.00000e+00	0.00000e+00	2.97495e-04	0.00000e+00	4.60958e-04	0.00000e+00	3.40500e+01	0.00000e+00	0	0	0	0	0	1.66798e+01	0	0	0	0	0	0	0	0	0
1889	2.89119e+02	8.93156e+02	2.78191e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11945e+00	2.95947e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36320e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.50661e-06	0.00000e+00	0.00000e+00	2.99894e-04	0.00000e+00	4.76482e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.66930e+01	0	0	0	0	0	0	0	0	0
1890	2.89316e+02	8.96383e+02	2.78273e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11886e+00	2.96514e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36274e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.54783e-06	0.00000e+00	0.00000e+00	3.02259e-04	0.00000e+00	4.92272e-04	0.00000e+00	3.40501e+01	0.00000e+00	0	0	0	0	0	1.67416e+01	0	0	0	0	0	0	0	0	0
1891	2.89514e+02	8.99666e+02	2.78347e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12014e+00	2.97065e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36232e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.58923e-06	0.00000e+00	0.00000e+00	3.04670e-04	0.00000e+00	5.08334e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.67336e+01	0	0	0	0	0	0	0	0	0
1892	2.89715e+02	9.03534e+02	2.78442e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12111e+00	2.97598e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36192e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.63081e-06	0.00000e+00	0.00000e+00	3.07094e-04	0.00000e+00	5.24674e-04	0.00000e+00	3.40502e+01	0.00000e+00	0	0	0	0	0	1.67442e+01	0	0	0	0	0	0	0	0	0
