Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2161	632.016983032	1429.76969401	377.992980957	16.1270654996	111.175978343	13.2633086046	7.33333003521	7.67129993439	5.21835565567	0.442921208839	0.0	0.00231403841948	0.336731081208	0.0	0.0262545996035	0.000962573220022	0.610918998718	0.00396028999239	219.001991272	76.2990239461	209.421021779	2.25647046169	17.603700002	6.48877032598	0.0	0.0639800969511	9.3789498806	0.713142002622	135.844999949	19.2391002973
2162	632.480992635	1425.24971517	377.960983276	15.8031662305	109.976977666	13.1067084471	7.29083995024	7.6559599638	5.21402553717	0.425245203078	0.0	0.00210513772132	0.333064081768	0.0	0.0253770998679	0.000902044193936	0.601717998584	0.00381207997755	217.193995158	75.5067234039	208.267017365	2.23635045687	17.5170001984	6.41757023335	0.0	0.0633227974176	9.39006988207	0.714009006818	135.973002116	19.2524003983
2163	632.933995565	1420.72972616	377.926984151	15.4855666955	108.789978663	12.9520084858	7.24858001868	7.64064999421	5.20970555147	0.40827319026	0.0	0.00191498702043	0.329403085013	0.0	0.0245424994888	0.000845318179927	0.592655003071	0.00366940000094	215.378992716	74.714723587	207.098017375	2.2162604928	17.4306999842	6.34645028909	0.0	0.0626667980105	9.40104993184	0.714864000678	136.100002289	19.2653999329
2164	633.377985636	1416.20972697	377.891980489	15.1740673383	107.616978327	12.79900829	7.20656998952	7.62536994616	5.20538544655	0.391978181899	0.0	0.0017419163778	0.325751081109	0.0	0.0237483995346	0.000792158170952	0.583728993932	0.00353206001455	213.556992849	73.9232241313	205.914019267	2.19620047013	17.3447001775	6.27542022864	0.0	0.0620119978363	9.41189988454	0.715706000725	136.225004832	19.2782001495
2165	633.812993368	1411.6997172	377.855982463	14.8687679768	106.455979029	12.6478083134	7.16480004787	7.61012001832	5.20106550058	0.376332176228	0.0	0.00158439579536	0.322107081612	0.0	0.0229947996947	0.000742339160449	0.574935997526	0.00339983997401	211.726993561	73.1321245829	204.714017232	2.17615044117	17.2590999603	6.20448025068	0.0	0.0613569974278	9.42260988553	0.716537003716	136.349000295	19.2908004125
2166	634.237996419	1407.18971761	377.818987528	14.5694687366	105.30697759	12.4984082381	7.12327003479	7.59490001202	5.1967553695	0.361310171584	0.0	0.00144103528388	0.31847007821	0.0	0.0222790995613	0.000695651144876	0.56627599895	0.00327257002937	209.890992483	72.3416252136	203.500020345	2.15614046653	17.1738998095	6.13362030188	0.0	0.0607032971457	9.43317985535	0.717353994648	136.471000671	19.303100268
2167	634.652989705	1402.67970785	377.780982971	14.2759692669	104.169979095	12.3508079847	7.0819700559	7.57971000671	5.1924353838	0.346887163818	0.0	0.00131056480071	0.314841079215	0.0	0.0215967996046	0.000651899143122	0.557747001449	0.00315005997739	208.048993429	71.5516262054	202.272018433	2.13614044587	17.0891002019	6.06285027663	0.0	0.0600507970278	9.44362004598	0.718158995112	136.592002869	19.3153001467
2168	635.058985392	1398.16971842	377.740984599	13.9882700443	103.045978546	12.2049079736	7.04091997941	7.56454002857	5.18813534578	0.333039154609	0.0	0.00119185439932	0.311218077938	0.0	0.0209482995172	0.000610896133973	0.549324994286	0.0030321200029	206.200991313	70.7623284658	201.030019124	2.11617040634	17.0046000481	5.99217029413	0.0	0.0593980966757	9.45391996702	0.718951001763	136.712003072	19.3272000949
2169	635.454986572	1393.6697286	377.70098114	13.7061704795	101.933979034	12.0607079665	7.00009004275	7.54941006502	5.18382525444	0.31974315395	0.0	0.00108382396866	0.307602077723	0.0	0.0203314994772	0.000572471127574	0.541011000673	0.00291858999602	204.345993042	69.973628362	199.774017334	2.09623046716	16.9204999606	5.92158023516	0.0	0.0587466976916	9.46408971151	0.719730004668	136.830001831	19.3389004072
2170	635.841995239	1389.159729	377.65898641	13.4296710491	100.833978653	11.9182076454	6.95949995518	7.53431002299	5.17952521642	0.30697714289	0.0	0.000985530622226	0.303990075986	0.0	0.0197422996474	0.000536462122303	0.532821993033	0.00280930998269	202.486991882	69.1855284373	198.505016327	2.07631041606	16.8366998037	5.85107024511	0.0	0.0580964976301	9.47411998113	0.720497007171	136.946000417	19.3504002889
2171	636.219004313	1384.65971883	377.615982056	13.1585715612	99.7450790405	11.7774076462	6.91913998127	7.51922996839	5.17522521814	0.294720133146	0.0	0.00089610129847	0.300384071966	0.0	0.0191812993338	0.000502717108854	0.524755999446	0.00270410997715	200.621991475	68.3982302348	197.224018097	2.0564104716	16.75330019	5.78065025806	0.0	0.0574474971121	9.48400982221	0.721251994371	137.061003367	19.3617003759
2172	636.587000529	1380.16969808	377.571980794	12.8928723335	98.6681804657	11.638207674	6.87900996208	7.50418011347	5.1709351937	0.282952134808	0.0	0.000814739997926	0.296785069009	0.0	0.0186467994936	0.00047109410419	0.516812006632	0.00260284998997	198.752994537	67.6116307576	195.930015564	2.03654038906	16.6703003248	5.71032019456	0.0	0.0567995971069	9.49377004306	0.721994007627	137.174001058	19.3727003733
2173	636.944997152	1375.66970825	377.526982625	12.6323727767	97.60278066	11.50060757	6.83911001682	7.48916995525	5.16663511594	0.271654126545	0.0	0.000740724727317	0.293191067874	0.0	0.0181348995926	0.000441458095641	0.508987004558	0.00250536996949	196.877991994	66.825732549	194.623016357	2.01669045289	16.5876000722	5.64008013407	0.0	0.0561514974882	9.50339984894	0.722724000613	137.287002563	19.3835999171
2174	637.293991089	1371.17970785	377.480977376	12.3769732316	96.5488796234	11.3647075494	6.79944002628	7.47417998314	5.1623450915	0.260806123416	0.0	0.000673394480449	0.289603071908	0.0	0.0176442999703	0.000413687092077	0.501281000674	0.002411540035	194.999992371	66.0406341553	193.305018107	1.99686042468	16.5052997271	5.56993023554	0.0	0.0555046976854	9.51288986206	0.723440999786	137.397003174	19.394200484
2175	637.633987427	1366.68972778	377.432980855	12.1266738574	95.506280899	11.2304073175	6.7600000302	7.45921997229	5.15806508064	0.250391116987	0.0	0.000612149257601	0.286021068692	0.0	0.0171759996253	0.000387661083854	0.493689998984	0.00232121998367	193.11699295	65.2562338511	191.975016276	1.97706039747	16.4233997663	5.49987018108	0.0	0.0548589971537	9.52224000295	0.724145998557	137.506000519	19.4046001434
2176	637.96399943	1362.2097168	377.384984334	11.8812743823	94.4748814901	11.0976072152	6.72078005473	7.44428996245	5.15377497673	0.240391112864	0.0	0.000556443056363	0.282443066438	0.0	0.0167286995177	0.000363273075588	0.486214001973	0.00223428001239	191.230991364	64.4727363586	190.634016673	1.95729042093	16.3418000539	5.42989031474	0.0	0.0542143974453	9.5314599673	0.724837998549	137.614000956	19.4148001671
2177	638.284983317	1357.71970622	377.335983276	11.6407748858	93.4544804891	10.9664072196	6.6817899545	7.42938999335	5.14949500561	0.230790108442	0.0	0.000505776864884	0.278869067629	0.0	0.0162988997375	0.000340418072786	0.478850997984	0.00215059002706	189.339995066	63.6900364558	189.28101476	1.93754038215	16.2605999311	5.36000025272	0.0	0.0535709979013	9.54053990046	0.725517998139	137.720003764	19.4247001012
2178	638.597000122	1353.2397054	377.284983317	11.4050754706	92.4450817108	10.8367070357	6.64302003384	7.41452002525	5.14521503448	0.221573103219	0.0	0.000459697696594	0.275301073988	0.0	0.0158876994004	0.000319000066762	0.471599002679	0.00207003002288	187.446994781	62.9081376394	187.918014526	1.91782039404	16.1797000567	5.29020019372	0.0	0.0529273971915	9.54948997498	0.726185997327	137.825000763	19.4345000585
2179	638.898991903	1348.76971436	377.233983358	11.1739757061	91.4464817047	10.7086068789	6.60448002815	7.39967997869	5.14093494415	0.212723101179	0.0	0.000417792546311	0.271737063924	0.0	0.0154941997025	0.000298929066048	0.464455999434	0.00199249002617	185.549995422	62.1270383199	186.544012705	1.89812037349	16.0991999308	5.2204802831	0.0	0.052284797964	9.55829985936	0.726839994391	137.928000132	19.4440000852
2180	639.191996257	1344.28970337	377.180981954	10.947476546	90.4585819244	10.5820067724	6.56614995003	7.38485999902	5.13666490714	0.204226095229	0.0	0.000379686401478	0.268179066479	0.0	0.0151148997247	0.000280121064861	0.457420003911	0.00191785000303	183.649995168	61.3468405406	185.160013835	1.87844039003	16.0189999739	5.15086023013	0.0	0.0516434979315	9.56696979205	0.727482000987	138.030001322	19.4533003171
2181	639.475001017	1339.81971232	377.12798055	10.7254767418	89.4813817342	10.4568068981	6.52804998557	7.37008003394	5.1323949496	0.196068091939	0.0	0.000345035276647	0.264625065029	0.0	0.0147488996542	0.000262495057541	0.450490993758	0.0018459999798	181.746994019	60.5675414403	183.766012828	1.85879036784	15.9392000039	5.08132020632	0.0	0.0510017977407	9.57550986608	0.72811199228	138.13000234	19.4624001185
2182	639.749994914	1335.3497111	377.072980245	10.5078771909	88.5145823161	10.3332066536	6.4901599884	7.35531997681	5.12812479337	0.188236088802	0.0	0.000313529165093	0.261077066263	0.0	0.0143978996202	0.000245979053337	0.443666999539	0.00177683998481	179.841993968	59.7891426086	182.363015493	1.83916038275	15.8596998851	5.01187026501	0.0	0.0503613979866	9.58391984304	0.728729004661	138.229002635	19.4713001251
2183	640.014994303	1330.8896993	377.01797994	10.294677496	87.5582822164	10.2110068003	6.45249998569	7.340599974	5.12385479609	0.180717084557	0.0	0.000284884052235	0.257533065975	0.0	0.0140608996929	0.000230501051798	0.436946002146	0.00171025998619	177.933993022	59.0115432739	180.950013479	1.81956035892	15.7805999915	4.94250015418	0.0	0.0497220975036	9.59217985471	0.729333996773	138.327003479	19.4799002012
2184	640.269999186	1326.42972819	376.960983276	10.0855782032	86.6121807098	10.0902066231	6.41504001617	7.32589991887	5.11959473292	0.173498080422	0.0	0.000258840960062	0.25399206082	0.0	0.0137346996926	0.000215997046325	0.430325997372	0.0016461800163	176.023994446	58.2348442078	179.527011871	1.79998035232	15.7018000285	4.87323013941	0.0	0.0490838975335	9.60031986237	0.729927003384	138.422000885	19.4883001645
2185	640.516993205	1321.96971639	376.903981527	9.8807387352	85.6762828827	9.97086636225	6.37781004111	7.3112300237	5.11532469591	0.166567078481	0.0	0.000235164871507	0.250455061595	0.0	0.013420999671	0.00020240504576	0.423806001743	0.00158450000648	174.111995697	57.4591464996	178.096014659	1.78043034673	15.6234000524	4.80404019356	0.0	0.0484467974554	9.60830990473	0.730507006248	138.517002106	19.4966001511
2186	640.753992716	1317.50971476	376.844983419	9.67995905876	84.7503840129	9.85291632016	6.34078995387	7.29659001033	5.111064593	0.159912073364	0.0	0.000213642790186	0.246924058845	0.0	0.0131191997013	0.000189668040548	0.417384003599	0.00152512998708	172.197996775	56.6842470169	176.656013489	1.76090034842	15.5453000069	4.73493023713	0.0	0.0478094977637	9.61617986361	0.731074005365	138.610003153	19.5046000481
2187	640.981989543	1313.05971273	376.785985311	9.48318942388	83.8344828288	9.73636635145	6.3039800326	7.28197999795	5.1068046093	0.1535230726	0.0	0.000194078718778	0.24339705954	0.0	0.0128260996814	0.000177732037021	0.411060000459	0.00146798000787	170.281996409	55.9102487564	175.20701472	1.74139033755	15.4675001303	4.66591020425	0.0	0.0471731980021	9.6238998572	0.731629004081	138.702002207	19.5122998556
2188	641.199986776	1308.60970052	376.724978129	9.2903397878	82.9284826914	9.62118625641	6.26737999916	7.26739001274	5.10255455971	0.147390072544	0.0	0.000176296655506	0.239874054988	0.0	0.0125434997026	0.000166548037669	0.404830999672	0.00141297001392	168.364995321	55.1372499466	173.750011444	1.72191034754	15.3900999228	4.59698017438	0.0	0.0465380977839	9.63148991267	0.732170994083	138.792001088	19.519900163
2189	641.410003662	1304.15971883	376.663983663	9.10134013494	82.0321833293	9.50736641884	6.23099994659	7.25284000238	5.09829449654	0.141501065344	0.0	0.000160134595111	0.236357056846	0.0	0.0122708998	0.000156067031639	0.398696000377	0.00136001998908	166.445995331	54.3651507696	172.285012563	1.70245033503	15.3130999406	4.52813017368	0.0	0.0459026983008	9.63894987106	0.732701003551	138.879999797	19.5271999041
2190	641.609990438	1299.70972697	376.600985209	8.91612060865	81.1455834707	9.39488593737	6.19481996695	7.2383099397	5.09404448668	0.135847061872	0.0	0.000145445538995	0.232843055079	0.0	0.0120052996402	0.000146245032132	0.392654001713	0.00130904999484	164.524993896	53.5939524968	170.812014262	1.68302033345	15.2363999685	4.459370176	0.0	0.0452684986716	9.64626987775	0.73321899275	138.967001597	19.5344001452
2191	641.800989787	1295.26972453	376.537981669	8.73461103439	80.2684841156	9.28372589747	6.15886000792	7.22381997108	5.08978438377	0.130419058104	0.0	0.00013209648993	0.229332053413	0.0	0.0117462996083	0.000137041030636	0.386702996989	0.0012600000094	162.603995005	52.8236529032	169.332012177	1.66361030936	15.1600000858	4.39069024722	0.0	0.0446353983134	9.65344985326	0.73372399807	139.052998861	19.5413002968
2192	641.981989543	1290.82970174	376.473983765	8.55672136943	79.4007841746	9.17388590177	6.12309996287	7.20935006936	5.08553437392	0.125208058705	0.0	0.000119965445265	0.225826052328	0.0	0.0114957996799	0.000128417028463	0.380841997763	0.00121278000491	160.680993398	52.0542551676	167.844011943	1.64423031608	15.0838999748	4.32210024198	0.0	0.0440033981577	9.66049989065	0.734217002988	139.137001038	19.5480001767
2193	642.154993693	1286.3896993	376.408983866	8.38241179784	78.5424836477	9.06533590953	6.08754003048	7.19490996997	5.08128436406	0.120205057164	0.0	0.000108942404646	0.222324050963	0.0	0.011253399852	0.000120335026319	0.375069998205	0.00116732001576	158.756994883	51.2858562469	166.348014832	1.62487029036	15.0082000097	4.25359018644	0.0	0.0433724982043	9.66741991043	0.73469799757	139.220002492	19.5545002619
2194	642.317993164	1281.95970662	376.342981974	8.211602211	77.6934833527	8.95806598663	6.05219999949	7.18050007025	5.07704432805	0.115402054042	0.0	4.23432787405e-05	0.218826051801	0.0	0.0110160997137	0.000112762024704	0.369385004044	0.00112357001247	156.832993825	50.5183572769	164.846012115	1.60554030538	14.9327998956	4.1851601998	0.0	0.0427411984031	9.67419997851	0.735165993373	139.300999959	19.5607000987
2195	642.472000122	1277.52971395	376.275980632	8.04420248667	76.8535842896	8.85206580162	6.01705002785	7.16610991955	5.07279427846	0.110791050519	0.0	0.0	0.215333053221	0.0	0.0107860995922	0.000105665022905	0.363785999517	0.00108145999062	154.907994588	49.751859347	163.337013245	1.58623029788	14.8578000069	4.11682021618	0.0	0.0421110984559	9.68084001541	0.735622003675	139.38100179	19.5668004354
2196	642.616999308	1273.09970093	376.207982381	7.88016287486	76.0226847331	8.74731572469	5.98210990429	7.15176002185	5.06854422887	0.10636405088	0.0	0.0	0.211845047772	0.0	0.0105629996397	3.37219977761e-05	0.358272001147	0.00104092999633	152.9819959	48.9861593246	161.82101059	1.56694030762	14.7831001282	4.04857023557	0.0	0.0414820980902	9.68733994166	0.736065000296	139.460001628	19.5726002057
2197	642.751998901	1268.66970825	376.138979594	7.71943322817	75.2007865906	8.64379564921	5.94736997286	7.13742999236	5.0643042326	0.102113046994	0.0	0.0	0.20836004739	0.0	0.0103438997176	0.0	0.352840999762	0.00100190999607	151.054995219	48.2214609782	160.298010508	1.54768030842	14.7087000211	3.98040014505	0.0	0.0408526984975	9.69372002284	0.736495996515	139.53700002	19.5782001813
2198	642.878992716	1264.23971558	376.068984985	7.56192362309	74.3877843221	8.54150557518	5.91282995542	7.12314001719	5.06005418301	0.0980326465021	0.0	0.0	0.204878049592	0.0	0.0101285998244	0.0	0.347493000329	0.000964356993791	149.127994537	47.4577624003	158.770008087	1.52844028672	14.6346000036	3.91231012344	0.0	0.0402244981378	9.69994990031	0.736914003889	139.612002055	19.5836000443
2199	642.995992025	1259.81970215	375.998985291	7.40757389863	73.5834859212	8.44042547544	5.87849990527	7.10886998971	5.05581410726	0.0941151436418	0.0	0.0	0.201400049031	0.0	0.00991923982898	0.0	0.342224992812	0.00092821099679	147.200996399	46.6949637731	157.235012054	1.5092202723	14.5609000524	3.84430019061	0.0	0.0395974979425	9.70604983966	0.73731999596	139.686002096	19.5888002714
2200	643.103993734	1255.39970907	375.927986145	7.25632417202	72.7878850301	8.3405354023	5.8443599542	7.0946199894	5.05157407125	0.0903540427486	0.0	0.0	0.197926045706	0.0	0.00971550983377	0.0	0.337036999563	0.000893417998062	145.273994446	45.9330650965	155.694010417	1.49003027876	14.4874999523	3.77638016144	0.0	0.0389714986086	9.71201992035	0.73771400253	139.759003957	19.5936999321
2201	643.202992757	1250.9897054	375.854985555	7.10812449455	72.0008856455	8.24182526271	5.810409983	7.0804100434	5.04732406139	0.0867432405551	0.0	0.0	0.194457042962	0.0	0.00951468991116	0.0	0.331927999854	0.000859929001308	143.346996307	45.1720663706	154.148010254	1.47086025278	14.4144000212	3.70854020119	0.0	0.0383464985838	9.71785012881	0.738095005353	139.830000559	19.5985000928
2202	643.291997274	1246.56970215	375.781979879	6.96290481091	71.2223854065	8.14427518845	5.77667005857	7.0662299792	5.04308394591	0.0832767405858	0.0	0.0	0.190992044906	0.0	0.00931896960052	0.0	0.326895999412	0.000827695000529	141.41899236	44.4120670954	152.59500885	1.45172024767	14.3417001565	3.64078015089	0.0	0.0377211980522	9.72354976336	0.738463997841	139.899000804	19.603000164
2203	643.372990926	1242.15971883	375.707984924	6.82060515881	70.4522851308	8.04788533847	5.74312003454	7.05207002163	5.03884394964	0.0799486370136	0.0	0.0	0.187532042464	0.0	0.00912804986971	0.0	0.321939999859	0.000796668988187	139.491996765	43.6529690425	151.038009644	1.43260023991	14.269299984	3.57310018937	0.0	0.0370969989647	9.72910984357	0.738819996516	139.967002869	19.6073001226
2204	643.443995158	1237.74968465	375.632977804	6.68116545677	69.6904862722	7.95263516903	5.70975999037	7.03793998559	5.03460395336	0.0767535343766	0.0	0.0	0.184075041364	0.0	0.00893928979834	0.0	0.317059000333	0.000766805998865	137.564997355	42.8948698044	149.475009918	1.41350025932	14.1971999804	3.50551015139	0.0	0.0364738979066	9.73453005155	0.739164993167	140.034000397	19.6113998095
2205	643.505991618	1233.33971151	375.557985942	6.54455574354	68.9369856517	7.85850516955	5.67660001914	7.0238399903	5.03036391735	0.0736861353119	0.0	0.0	0.180621040364	0.0	0.00875491982636	0.0	0.312251999974	0.000738062003317	135.637995402	42.1376708349	147.907009125	1.39443024	14.125399828	3.43800012271	0.0	0.0358518982927	9.73982000351	0.739495997628	140.099001567	19.6153003375
2206	643.558995565	1228.93969727	375.480982463	6.41069598993	68.1914869944	7.76549506187	5.64362998803	7.00977007548	5.02612388134	0.0707413343092	0.0	0.0	0.177170039465	0.0	0.00857467972673	0.0	0.307517992953	0.000710395004717	133.710995992	41.3813721339	146.334007263	1.3753802379	14.0539000829	3.37057014306	0.0	0.0352308989192	9.74497993787	0.739816005031	140.162999471	19.6188998222
2207	643.60299174	1224.53970337	375.40398407	6.27955623468	67.4541861216	7.67357504368	5.61085001628	6.99573004246	5.02187375228	0.0679141320288	0.0	0.0	0.173724040389	0.0	0.0083959697901	0.0	0.302855998278	0.000683764999849	131.78399531	40.6259737015	144.756011963	1.3563602368	13.9828000863	3.30322015285	0.0	0.034609499077	9.75	0.740123997132	140.224999746	19.6224001249
2208	643.637990316	1220.13970947	375.325978597	6.15105660756	66.7247867584	7.58275492986	5.57826010386	6.98170995712	5.01763379574	0.0651999302208	0.0	0.0	0.170283038169	0.0	0.00821872979092	0.0	0.298265000184	0.000658133004132	129.857997894	39.8715747197	143.173007965	1.33736023307	13.9119002024	3.23596012592	0.0	0.0339891991268	9.75487979253	0.740417992075	140.286001841	19.625600179
2209	643.663004557	1215.73967489	375.246986389	6.02515685558	66.0031865438	7.49300499757	5.54585997264	6.96772003174	5.01339375973	0.0625942299763	0.0	0.0	0.166845037291	0.0	0.00804519956	0.0	0.293742999434	0.000633461992644	127.932997386	39.1180763245	141.586007436	1.31838021676	13.8413999875	3.1687801679	0.0	0.0333698987961	9.7596300443	0.740700999896	140.345002492	19.6286001205
2210	643.67998759	1211.33969116	375.166979472	5.90178704262	65.2894865672	7.40431483587	5.51365001996	6.95375994841	5.00915376345	0.0600926283126	0.0	0.0	0.163412036995	0.0	0.00787517979431	0.0	0.289289000134	0.00060971499867	126.00799497	38.3655780156	139.995007833	1.29943021139	13.7712001006	3.10167012612	0.0	0.03275029889	9.76424996058	0.740970000625	140.403001149	19.6314002673
2211	643.68699646	1206.94969686	375.08698527	5.78091732661	64.583486557	7.31667474906	5.48162996769	6.9398299853	5.00491368771	0.057691026479	0.0	0.0	0.159983035177	0.0	0.00770610978361	0.0	0.284903002282	0.000586859003912	124.083995819	37.6139793396	138.399009705	1.28050022324	13.7012999852	3.03465012709	0.0	0.0321317985654	9.76873000463	0.74122799933	140.460002899	19.6339999835
2212	643.685994466	1202.55968221	375.005983988	5.66249763966	63.8850873311	7.23006474972	5.44979000092	6.92593006293	5.00067361196	0.0553853263458	0.0	0.0	0.15655503422	0.0	0.00754028981707	0.0	0.280583997567	0.000564860005397	122.159997304	36.8632799784	136.799007416	1.26159022252	13.6318001747	2.9677101175	0.0	0.0315142987917	9.7730700175	0.741473004222	140.515000661	19.6362997691
2213	643.674987793	1198.16970825	374.923980713	5.54649786154	63.1942873001	7.14449465275	5.41813004017	6.91204996904	4.99643353621	0.0531718252848	0.0	0.0	0.153132033845	0.0	0.00737752986606	0.0	0.276330001652	0.00054368498968	120.237996419	36.1134808858	135.195006053	1.242710193	13.5625	2.90085013707	0.0	0.0308978989099	9.77727993329	0.741706003745	140.567999522	19.6385000547
2214	643.654993693	1193.77970378	374.840990702	5.43281813463	62.5109872818	7.05992456277	5.38666001956	6.89819999536	4.99218352636	0.0510468234619	0.0	0.0	0.149714032809	0.0	0.0072152997988	0.0	0.272140003741	0.000523303994366	118.315997442	35.3646828334	133.587008158	1.22384019693	13.4935999711	2.8340801398	0.0	0.0302825989202	9.78134989738	0.741927002867	140.620000203	19.6403999329
2215	643.626001994	1189.39970907	374.756980896	5.32145833969	61.8349879583	6.97636453311	5.35537997882	6.88437998295	4.9879335165	0.0490067231779	0.0	0.0	0.146299033115	0.0	0.00705358983638	0.0	0.268013996383	0.000503687993235	116.393997828	34.6167837779	131.976009369	1.20501020551	13.4248999755	2.76738011837	0.0	0.0296667989654	9.78528992335	0.742134998242	140.671001434	19.6421000163
2216	643.58799235	1185.01969401	374.672983805	5.21234858036	61.1663878759	6.89379449685	5.32427004973	6.87058997154	4.98369352023	0.0470482222736	0.0	0.0	0.142889029036	0.0	0.00689470981403	0.0	0.263950996101	0.00048480600041	114.473997116	33.8697849909	130.361006419	1.18619018793	13.3566000462	2.70077009996	0.0	0.0290520989026	9.78908983866	0.742331003149	140.720003764	19.6435998281
2217	643.5399882	1180.63968913	374.587984721	5.10545877616	60.5049877167	6.81219446659	5.29335006078	6.85683004061	4.9794434309	0.045167921111	0.0	0.0	0.139480029543	0.0	0.0067384998935	0.0	0.259949001173	0.000466633001148	112.55499649	33.1237866084	128.742006302	1.16740018129	13.2884999911	2.634230117	0.0	0.0284384988869	9.79276005427	0.742513999343	140.766999563	19.6449000041
2218	643.483998617	1176.25968424	374.501983643	5.00072904428	59.8506879807	6.73156428337	5.26260999839	6.8430899779	4.97520343463	0.0433628199001	0.0	0.0	0.136076030632	0.0	0.00658245982292	0.0	0.256008004149	0.00044914099999	110.636996587	32.3786869049	127.120006561	1.14863019188	13.2208000819	2.56778011719	0.0	0.0278244990235	9.79629000028	0.742685000102	140.814001719	19.6459997495
2219	643.419006348	1171.87968953	374.41498057	4.89812930425	59.2035878499	6.65189433098	5.23204000791	6.8293800354	4.97095330556	0.0416298198203	0.0	0.0	0.132676028957	0.0	0.00642893987242	0.0	0.252126996716	0.000432305004021	108.71999677	31.6344884237	125.495005925	1.12989015381	13.1533999443	2.50141010682	0.0	0.0272115988967	9.79969000816	0.742844000459	140.858000437	19.6468000412
2220	643.344991048	1167.50969442	374.327982585	4.79762947559	58.5633878708	6.57316426436	5.20164998372	6.81570005417	4.96670329571	0.0399661188324	0.0	0.0	0.129280027002	0.0	0.00627777981572	0.0	0.248304999123	0.000416099998498	106.80399704	30.8912900289	123.866007487	1.11117018263	13.0861998399	2.43512010574	0.0	0.0265997989724	9.8029499054	0.742991005381	140.902000427	19.6474998792
2221	643.260991414	1163.1396993	374.239990234	4.69915970167	57.9301878611	6.4953742822	5.17144004504	6.80203998089	4.96245328585	0.038369018274	0.0	0.0	0.125889027491	0.0	0.00612650990176	0.0	0.244539999714	0.000400503003524	104.888997396	30.14889129	122.235006968	1.09248016278	13.0193999608	2.36890010039	0.0	0.0259889989781	9.8060798645	0.743125001589	140.943000793	19.6478997866
2222	643.168996175	1158.76969401	374.150983175	4.60267988841	57.3038883209	6.41849418481	5.14140999317	6.78841992219	4.95820319653	0.0368356173858	0.0	0.0	0.122501025597	0.0	0.00597514984353	0.0	0.240832998107	0.000385489996309	102.974997838	29.4074924787	120.600004832	1.07380016645	12.9529000123	2.30278009176	0.0	0.0253792988757	9.80906995138	0.743247002363	140.983999888	19.6481000582
2223	643.06699117	1154.39970907	374.061981201	4.50817012787	56.684287707	6.34253414472	5.11154997349	6.77482000987	4.95394313335	0.0353636164218	0.0	0.0	0.119118024285	0.0	0.00582604983356	0.0	0.237182001273	0.000371041004352	101.062996546	28.6670939128	118.963006337	1.05515014132	12.8866999149	2.23673009872	0.0	0.0247691990808	9.81192994118	0.743357007702	141.023000081	19.6480998993
2224	642.957000732	1150.02970378	373.971979777	4.41560033957	56.0713882446	6.26747413476	5.08187007904	6.76124997934	4.94968314966	0.0339504154399	0.0	0.0	0.115736024454	0.0	0.00567907983592	0.0	0.233587000519	0.000357132999246	99.151497523	27.9274950027	117.32300504	1.03652014335	12.8207000097	2.17076009512	0.0	0.0241600990606	9.81465999285	0.74345399936	141.060000102	19.6479001045
2225	642.837987264	1145.66969808	373.880981445	4.32491052151	55.4651889801	6.19330406189	5.05234996478	6.74769993623	4.94543310006	0.0325937156255	0.0	0.0	0.112359023343	0.0	0.00553177983966	0.0	0.23004599909	0.000343747002868	97.2416979472	27.1888961792	115.680006027	1.01791012287	12.7551000118	2.10487008095	0.0	0.0235520990876	9.81723999977	0.743539993962	141.096000671	19.6473997434
2226	642.708999634	1141.30969238	373.788978577	4.23608064651	54.8655891418	6.12001407146	5.02301001549	6.73418001334	4.94117303689	0.0312912141283	0.0	0.0	0.10898602133	0.0	0.0053865298396	0.0	0.226559000711	0.00033086300391	95.3331979116	26.4511977832	114.035004298	0.99933112661	12.689800183	2.03907010953	0.0	0.0229436992668	9.81968990962	0.743613004684	141.130001068	19.6468003591
2227	642.571996053	1136.94968669	373.696983337	4.14906088511	54.2723884583	6.04759399096	4.99384999275	6.72069998582	4.93691313267	0.0300408140756	0.0	0.0	0.1056170209	0.0	0.00524319983864	0.0	0.223124998311	0.00031846199757	93.4260985057	25.7144988378	112.388004939	0.980770121018	12.6246999105	1.9733500878	0.0	0.0223363993379	9.82201004028	0.743674000104	141.163002014	19.6459000905
2228	642.424997965	1132.58969116	373.603986104	4.06381106377	53.6856889725	5.97603392601	4.96485002836	6.70723001162	4.93264301618	0.0288404134723	0.0	0.0	0.102253021051	0.0	0.00509933983752	0.0	0.219743000964	0.000306526000107	91.5203984578	24.9786001841	110.738004049	0.962232122819	12.5600000223	1.90771006544	0.0	0.021730199301	9.82420007388	0.743722001712	141.194999695	19.6448000272
2229	642.2699941	1128.22971598	373.510983785	3.98031125466	53.1053886414	5.90531384945	4.93601997693	6.69380005201	4.92838299274	0.0276880130793	0.0	0.0	0.0988920200616	0.0	0.00495733992041	0.0	0.216411996633	0.000295036998674	89.6160984039	24.2437011401	109.086003621	0.943716118733	12.4954998493	1.84215007226	0.0	0.0211249995045	9.82624999682	0.743757004539	141.225001017	19.6435000102
