Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2173 	 2.02761101 	 0.00000000 	 210.93510350 	 5.06790157 	 8.42206815 	 0.56810600 	 0.00616000 	 0.00000000 	 0.00000000 	 0.03520032 	 58.34772533 	 0.12633133 	 0.00000000 	 0.00463516 	 0.61618095 	 0.00000000 	 0.01074388 	 0.00410667 	 0.02751467 	 0.00415800 	 106.99312213 	 78.91103733 	 41.86931467 	 1.23689489 	 0.00000000 	 16.49391795 	 0.00000000 	 0.13823866 	 0.24054800 	 0.05363603 	 1.66534070 	 0.40666267 	 14.46720954 	 304.99438302 	 81.55775914 	 58.20891986 	 1.07053560 	 10.02114731 	 0.87946293 	 2.65103908
2174 	 2.00127840 	 0.00000000 	 209.78143456 	 5.06124591 	 8.32590443 	 0.56072800 	 0.00608000 	 0.00000000 	 0.00000000 	 0.03474318 	 57.58996267 	 0.12469067 	 0.00000000 	 0.00457496 	 0.60817860 	 0.00000000 	 0.01060434 	 0.00405333 	 0.02715733 	 0.00410400 	 105.60360107 	 77.88621867 	 41.32555733 	 1.22083132 	 0.00000000 	 16.27971123 	 0.00000000 	 0.13644336 	 0.23742400 	 0.05293946 	 1.64371290 	 0.40138133 	 14.34185068 	 303.89949369 	 81.02158118 	 58.11082866 	 1.07053560 	 10.02114731 	 0.86986077 	 2.62545717
2175 	 1.97494579 	 0.00000000 	 208.62776561 	 5.05459025 	 8.22974072 	 0.55335000 	 0.00600000 	 0.00000000 	 0.00000000 	 0.03428603 	 56.83220000 	 0.12305000 	 0.00000000 	 0.00451476 	 0.60017625 	 0.00000000 	 0.01046481 	 0.00400000 	 0.02680000 	 0.00405000 	 104.21408000 	 76.86140000 	 40.78180000 	 1.20476775 	 0.00000000 	 16.06550450 	 0.00000000 	 0.13464805 	 0.23430000 	 0.05224289 	 1.62208510 	 0.39610000 	 14.21649182 	 302.80460436 	 80.48540322 	 58.01273747 	 1.07053560 	 10.02114731 	 0.86025860 	 2.59987526
2176 	 1.94861318 	 0.00000000 	 207.47409666 	 5.04793460 	 8.13357700 	 0.54597200 	 0.00592000 	 0.00000000 	 0.00000000 	 0.03382888 	 56.07443733 	 0.12140933 	 0.00000000 	 0.00445457 	 0.59217390 	 0.00000000 	 0.01032528 	 0.00394667 	 0.02644267 	 0.00399600 	 102.82455893 	 75.83658133 	 40.23804267 	 1.18870418 	 0.00000000 	 15.85129777 	 0.00000000 	 0.13285274 	 0.23117600 	 0.05154632 	 1.60045730 	 0.39081867 	 14.09113296 	 301.70971504 	 79.94922525 	 57.91464628 	 1.07053560 	 10.02114731 	 0.85065644 	 2.57429335
2177 	 1.92228056 	 0.00000000 	 206.32042772 	 5.04127894 	 8.03741329 	 0.53859400 	 0.00584000 	 0.00000000 	 0.00000000 	 0.03337174 	 55.31667467 	 0.11976867 	 0.00000000 	 0.00439437 	 0.58417155 	 0.00000000 	 0.01018575 	 0.00389333 	 0.02608533 	 0.00394200 	 101.43503787 	 74.81176267 	 39.69428533 	 1.17264061 	 0.00000000 	 15.63709105 	 0.00000000 	 0.13105744 	 0.22805200 	 0.05084975 	 1.57882950 	 0.38553733 	 13.96577410 	 300.61482571 	 79.41304729 	 57.81655509 	 1.07053560 	 10.02114731 	 0.84105428 	 2.54871145
2178 	 1.89594795 	 0.00000000 	 205.16675877 	 5.03462328 	 7.94124957 	 0.53121600 	 0.00576000 	 0.00000000 	 0.00000000 	 0.03291459 	 54.55891200 	 0.11812800 	 0.00000000 	 0.00433417 	 0.57616920 	 0.00000000 	 0.01004622 	 0.00384000 	 0.02572800 	 0.00388800 	 100.04551680 	 73.78694400 	 39.15052800 	 1.15657704 	 0.00000000 	 15.42288432 	 0.00000000 	 0.12926213 	 0.22492800 	 0.05015317 	 1.55720170 	 0.38025600 	 13.84041524 	 299.51993638 	 78.87686933 	 57.71846389 	 1.07053560 	 10.02114731 	 0.83145211 	 2.52312954
2179 	 1.86961534 	 0.00000000 	 204.01308982 	 5.02796762 	 7.84508586 	 0.52383800 	 0.00568000 	 0.00000000 	 0.00000000 	 0.03245744 	 53.80114933 	 0.11648733 	 0.00000000 	 0.00427398 	 0.56816685 	 0.00000000 	 0.00990669 	 0.00378667 	 0.02537067 	 0.00383400 	 98.65599573 	 72.76212533 	 38.60677067 	 1.14051347 	 0.00000000 	 15.20867759 	 0.00000000 	 0.12746682 	 0.22180400 	 0.04945660 	 1.53557389 	 0.37497467 	 13.71505638 	 298.42504706 	 78.34069136 	 57.62037270 	 1.07053560 	 10.02114731 	 0.82184995 	 2.49754763
2180 	 1.84328273 	 0.00000000 	 202.85942088 	 5.02131196 	 7.74892214 	 0.51646000 	 0.00560000 	 0.00000000 	 0.00000000 	 0.03200029 	 53.04338667 	 0.11484667 	 0.00000000 	 0.00421378 	 0.56016450 	 0.00000000 	 0.00976716 	 0.00373333 	 0.02501333 	 0.00378000 	 97.26647467 	 71.73730667 	 38.06301333 	 1.12444990 	 0.00000000 	 14.99447087 	 0.00000000 	 0.12567151 	 0.21868000 	 0.04876003 	 1.51394609 	 0.36969333 	 13.58969752 	 297.33015773 	 77.80451340 	 57.52228151 	 1.07053560 	 10.02114731 	 0.81224778 	 2.47196572
2181 	 1.81695012 	 0.00000000 	 201.70575193 	 5.01465630 	 7.65275843 	 0.50908200 	 0.00552000 	 0.00000000 	 0.00000000 	 0.03154315 	 52.28562400 	 0.11320600 	 0.00000000 	 0.00415358 	 0.55216215 	 0.00000000 	 0.00962763 	 0.00368000 	 0.02465600 	 0.00372600 	 95.87695360 	 70.71248800 	 37.51925600 	 1.10838633 	 0.00000000 	 14.78026414 	 0.00000000 	 0.12387621 	 0.21555600 	 0.04806346 	 1.49231829 	 0.36441200 	 13.46433866 	 296.23526840 	 77.26833544 	 57.42419031 	 1.07053560 	 10.02114731 	 0.80264562 	 2.44638381
2182 	 1.79061751 	 0.00000000 	 200.55208298 	 5.00800064 	 7.55659471 	 0.50170400 	 0.00544000 	 0.00000000 	 0.00000000 	 0.03108600 	 51.52786133 	 0.11156533 	 0.00000000 	 0.00409339 	 0.54415980 	 0.00000000 	 0.00948810 	 0.00362667 	 0.02429867 	 0.00367200 	 94.48743253 	 69.68766933 	 36.97549867 	 1.09232276 	 0.00000000 	 14.56605741 	 0.00000000 	 0.12208090 	 0.21243200 	 0.04736689 	 1.47069049 	 0.35913067 	 13.33897980 	 295.14037908 	 76.73215747 	 57.32609912 	 1.07053560 	 10.02114731 	 0.79304345 	 2.42080191
2183 	 1.76428490 	 0.00000000 	 199.39841404 	 5.00134498 	 7.46043100 	 0.49432600 	 0.00536000 	 0.00000000 	 0.00000000 	 0.03062885 	 50.77009867 	 0.10992467 	 0.00000000 	 0.00403319 	 0.53615745 	 0.00000000 	 0.00934857 	 0.00357333 	 0.02394133 	 0.00361800 	 93.09791147 	 68.66285067 	 36.43174133 	 1.07625919 	 0.00000000 	 14.35185069 	 0.00000000 	 0.12028559 	 0.20930800 	 0.04667032 	 1.44906269 	 0.35384933 	 13.21362094 	 294.04548975 	 76.19597951 	 57.22800793 	 1.07053560 	 10.02114731 	 0.78344129 	 2.39522000
2184 	 1.73795229 	 0.00000000 	 198.24474509 	 4.99468932 	 7.36426728 	 0.48694800 	 0.00528000 	 0.00000000 	 0.00000000 	 0.03017171 	 50.01233600 	 0.10828400 	 0.00000000 	 0.00397299 	 0.52815510 	 0.00000000 	 0.00920904 	 0.00352000 	 0.02358400 	 0.00356400 	 91.70839040 	 67.63803200 	 35.88798400 	 1.06019562 	 0.00000000 	 14.13764396 	 0.00000000 	 0.11849028 	 0.20618400 	 0.04597374 	 1.42743489 	 0.34856800 	 13.08826208 	 292.95060042 	 75.65980155 	 57.12991674 	 1.07053560 	 10.02114731 	 0.77383912 	 2.36963809
2185 	 1.71161968 	 0.00000000 	 197.09107614 	 4.98803366 	 7.26810357 	 0.47957000 	 0.00520000 	 0.00000000 	 0.00000000 	 0.02971456 	 49.25457333 	 0.10664333 	 0.00000000 	 0.00391279 	 0.52015275 	 0.00000000 	 0.00906951 	 0.00346667 	 0.02322667 	 0.00351000 	 90.31886933 	 66.61321333 	 35.34422667 	 1.04413205 	 0.00000000 	 13.92343723 	 0.00000000 	 0.11669498 	 0.20306000 	 0.04527717 	 1.40580709 	 0.34328667 	 12.96290322 	 291.85571110 	 75.12362358 	 57.03182554 	 1.07053560 	 10.02114731 	 0.76423696 	 2.34405618
2186 	 1.68528707 	 0.00000000 	 195.93740720 	 4.98137800 	 7.17193985 	 0.47219200 	 0.00512000 	 0.00000000 	 0.00000000 	 0.02925741 	 48.49681067 	 0.10500267 	 0.00000000 	 0.00385260 	 0.51215040 	 0.00000000 	 0.00892997 	 0.00341333 	 0.02286933 	 0.00345600 	 88.92934827 	 65.58839467 	 34.80046933 	 1.02806848 	 0.00000000 	 13.70923051 	 0.00000000 	 0.11489967 	 0.19993600 	 0.04458060 	 1.38417929 	 0.33800533 	 12.83754436 	 290.76082177 	 74.58744562 	 56.93373435 	 1.07053560 	 10.02114731 	 0.75463479 	 2.31847428
2187 	 1.65895446 	 0.00000000 	 194.78373825 	 4.97472234 	 7.07577614 	 0.46481400 	 0.00504000 	 0.00000000 	 0.00000000 	 0.02880026 	 47.73904800 	 0.10336200 	 0.00000000 	 0.00379240 	 0.50414805 	 0.00000000 	 0.00879044 	 0.00336000 	 0.02251200 	 0.00340200 	 87.53982720 	 64.56357600 	 34.25671200 	 1.01200491 	 0.00000000 	 13.49502378 	 0.00000000 	 0.11310436 	 0.19681200 	 0.04388403 	 1.36255148 	 0.33272400 	 12.71218550 	 289.66593244 	 74.05126766 	 56.83564316 	 1.07053560 	 10.02114731 	 0.74503263 	 2.29289237
2188 	 1.63262185 	 0.00000000 	 193.63006930 	 4.96806668 	 6.97961242 	 0.45743600 	 0.00496000 	 0.00000000 	 0.00000000 	 0.02834312 	 46.98128533 	 0.10172133 	 0.00000000 	 0.00373220 	 0.49614570 	 0.00000000 	 0.00865091 	 0.00330667 	 0.02215467 	 0.00334800 	 86.15030613 	 63.53875733 	 33.71295467 	 0.99594134 	 0.00000000 	 13.28081705 	 0.00000000 	 0.11130905 	 0.19368800 	 0.04318746 	 1.34092368 	 0.32744267 	 12.58682664 	 288.57104312 	 73.51508969 	 56.73755197 	 1.07053560 	 10.02114731 	 0.73543047 	 2.26731046
2189 	 1.60628924 	 0.00000000 	 192.47640036 	 4.96141102 	 6.88344871 	 0.45005800 	 0.00488000 	 0.00000000 	 0.00000000 	 0.02788597 	 46.22352267 	 0.10008067 	 0.00000000 	 0.00367201 	 0.48814335 	 0.00000000 	 0.00851138 	 0.00325333 	 0.02179733 	 0.00329400 	 84.76078507 	 62.51393867 	 33.16919733 	 0.97987777 	 0.00000000 	 13.06661033 	 0.00000000 	 0.10951375 	 0.19056400 	 0.04249088 	 1.31929588 	 0.32216133 	 12.46146778 	 287.47615379 	 72.97891173 	 56.63946077 	 1.07053560 	 10.02114731 	 0.72582830 	 2.24172855
2190 	 1.57995663 	 0.00000000 	 191.32273141 	 4.95475536 	 6.78728499 	 0.44268000 	 0.00480000 	 0.00000000 	 0.00000000 	 0.02742882 	 45.46576000 	 0.09844000 	 0.00000000 	 0.00361181 	 0.48014100 	 0.00000000 	 0.00837185 	 0.00320000 	 0.02144000 	 0.00324000 	 83.37126400 	 61.48912000 	 32.62544000 	 0.96381420 	 0.00000000 	 12.85240360 	 0.00000000 	 0.10771844 	 0.18744000 	 0.04179431 	 1.29766808 	 0.31688000 	 12.33610892 	 286.38126446 	 72.44273377 	 56.54136958 	 1.07053560 	 10.02114731 	 0.71622614 	 2.21614665
2191 	 1.55362402 	 0.00000000 	 190.16906246 	 4.94809971 	 6.69112128 	 0.43530200 	 0.00472000 	 0.00000000 	 0.00000000 	 0.02697168 	 44.70799733 	 0.09679933 	 0.00000000 	 0.00355161 	 0.47213865 	 0.00000000 	 0.00823232 	 0.00314667 	 0.02108267 	 0.00318600 	 81.98174293 	 60.46430133 	 32.08168267 	 0.94775063 	 0.00000000 	 12.63819687 	 0.00000000 	 0.10592313 	 0.18431600 	 0.04109774 	 1.27604028 	 0.31159867 	 12.21075006 	 285.28637514 	 71.90655580 	 56.44327839 	 1.07053560 	 10.02114731 	 0.70662397 	 2.19056474
2192 	 1.52729141 	 0.00000000 	 189.01539352 	 4.94144405 	 6.59495756 	 0.42792400 	 0.00464000 	 0.00000000 	 0.00000000 	 0.02651453 	 43.95023467 	 0.09515867 	 0.00000000 	 0.00349142 	 0.46413630 	 0.00000000 	 0.00809279 	 0.00309333 	 0.02072533 	 0.00313200 	 80.59222187 	 59.43948267 	 31.53792533 	 0.93168706 	 0.00000000 	 12.42399015 	 0.00000000 	 0.10412783 	 0.18119200 	 0.04040117 	 1.25441248 	 0.30631733 	 12.08539120 	 284.19148581 	 71.37037784 	 56.34518720 	 1.07053560 	 10.02114731 	 0.69702181 	 2.16498283
2193 	 1.50095880 	 0.00000000 	 187.86172457 	 4.93478839 	 6.49879385 	 0.42054600 	 0.00456000 	 0.00000000 	 0.00000000 	 0.02605738 	 43.19247200 	 0.09351800 	 0.00000000 	 0.00343122 	 0.45613395 	 0.00000000 	 0.00795326 	 0.00304000 	 0.02036800 	 0.00307800 	 79.20270080 	 58.41466400 	 30.99416800 	 0.91562349 	 0.00000000 	 12.20978342 	 0.00000000 	 0.10233252 	 0.17806800 	 0.03970460 	 1.23278468 	 0.30103600 	 11.96003234 	 283.09659648 	 70.83419988 	 56.24709600 	 1.07053560 	 10.02114731 	 0.68741964 	 2.13940092
2194 	 1.47462619 	 0.00000000 	 186.70805562 	 4.92813273 	 6.40263013 	 0.41316800 	 0.00448000 	 0.00000000 	 0.00000000 	 0.02560024 	 42.43470933 	 0.09187733 	 0.00000000 	 0.00337102 	 0.44813160 	 0.00000000 	 0.00781373 	 0.00298667 	 0.02001067 	 0.00302400 	 77.81317973 	 57.38984533 	 30.45041067 	 0.89955992 	 0.00000000 	 11.99557669 	 0.00000000 	 0.10053721 	 0.17494400 	 0.03900802 	 1.21115687 	 0.29575467 	 11.83467348 	 282.00170716 	 70.29802191 	 56.14900481 	 1.07053560 	 10.02114731 	 0.67781748 	 2.11381901
2195 	 1.44829358 	 0.00000000 	 185.55438668 	 4.92147707 	 6.30646642 	 0.40579000 	 0.00440000 	 0.00000000 	 0.00000000 	 0.02514309 	 41.67694667 	 0.09023667 	 0.00000000 	 0.00331083 	 0.44012925 	 0.00000000 	 0.00767420 	 0.00293333 	 0.01965333 	 0.00297000 	 76.42365867 	 56.36502667 	 29.90665333 	 0.88349635 	 0.00000000 	 11.78136997 	 0.00000000 	 0.09874190 	 0.17182000 	 0.03831145 	 1.18952907 	 0.29047333 	 11.70931462 	 280.90681783 	 69.76184395 	 56.05091362 	 1.07053560 	 10.02114731 	 0.66821531 	 2.08823711
2196 	 1.42196097 	 0.00000000 	 184.40071773 	 4.91482141 	 6.21030270 	 0.39841200 	 0.00432000 	 0.00000000 	 0.00000000 	 0.02468594 	 40.91918400 	 0.08859600 	 0.00000000 	 0.00325063 	 0.43212690 	 0.00000000 	 0.00753467 	 0.00288000 	 0.01929600 	 0.00291600 	 75.03413760 	 55.34020800 	 29.36289600 	 0.86743278 	 0.00000000 	 11.56716324 	 0.00000000 	 0.09694660 	 0.16869600 	 0.03761488 	 1.16790127 	 0.28519200 	 11.58395576 	 279.81192850 	 69.22566599 	 55.95282242 	 1.07053560 	 10.02114731 	 0.65861315 	 2.06265520
2197 	 1.39562836 	 0.00000000 	 183.24704878 	 4.90816575 	 6.11413899 	 0.39103400 	 0.00424000 	 0.00000000 	 0.00000000 	 0.02422879 	 40.16142133 	 0.08695533 	 0.00000000 	 0.00319043 	 0.42412455 	 0.00000000 	 0.00739514 	 0.00282667 	 0.01893867 	 0.00286200 	 73.64461653 	 54.31538933 	 28.81913867 	 0.85136921 	 0.00000000 	 11.35295651 	 0.00000000 	 0.09515129 	 0.16557200 	 0.03691831 	 1.14627347 	 0.27991067 	 11.45859690 	 278.71703917 	 68.68948802 	 55.85473123 	 1.07053560 	 10.02114731 	 0.64901098 	 2.03707329
2198 	 1.36929574 	 0.00000000 	 182.09337984 	 4.90151009 	 6.01797527 	 0.38365600 	 0.00416000 	 0.00000000 	 0.00000000 	 0.02377165 	 39.40365867 	 0.08531467 	 0.00000000 	 0.00313024 	 0.41612220 	 0.00000000 	 0.00725560 	 0.00277333 	 0.01858133 	 0.00280800 	 72.25509547 	 53.29057067 	 28.27538133 	 0.83530564 	 0.00000000 	 11.13874979 	 0.00000000 	 0.09335598 	 0.16244800 	 0.03622174 	 1.12464567 	 0.27462933 	 11.33323804 	 277.62214985 	 68.15331006 	 55.75664004 	 1.07053560 	 10.02114731 	 0.63940882 	 2.01149138
2199 	 1.34296313 	 0.00000000 	 180.93971089 	 4.89485443 	 5.92181156 	 0.37627800 	 0.00408000 	 0.00000000 	 0.00000000 	 0.02331450 	 38.64589600 	 0.08367400 	 0.00000000 	 0.00307004 	 0.40811985 	 0.00000000 	 0.00711607 	 0.00272000 	 0.01822400 	 0.00275400 	 70.86557440 	 52.26575200 	 27.73162400 	 0.81924207 	 0.00000000 	 10.92454306 	 0.00000000 	 0.09156067 	 0.15932400 	 0.03552517 	 1.10301787 	 0.26934800 	 11.20787918 	 276.52726052 	 67.61713210 	 55.65854885 	 1.07053560 	 10.02114731 	 0.62980665 	 1.98590948
2200 	 1.31663052 	 0.00000000 	 179.78604194 	 4.88819877 	 5.82564784 	 0.36890000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.02285735 	 37.88813333 	 0.08203333 	 0.00000000 	 0.00300984 	 0.40011750 	 0.00000000 	 0.00697654 	 0.00266667 	 0.01786667 	 0.00270000 	 69.47605333 	 51.24093333 	 27.18786667 	 0.80317850 	 0.00000000 	 10.71033633 	 0.00000000 	 0.08976537 	 0.15620000 	 0.03482859 	 1.08139007 	 0.26406667 	 11.08252032 	 275.43237119 	 67.08095413 	 55.56045765 	 1.07053560 	 10.02114731 	 0.62020449 	 1.96032757
2201 	 1.29029791 	 0.00000000 	 178.63237300 	 4.88154311 	 5.72948413 	 0.36152200 	 0.00392000 	 0.00000000 	 0.00000000 	 0.02240021 	 37.13037067 	 0.08039267 	 0.00000000 	 0.00294965 	 0.39211515 	 0.00000000 	 0.00683701 	 0.00261333 	 0.01750933 	 0.00264600 	 68.08653227 	 50.21611467 	 26.64410933 	 0.78711493 	 0.00000000 	 10.49612961 	 0.00000000 	 0.08797006 	 0.15307600 	 0.03413202 	 1.05976227 	 0.25878533 	 10.95716146 	 274.33748187 	 66.54477617 	 55.46236646 	 1.07053560 	 10.02114731 	 0.61060233 	 1.93474566
2202 	 1.26396530 	 0.00000000 	 177.47870405 	 4.87488745 	 5.63332041 	 0.35414400 	 0.00384000 	 0.00000000 	 0.00000000 	 0.02194306 	 36.37260800 	 0.07875200 	 0.00000000 	 0.00288945 	 0.38411280 	 0.00000000 	 0.00669748 	 0.00256000 	 0.01715200 	 0.00259200 	 66.69701120 	 49.19129600 	 26.10035200 	 0.77105136 	 0.00000000 	 10.28192288 	 0.00000000 	 0.08617475 	 0.14995200 	 0.03343545 	 1.03813446 	 0.25350400 	 10.83180260 	 273.24259254 	 66.00859821 	 55.36427527 	 1.07053560 	 10.02114731 	 0.60100016 	 1.90916375
2203 	 1.23763269 	 0.00000000 	 176.32503510 	 4.86823179 	 5.53715670 	 0.34676600 	 0.00376000 	 0.00000000 	 0.00000000 	 0.02148591 	 35.61484533 	 0.07711133 	 0.00000000 	 0.00282925 	 0.37611045 	 0.00000000 	 0.00655795 	 0.00250667 	 0.01679467 	 0.00253800 	 65.30749013 	 48.16647733 	 25.55659467 	 0.75498779 	 0.00000000 	 10.06771615 	 0.00000000 	 0.08437944 	 0.14682800 	 0.03273888 	 1.01650666 	 0.24822267 	 10.70644374 	 272.14770321 	 65.47242024 	 55.26618408 	 1.07053560 	 10.02114731 	 0.59139800 	 1.88358185
2204 	 1.21130008 	 0.00000000 	 175.17136616 	 4.86157613 	 5.44099298 	 0.33938800 	 0.00368000 	 0.00000000 	 0.00000000 	 0.02102876 	 34.85708267 	 0.07547067 	 0.00000000 	 0.00276905 	 0.36810810 	 0.00000000 	 0.00641842 	 0.00245333 	 0.01643733 	 0.00248400 	 63.91796907 	 47.14165867 	 25.01283733 	 0.73892422 	 0.00000000 	 9.85350943 	 0.00000000 	 0.08258414 	 0.14370400 	 0.03204231 	 0.99487886 	 0.24294133 	 10.58108488 	 271.05281389 	 64.93624228 	 55.16809288 	 1.07053560 	 10.02114731 	 0.58179583 	 1.85799994
2205 	 1.18496747 	 0.00000000 	 174.01769721 	 4.85492047 	 5.34482927 	 0.33201000 	 0.00360000 	 0.00000000 	 0.00000000 	 0.02057162 	 34.09932000 	 0.07383000 	 0.00000000 	 0.00270886 	 0.36010575 	 0.00000000 	 0.00627889 	 0.00240000 	 0.01608000 	 0.00243000 	 62.52844800 	 46.11684000 	 24.46908000 	 0.72286065 	 0.00000000 	 9.63930270 	 0.00000000 	 0.08078883 	 0.14058000 	 0.03134573 	 0.97325106 	 0.23766000 	 10.45572602 	 269.95792456 	 64.40006432 	 55.07000169 	 1.07053560 	 10.02114731 	 0.57219367 	 1.83241803
2206 	 1.15863486 	 0.00000000 	 172.86402826 	 4.84826481 	 5.24866555 	 0.32463200 	 0.00352000 	 0.00000000 	 0.00000000 	 0.02011447 	 33.34155733 	 0.07218933 	 0.00000000 	 0.00264866 	 0.35210340 	 0.00000000 	 0.00613936 	 0.00234667 	 0.01572267 	 0.00237600 	 61.13892693 	 45.09202133 	 23.92532267 	 0.70679708 	 0.00000000 	 9.42509597 	 0.00000000 	 0.07899352 	 0.13745600 	 0.03064916 	 0.95162326 	 0.23237867 	 10.33036716 	 268.86303523 	 63.86388635 	 54.97191050 	 1.07053560 	 10.02114731 	 0.56259150 	 1.80683612
2207 	 1.13230225 	 0.00000000 	 171.71035932 	 4.84160916 	 5.15250184 	 0.31725400 	 0.00344000 	 0.00000000 	 0.00000000 	 0.01965732 	 32.58379467 	 0.07054867 	 0.00000000 	 0.00258846 	 0.34410105 	 0.00000000 	 0.00599983 	 0.00229333 	 0.01536533 	 0.00232200 	 59.74940587 	 44.06720267 	 23.38156533 	 0.69073351 	 0.00000000 	 9.21088925 	 0.00000000 	 0.07719822 	 0.13433200 	 0.02995259 	 0.92999546 	 0.22709733 	 10.20500830 	 267.76814591 	 63.32770839 	 54.87381930 	 1.07053560 	 10.02114731 	 0.55298934 	 1.78125421
2208 	 1.10596964 	 0.00000000 	 170.55669037 	 4.83495350 	 5.05633812 	 0.30987600 	 0.00336000 	 0.00000000 	 0.00000000 	 0.01920018 	 31.82603200 	 0.06890800 	 0.00000000 	 0.00252827 	 0.33609870 	 0.00000000 	 0.00586030 	 0.00224000 	 0.01500800 	 0.00226800 	 58.35988480 	 43.04238400 	 22.83780800 	 0.67466994 	 0.00000000 	 8.99668252 	 0.00000000 	 0.07540291 	 0.13120800 	 0.02925602 	 0.90836766 	 0.22181600 	 10.07964944 	 266.67325658 	 62.79153043 	 54.77572811 	 1.07053560 	 10.02114731 	 0.54338717 	 1.75567231
2209 	 1.07963703 	 0.00000000 	 169.40302142 	 4.82829784 	 4.96017441 	 0.30249800 	 0.00328000 	 0.00000000 	 0.00000000 	 0.01874303 	 31.06826933 	 0.06726733 	 0.00000000 	 0.00246807 	 0.32809635 	 0.00000000 	 0.00572076 	 0.00218667 	 0.01465067 	 0.00221400 	 56.97036373 	 42.01756533 	 22.29405067 	 0.65860637 	 0.00000000 	 8.78247579 	 0.00000000 	 0.07360760 	 0.12808400 	 0.02855945 	 0.88673985 	 0.21653467 	 9.95429058 	 265.57836725 	 62.25535246 	 54.67763692 	 1.07053560 	 10.02114731 	 0.53378501 	 1.73009040
2210 	 1.05330442 	 0.00000000 	 168.24935248 	 4.82164218 	 4.86401069 	 0.29512000 	 0.00320000 	 0.00000000 	 0.00000000 	 0.01828588 	 30.31050667 	 0.06562667 	 0.00000000 	 0.00240787 	 0.32009400 	 0.00000000 	 0.00558123 	 0.00213333 	 0.01429333 	 0.00216000 	 55.58084267 	 40.99274667 	 21.75029333 	 0.64254280 	 0.00000000 	 8.56826907 	 0.00000000 	 0.07181229 	 0.12496000 	 0.02786287 	 0.86511205 	 0.21125333 	 9.82893172 	 264.48347793 	 61.71917450 	 54.57954573 	 1.07053560 	 10.02114731 	 0.52418284 	 1.70450849
2211 	 1.02697181 	 0.00000000 	 167.09568353 	 4.81498652 	 4.76784698 	 0.28774200 	 0.00312000 	 0.00000000 	 0.00000000 	 0.01782874 	 29.55274400 	 0.06398600 	 0.00000000 	 0.00234768 	 0.31209165 	 0.00000000 	 0.00544170 	 0.00208000 	 0.01393600 	 0.00210600 	 54.19132160 	 39.96792800 	 21.20653600 	 0.62647923 	 0.00000000 	 8.35406234 	 0.00000000 	 0.07001699 	 0.12183600 	 0.02716630 	 0.84348425 	 0.20597200 	 9.70357286 	 263.38858860 	 61.18299654 	 54.48145453 	 1.07053560 	 10.02114731 	 0.51458068 	 1.67892658
2212 	 1.00063920 	 0.00000000 	 165.94201458 	 4.80833086 	 4.67168326 	 0.28036400 	 0.00304000 	 0.00000000 	 0.00000000 	 0.01737159 	 28.79498133 	 0.06234533 	 0.00000000 	 0.00228748 	 0.30408930 	 0.00000000 	 0.00530217 	 0.00202667 	 0.01357867 	 0.00205200 	 52.80180053 	 38.94310933 	 20.66277867 	 0.61041566 	 0.00000000 	 8.13985561 	 0.00000000 	 0.06822168 	 0.11871200 	 0.02646973 	 0.82185645 	 0.20069067 	 9.57821400 	 262.29369927 	 60.64681857 	 54.38336334 	 1.07053560 	 10.02114731 	 0.50497851 	 1.65334468
2213 	 0.97430659 	 0.00000000 	 164.78834564 	 4.80167520 	 4.57551955 	 0.27298600 	 0.00296000 	 0.00000000 	 0.00000000 	 0.01691444 	 28.03721867 	 0.06070467 	 0.00000000 	 0.00222728 	 0.29608695 	 0.00000000 	 0.00516264 	 0.00197333 	 0.01322133 	 0.00199800 	 51.41227947 	 37.91829067 	 20.11902133 	 0.59435209 	 0.00000000 	 7.92564889 	 0.00000000 	 0.06642637 	 0.11558800 	 0.02577316 	 0.80022865 	 0.19540933 	 9.45285514 	 261.19880995 	 60.11064061 	 54.28527215 	 1.07053560 	 10.02114731 	 0.49537635 	 1.62776277
2214 	 0.94797398 	 0.00000000 	 163.63467669 	 4.79501954 	 4.47935583 	 0.26560800 	 0.00288000 	 0.00000000 	 0.00000000 	 0.01645729 	 27.27945600 	 0.05906400 	 0.00000000 	 0.00216709 	 0.28808460 	 0.00000000 	 0.00502311 	 0.00192000 	 0.01286400 	 0.00194400 	 50.02275840 	 36.89347200 	 19.57526400 	 0.57828852 	 0.00000000 	 7.71144216 	 0.00000000 	 0.06463106 	 0.11246400 	 0.02507659 	 0.77860085 	 0.19012800 	 9.32749628 	 260.10392062 	 59.57446265 	 54.18718096 	 1.07053560 	 10.02114731 	 0.48577419 	 1.60218086
