Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
2102 	 3.89722635 	 -1.25674742 	 292.84559872 	 5.54045339 	 15.24969191 	 1.09194400 	 0.01184000 	 0.00000000 	 0.00000000 	 0.06765776 	 112.14887467 	 0.24281867 	 0.00000000 	 0.00890913 	 1.18434780 	 0.00000000 	 0.02065057 	 0.00789333 	 0.05288533 	 0.00799200 	 205.64911787 	 151.67316267 	 80.47608533 	 2.37740836 	 0.00000000 	 31.70259555 	 0.00000000 	 0.26570549 	 0.46235200 	 0.10309264 	 3.20091460 	 0.78163733 	 23.36768860 	 382.73152521 	 119.62639454 	 65.17339454 	 1.07053560 	 10.02114731 	 1.56121662 	 4.46735452	0.7112557072472523	0.6441955975364292	0.8996927545120222	0.21437964838695323	0.13728530916830065	4.205342539750478	1.9599479846410972	4.784685723850083	1.840990584894904	1.6835905274726992	7.245363023113727	2.363954771930741	2.853740400328216	1.7122982080207714	0.7211892936567907
2103 	 3.87089374 	 -1.23056519 	 291.69192977 	 5.53379773 	 15.15352820 	 1.08456600 	 0.01176000 	 0.00000000 	 0.00000000 	 0.06720062 	 111.39111200 	 0.24117800 	 0.00000000 	 0.00884894 	 1.17634545 	 0.00000000 	 0.02051104 	 0.00784000 	 0.05252800 	 0.00793800 	 204.25959680 	 150.64834400 	 79.93232800 	 2.36134479 	 0.00000000 	 31.48838882 	 0.00000000 	 0.26391018 	 0.45922800 	 0.10239606 	 3.17928680 	 0.77635600 	 23.24232974 	 381.63663589 	 119.09021658 	 65.07530334 	 1.07053560 	 10.02114731 	 1.55161446 	 4.44177261	0.7075957401304058	0.6412984836058078	0.8974967448244502	0.21385171084605126	0.13713270797363544	4.189697031865554	1.9583557885690301	4.779771443563856	1.8385633030638258	1.682682105254754	7.198455421657718	2.348883331930342	2.836646766814961	1.701445863726543	0.7173367209889001
2104 	 3.84456113 	 -1.20438295 	 290.53826082 	 5.52714207 	 15.05736448 	 1.07718800 	 0.01168000 	 0.00000000 	 0.00000000 	 0.06674347 	 110.63334933 	 0.23953733 	 0.00000000 	 0.00878874 	 1.16834310 	 0.00000000 	 0.02037150 	 0.00778667 	 0.05217067 	 0.00788400 	 202.87007573 	 149.62352533 	 79.38857067 	 2.34528122 	 0.00000000 	 31.27418209 	 0.00000000 	 0.26211487 	 0.45610400 	 0.10169949 	 3.15765899 	 0.77107467 	 23.11697088 	 380.54174656 	 118.55403861 	 64.97721215 	 1.07053560 	 10.02114731 	 1.54201229 	 4.41619071	0.7039357730135593	0.6384013696751865	0.8953007351368781	0.21332377330514926	0.13698010677897027	4.17405152398063	1.9567635924969629	4.77485716327763	1.8361360212327478	1.6817736830368086	7.151547820201708	2.3338118919299435	2.8195531333017048	1.6905935194323145	0.7134841483210094
2105 	 3.81822852 	 -1.17820071 	 289.38459188 	 5.52048641 	 14.96120077 	 1.06981000 	 0.01160000 	 0.00000000 	 0.00000000 	 0.06628632 	 109.87558667 	 0.23789667 	 0.00000000 	 0.00872854 	 1.16034075 	 0.00000000 	 0.02023197 	 0.00773333 	 0.05181333 	 0.00783000 	 201.48055467 	 148.59870667 	 78.84481333 	 2.32921765 	 0.00000000 	 31.05997537 	 0.00000000 	 0.26031956 	 0.45298000 	 0.10100292 	 3.13603119 	 0.76579333 	 22.99161202 	 379.44685723 	 118.01786065 	 64.87912096 	 1.07053560 	 10.02114731 	 1.53241013 	 4.39060880	0.7002758058967127	0.635504255744565	0.8931047254493061	0.2127958357642473	0.1368275055843051	4.158406016095706	1.9551713964248958	4.769942882991404	1.8337087394016698	1.6808652608188634	7.104640218745698	2.3187404519295445	2.8024594997884495	1.679741175138086	0.7096315756531187
2106 	 3.79189591 	 -1.15201847 	 288.23092293 	 5.51383075 	 14.86503705 	 1.06243200 	 0.01152000 	 0.00000000 	 0.00000000 	 0.06582918 	 109.11782400 	 0.23625600 	 0.00000000 	 0.00866834 	 1.15233840 	 0.00000000 	 0.02009244 	 0.00768000 	 0.05145600 	 0.00777600 	 200.09103360 	 147.57388800 	 78.30105600 	 2.31315408 	 0.00000000 	 30.84576864 	 0.00000000 	 0.25852426 	 0.44985600 	 0.10030635 	 3.11440339 	 0.76051200 	 22.86625316 	 378.35196791 	 117.48168269 	 64.78102977 	 1.07053560 	 10.02114731 	 1.52280796 	 4.36502689	0.6966158387798661	0.6326071418139436	0.8909087157617339	0.21226789822334532	0.13667490438963992	4.142760508210783	1.9535792003528287	4.765028602705177	1.8312814575705918	1.6799568386009183	7.057732617289688	2.3036690119291454	2.785365866275194	1.6688888308438576	0.7057790029852281
2107 	 3.76556330 	 -1.12583623 	 287.07725398 	 5.50717509 	 14.76887334 	 1.05505400 	 0.01144000 	 0.00000000 	 0.00000000 	 0.06537203 	 108.36006133 	 0.23461533 	 0.00000000 	 0.00860815 	 1.14433605 	 0.00000000 	 0.01995291 	 0.00762667 	 0.05109867 	 0.00772200 	 198.70151253 	 146.54906933 	 77.75729867 	 2.29709051 	 0.00000000 	 30.63156191 	 0.00000000 	 0.25672895 	 0.44673200 	 0.09960978 	 3.09277559 	 0.75523067 	 22.74089430 	 377.25707858 	 116.94550472 	 64.68293857 	 1.07053560 	 10.02114731 	 1.51320580 	 4.33944498	0.6929558716630195	0.6297100278833223	0.8887127060741619	0.21173996068244333	0.13652230319497474	4.127115000325858	1.9519870042807614	4.760114322418952	1.8288541757395138	1.6790484163829729	7.010825015833678	2.2885975719287464	2.7682722327619382	1.6580364865496293	0.7019264303173375
2108 	 3.73923069 	 -1.09965400 	 285.92358504 	 5.50051943 	 14.67270962 	 1.04767600 	 0.01136000 	 0.00000000 	 0.00000000 	 0.06491488 	 107.60229867 	 0.23297467 	 0.00000000 	 0.00854795 	 1.13633370 	 0.00000000 	 0.01981338 	 0.00757333 	 0.05074133 	 0.00766800 	 197.31199147 	 145.52425067 	 77.21354133 	 2.28102694 	 0.00000000 	 30.41735519 	 0.00000000 	 0.25493364 	 0.44360800 	 0.09891321 	 3.07114779 	 0.74994933 	 22.61553544 	 376.16218925 	 116.40932676 	 64.58484738 	 1.07053560 	 10.02114731 	 1.50360363 	 4.31386308	0.6892959045461731	0.6268129139527009	0.8865166963865898	0.21121202314154136	0.13636970200030954	4.111469492440935	1.9503948082086944	4.755200042132725	1.8264268939084356	1.6781399941650277	6.963917414377669	2.2735261319283473	2.7511785992486826	1.6471841422554008	0.6980738576494467
2109 	 3.71289808 	 -1.07347176 	 284.76991609 	 5.49386377 	 14.57654591 	 1.04029800 	 0.01128000 	 0.00000000 	 0.00000000 	 0.06445774 	 106.84453600 	 0.23133400 	 0.00000000 	 0.00848775 	 1.12833135 	 0.00000000 	 0.01967385 	 0.00752000 	 0.05038400 	 0.00761400 	 195.92247040 	 144.49943200 	 76.66978400 	 2.26496337 	 0.00000000 	 30.20314846 	 0.00000000 	 0.25313833 	 0.44048400 	 0.09821663 	 3.04951999 	 0.74466800 	 22.49017658 	 375.06729992 	 115.87314880 	 64.48675619 	 1.07053560 	 10.02114731 	 1.49400147 	 4.28828117	0.6856359374293265	0.6239158000220796	0.8843206866990178	0.21068408560063936	0.13621710080564436	4.09582398455601	1.948802612136627	4.7502857618464995	1.8239996120773576	1.6772315719470823	6.91700981292166	2.2584546919279487	2.734084965735427	1.6363317979611725	0.6942212849815561
2110 	 3.68656547 	 -1.04728952 	 283.61624714 	 5.48720811 	 14.48038219 	 1.03292000 	 0.01120000 	 0.00000000 	 0.00000000 	 0.06400059 	 106.08677333 	 0.22969333 	 0.00000000 	 0.00842756 	 1.12032900 	 0.00000000 	 0.01953432 	 0.00746667 	 0.05002667 	 0.00756000 	 194.53294933 	 143.47461333 	 76.12602667 	 2.24889980 	 0.00000000 	 29.98894173 	 0.00000000 	 0.25134303 	 0.43736000 	 0.09752006 	 3.02789219 	 0.73938667 	 22.36481772 	 373.97241060 	 115.33697083 	 64.38866500 	 1.07053560 	 10.02114731 	 1.48439930 	 4.26269926	0.6819759703124799	0.6210186860914582	0.8821246770114457	0.2101561480597374	0.1360644996109792	4.080178476671087	1.94721041606456	4.745371481560273	1.8215723302462796	1.676323149729137	6.87010221146565	2.2433832519275496	2.7169913322221713	1.625479453666944	0.6903687123136654
2111 	 3.66023286 	 -1.02110728 	 282.46257820 	 5.48055245 	 14.38421848 	 1.02554200 	 0.01112000 	 0.00000000 	 0.00000000 	 0.06354344 	 105.32901067 	 0.22805267 	 0.00000000 	 0.00836736 	 1.11232665 	 0.00000000 	 0.01939479 	 0.00741333 	 0.04966933 	 0.00750600 	 193.14342827 	 142.44979467 	 75.58226933 	 2.23283623 	 0.00000000 	 29.77473501 	 0.00000000 	 0.24954772 	 0.43423600 	 0.09682349 	 3.00626439 	 0.73410533 	 22.23945886 	 372.87752127 	 114.80079287 	 64.29057380 	 1.07053560 	 10.02114731 	 1.47479714 	 4.23711735	0.6783160031956333	0.6181215721608369	0.8799286673238736	0.20962821051883543	0.13591189841631401	4.064532968786163	1.945618219992493	4.7404572012740465	1.8191450484152014	1.6754147275111917	6.82319461000964	2.228311811927151	2.699897698708915	1.6146271093727156	0.6865161396457747
2112 	 3.63390025 	 -0.99492504 	 281.30890925 	 5.47389679 	 14.28805476 	 1.01816400 	 0.01104000 	 0.00000000 	 0.00000000 	 0.06308629 	 104.57124800 	 0.22641200 	 0.00000000 	 0.00830716 	 1.10432430 	 0.00000000 	 0.01925526 	 0.00736000 	 0.04931200 	 0.00745200 	 191.75390720 	 141.42497600 	 75.03851200 	 2.21677266 	 0.00000000 	 29.56052828 	 0.00000000 	 0.24775241 	 0.43111200 	 0.09612692 	 2.98463658 	 0.72882400 	 22.11410000 	 371.78263194 	 114.26461491 	 64.19248261 	 1.07053560 	 10.02114731 	 1.46519497 	 4.21153544	0.6746560360787868	0.6152244582302154	0.8777326576363016	0.20910027297793343	0.13575929722164884	4.048887460901239	1.9440260239204257	4.735542920987821	1.8167177665841234	1.6745063052932465	6.77628700855363	2.213240371926752	2.68280406519566	1.6037747650784873	0.6826635669778841
2113 	 3.60756764 	 -0.96874281 	 280.15524030 	 5.46724113 	 14.19189105 	 1.01078600 	 0.01096000 	 0.00000000 	 0.00000000 	 0.06262915 	 103.81348533 	 0.22477133 	 0.00000000 	 0.00824697 	 1.09632195 	 0.00000000 	 0.01911573 	 0.00730667 	 0.04895467 	 0.00739800 	 190.36438613 	 140.40015733 	 74.49475467 	 2.20070909 	 0.00000000 	 29.34632155 	 0.00000000 	 0.24595710 	 0.42798800 	 0.09543035 	 2.96300878 	 0.72354267 	 21.98874114 	 370.68774262 	 113.72843694 	 64.09439142 	 1.07053560 	 10.02114731 	 1.45559281 	 4.18595354	0.6709960689619403	0.612327344299594	0.8755366479487294	0.20857233543703146	0.13560669602698366	4.033241953016315	1.9424338278483586	4.730628640701594	1.8142904847530454	1.6735978830753013	6.729379407097621	2.198168931926353	2.6657104316824043	1.5929224207842587	0.6788109943099934
2114 	 3.58123503 	 -0.94256057 	 279.00157136 	 5.46058548 	 14.09572733 	 1.00340800 	 0.01088000 	 0.00000000 	 0.00000000 	 0.06217200 	 103.05572267 	 0.22313067 	 0.00000000 	 0.00818677 	 1.08831960 	 0.00000000 	 0.01897620 	 0.00725333 	 0.04859733 	 0.00734400 	 188.97486507 	 139.37533867 	 73.95099733 	 2.18464552 	 0.00000000 	 29.13211483 	 0.00000000 	 0.24416180 	 0.42486400 	 0.09473377 	 2.94138098 	 0.71826133 	 21.86338228 	 369.59285329 	 113.19225898 	 63.99630023 	 1.07053560 	 10.02114731 	 1.44599065 	 4.16037163	0.6673361018450937	0.6094302303689727	0.8733406382611574	0.20804439789612947	0.1354540948323185	4.0175964451313915	1.9408416317762913	4.725714360415368	1.8118632029219672	1.672689460857356	6.682471805641612	2.1830974919259543	2.6486167981691486	1.5820700764900302	0.6749584216421027
2115 	 3.55490241 	 -0.91637833 	 277.84790241 	 5.45392982 	 13.99956362 	 0.99603000 	 0.01080000 	 0.00000000 	 0.00000000 	 0.06171485 	 102.29796000 	 0.22149000 	 0.00000000 	 0.00812657 	 1.08031725 	 0.00000000 	 0.01883667 	 0.00720000 	 0.04824000 	 0.00729000 	 187.58534400 	 138.35052000 	 73.40724000 	 2.16858195 	 0.00000000 	 28.91790810 	 0.00000000 	 0.24236649 	 0.42174000 	 0.09403720 	 2.91975318 	 0.71298000 	 21.73802342 	 368.49796396 	 112.65608102 	 63.89820903 	 1.07053560 	 10.02114731 	 1.43638848 	 4.13478972	0.6636761347282472	0.6065331164383514	0.8711446285735853	0.2075164603552275	0.13530149363765331	4.001950937246468	1.9392494357042243	4.720800080129141	1.809435921090889	1.6717810386394105	6.635564204185601	2.168026051925555	2.6315231646558925	1.5712177321958019	0.671105848974212
2116 	 3.52856980 	 -0.89019609 	 276.69423346 	 5.44727416 	 13.90339990 	 0.98865200 	 0.01072000 	 0.00000000 	 0.00000000 	 0.06125771 	 101.54019733 	 0.21984933 	 0.00000000 	 0.00806638 	 1.07231490 	 0.00000000 	 0.01869713 	 0.00714667 	 0.04788267 	 0.00723600 	 186.19582293 	 137.32570133 	 72.86348267 	 2.15251838 	 0.00000000 	 28.70370137 	 0.00000000 	 0.24057118 	 0.41861600 	 0.09334063 	 2.89812538 	 0.70769867 	 21.61266456 	 367.40307464 	 112.11990305 	 63.80011784 	 1.07053560 	 10.02114731 	 1.42678632 	 4.10920781	0.6600161676114006	0.60363600250773	0.8689486188860133	0.20698852281432553	0.1351488924429881	3.9863054293615434	1.9376572396321572	4.715885799842916	1.807008639259811	1.6708726164214653	6.588656602729592	2.1529546119251566	2.6144295311426373	1.5603653879015735	0.6672532763063214
2117 	 3.50223719 	 -0.86401385 	 275.54056452 	 5.44061850 	 13.80723619 	 0.98127400 	 0.01064000 	 0.00000000 	 0.00000000 	 0.06080056 	 100.78243467 	 0.21820867 	 0.00000000 	 0.00800618 	 1.06431255 	 0.00000000 	 0.01855760 	 0.00709333 	 0.04752533 	 0.00718200 	 184.80630187 	 136.30088267 	 72.31972533 	 2.13645481 	 0.00000000 	 28.48949465 	 0.00000000 	 0.23877588 	 0.41549200 	 0.09264406 	 2.87649758 	 0.70241733 	 21.48730570 	 366.30818531 	 111.58372509 	 63.70202665 	 1.07053560 	 10.02114731 	 1.41718415 	 4.08362591	0.656356200494554	0.6007388885771086	0.8667526091984412	0.20646058527342354	0.13499629124832294	3.97065992147662	1.93606504356009	4.710971519556689	1.804581357428733	1.6699641942035202	6.5417490012735815	2.1378831719247575	2.5973358976293817	1.549513043607345	0.6634007036384306
2118 	 3.47590458 	 -0.83783162 	 274.38689557 	 5.43396284 	 13.71107247 	 0.97389600 	 0.01056000 	 0.00000000 	 0.00000000 	 0.06034341 	 100.02467200 	 0.21656800 	 0.00000000 	 0.00794598 	 1.05631020 	 0.00000000 	 0.01841807 	 0.00704000 	 0.04716800 	 0.00712800 	 183.41678080 	 135.27606400 	 71.77596800 	 2.12039124 	 0.00000000 	 28.27528792 	 0.00000000 	 0.23698057 	 0.41236800 	 0.09194749 	 2.85486978 	 0.69713600 	 21.36194684 	 365.21329598 	 111.04754713 	 63.60393545 	 1.07053560 	 10.02114731 	 1.40758199 	 4.05804400	0.6526962333777075	0.5978417746464872	0.864556599510869	0.20593264773252157	0.13484369005365776	3.955014413591696	1.9344728474880228	4.7060572392704625	1.8021540755976548	1.6690557719855748	6.494841399817573	2.1228117319243585	2.580242264116126	1.5386606993131164	0.65954813097054
2119 	 3.44957197 	 -0.81164938 	 273.23322662 	 5.42730718 	 13.61490876 	 0.96651800 	 0.01048000 	 0.00000000 	 0.00000000 	 0.05988626 	 99.26690933 	 0.21492733 	 0.00000000 	 0.00788579 	 1.04830785 	 0.00000000 	 0.01827854 	 0.00698667 	 0.04681067 	 0.00707400 	 182.02725973 	 134.25124533 	 71.23221067 	 2.10432767 	 0.00000000 	 28.06108119 	 0.00000000 	 0.23518526 	 0.40924400 	 0.09125091 	 2.83324197 	 0.69185467 	 21.23658798 	 364.11840666 	 110.51136916 	 63.50584426 	 1.07053560 	 10.02114731 	 1.39797982 	 4.03246209	0.649036266260861	0.5949446607158659	0.862360589823297	0.20540471019161957	0.13469108885899259	3.9393689057067722	1.9328806514159556	4.701142958984237	1.7997267937665766	1.6681473497676294	6.4479337983615626	2.10774029192396	2.56314863060287	1.5278083550188881	0.6556955583026493
2120 	 3.42323936 	 -0.78546714 	 272.07955768 	 5.42065152 	 13.51874504 	 0.95914000 	 0.01040000 	 0.00000000 	 0.00000000 	 0.05942912 	 98.50914667 	 0.21328667 	 0.00000000 	 0.00782559 	 1.04030550 	 0.00000000 	 0.01813901 	 0.00693333 	 0.04645333 	 0.00702000 	 180.63773867 	 133.22642667 	 70.68845333 	 2.08826410 	 0.00000000 	 27.84687447 	 0.00000000 	 0.23338995 	 0.40612000 	 0.09055434 	 2.81161417 	 0.68657333 	 21.11122912 	 363.02351733 	 109.97519120 	 63.40775307 	 1.07053560 	 10.02114731 	 1.38837766 	 4.00688018	0.6453762991440144	0.5920475467852445	0.8601645801357249	0.2048767726507176	0.1345384876643274	3.923723397821848	1.9312884553438885	4.69622867869801	1.7972995119354986	1.6672389275496842	6.401026196905553	2.092668851923561	2.5460549970896142	1.5169560107246598	0.6518429856347586
2121 	 3.39690675 	 -0.75928490 	 270.92588873 	 5.41399586 	 13.42258133 	 0.95176200 	 0.01032000 	 0.00000000 	 0.00000000 	 0.05897197 	 97.75138400 	 0.21164600 	 0.00000000 	 0.00776539 	 1.03230315 	 0.00000000 	 0.01799948 	 0.00688000 	 0.04609600 	 0.00696600 	 179.24821760 	 132.20160800 	 70.14469600 	 2.07220053 	 0.00000000 	 27.63266774 	 0.00000000 	 0.23159465 	 0.40299600 	 0.08985777 	 2.78998637 	 0.68129200 	 20.98587026 	 361.92862800 	 109.43901324 	 63.30966188 	 1.07053560 	 10.02114731 	 1.37877549 	 3.98129828	0.6417163320271678	0.5891504328546231	0.8579685704481529	0.20434883510981564	0.13438588646966224	3.908077889936924	1.9296962592718214	4.691314398411784	1.7948722301044207	1.666330505331739	6.354118595449544	2.077597411923162	2.528961363576359	1.5061036664304313	0.6479904129668679
2122 	 3.37057414 	 -0.73310266 	 269.77221978 	 5.40734020 	 13.32641761 	 0.94438400 	 0.01024000 	 0.00000000 	 0.00000000 	 0.05851482 	 96.99362133 	 0.21000533 	 0.00000000 	 0.00770520 	 1.02430080 	 0.00000000 	 0.01785995 	 0.00682667 	 0.04573867 	 0.00691200 	 177.85869653 	 131.17678933 	 69.60093867 	 2.05613696 	 0.00000000 	 27.41846101 	 0.00000000 	 0.22979934 	 0.39987200 	 0.08916120 	 2.76835857 	 0.67601067 	 20.86051140 	 360.83373868 	 108.90283527 	 63.21157068 	 1.07053560 	 10.02114731 	 1.36917333 	 3.95571637	0.6380563649103212	0.5862533189240018	0.8557725607605808	0.20382089756891364	0.13423328527499706	3.892432382052	1.9281040631997541	4.686400118125558	1.7924449482733424	1.6654220831137936	6.307210993993533	2.062525971922763	2.511867730063103	1.4952513221362027	0.6441378402989772
2123 	 3.34424153 	 -0.70692043 	 268.61855084 	 5.40068454 	 13.23025390 	 0.93700600 	 0.01016000 	 0.00000000 	 0.00000000 	 0.05805768 	 96.23585867 	 0.20836467 	 0.00000000 	 0.00764500 	 1.01629845 	 0.00000000 	 0.01772042 	 0.00677333 	 0.04538133 	 0.00685800 	 176.46917547 	 130.15197067 	 69.05718133 	 2.04007339 	 0.00000000 	 27.20425429 	 0.00000000 	 0.22800403 	 0.39674800 	 0.08846463 	 2.74673077 	 0.67072933 	 20.73515254 	 359.73884935 	 108.36665731 	 63.11347949 	 1.07053560 	 10.02114731 	 1.35957116 	 3.93013446	0.6343963977934748	0.5833562049933804	0.8535765510730088	0.20329296002801167	0.13408068408033186	3.876786874167076	1.926511867127687	4.681485837839332	1.7900176664422645	1.6645136608958484	6.260303392537524	2.047454531922364	2.4947740965498477	1.4843989778419744	0.6402852676310865
2124 	 3.31790892 	 -0.68073819 	 267.46488189 	 5.39402888 	 13.13409018 	 0.92962800 	 0.01008000 	 0.00000000 	 0.00000000 	 0.05760053 	 95.47809600 	 0.20672400 	 0.00000000 	 0.00758480 	 1.00829610 	 0.00000000 	 0.01758089 	 0.00672000 	 0.04502400 	 0.00680400 	 175.07965440 	 129.12715200 	 68.51342400 	 2.02400982 	 0.00000000 	 26.99004756 	 0.00000000 	 0.22620872 	 0.39362400 	 0.08776806 	 2.72510297 	 0.66544800 	 20.60979368 	 358.64396002 	 107.83047935 	 63.01538830 	 1.07053560 	 10.02114731 	 1.34996900 	 3.90455255	0.6307364306766282	0.5804590910627591	0.8513805413854367	0.20276502248710968	0.13392808288566668	3.861141366282152	1.9249196710556198	4.676571557553106	1.7875903846111865	1.6636052386779032	6.213395791081513	2.0323830919219654	2.4776804630365916	1.473546633547746	0.6364326949631959
2125 	 3.29157631 	 -0.65455595 	 266.31121294 	 5.38737322 	 13.03792647 	 0.92225000 	 0.01000000 	 0.00000000 	 0.00000000 	 0.05714338 	 94.72033333 	 0.20508333 	 0.00000000 	 0.00752461 	 1.00029375 	 0.00000000 	 0.01744136 	 0.00666667 	 0.04466667 	 0.00675000 	 173.69013333 	 128.10233333 	 67.96966667 	 2.00794625 	 0.00000000 	 26.77584083 	 0.00000000 	 0.22441342 	 0.39050000 	 0.08707148 	 2.70347517 	 0.66016667 	 20.48443482 	 357.54907070 	 107.29430138 	 62.91729711 	 1.07053560 	 10.02114731 	 1.34036683 	 3.87897064	0.6270764635597816	0.5775619771321376	0.8491845316978646	0.2022370849462077	0.1337754816910015	3.845495858397228	1.9233274749835527	4.671657277266879	1.7851631027801083	1.6626968164599578	6.166488189625504	2.0173116519215664	2.4605868295233364	1.4626942892535175	0.6325801222953052
2126 	 3.26524370 	 -0.62837371 	 265.15754400 	 5.38071756 	 12.94176275 	 0.91487200 	 0.00992000 	 0.00000000 	 0.00000000 	 0.05668624 	 93.96257067 	 0.20344267 	 0.00000000 	 0.00746441 	 0.99229140 	 0.00000000 	 0.01730183 	 0.00661333 	 0.04430933 	 0.00669600 	 172.30061227 	 127.07751467 	 67.42590933 	 1.99188268 	 0.00000000 	 26.56163411 	 0.00000000 	 0.22261811 	 0.38737600 	 0.08637491 	 2.68184737 	 0.65488533 	 20.35907596 	 356.45418137 	 106.75812342 	 62.81920591 	 1.07053560 	 10.02114731 	 1.33076467 	 3.85338874	0.6234164964429351	0.5746648632015162	0.8469885220102925	0.20170914740530574	0.13362288049633633	3.829850350512304	1.9217352789114857	4.666742996980653	1.7827358209490303	1.6617883942420126	6.119580588169495	2.0022402119211673	2.4434931960100807	1.451841944959289	0.6287275496274146
2127 	 3.23891109 	 -0.60219147 	 264.00387505 	 5.37406190 	 12.84559904 	 0.90749400 	 0.00984000 	 0.00000000 	 0.00000000 	 0.05622909 	 93.20480800 	 0.20180200 	 0.00000000 	 0.00740421 	 0.98428905 	 0.00000000 	 0.01716229 	 0.00656000 	 0.04395200 	 0.00664200 	 170.91109120 	 126.05269600 	 66.88215200 	 1.97581911 	 0.00000000 	 26.34742738 	 0.00000000 	 0.22082280 	 0.38425200 	 0.08567834 	 2.66021956 	 0.64960400 	 20.23371710 	 355.35929204 	 106.22194546 	 62.72111472 	 1.07053560 	 10.02114731 	 1.32116251 	 3.82780683	0.6197565293260885	0.5717677492708949	0.8447925123227205	0.20118120986440374	0.13347027930167116	3.81420484262738	1.9201430828394184	4.661828716694427	1.7803085391179523	1.6608799720240675	6.072672986713485	1.9871687719207685	2.426399562496825	1.4409896006650604	0.6248749769595239
2128 	 3.21257848 	 -0.57600924 	 262.85020610 	 5.36740624 	 12.74943532 	 0.90011600 	 0.00976000 	 0.00000000 	 0.00000000 	 0.05577194 	 92.44704533 	 0.20016133 	 0.00000000 	 0.00734401 	 0.97628670 	 0.00000000 	 0.01702276 	 0.00650667 	 0.04359467 	 0.00658800 	 169.52157013 	 125.02787733 	 66.33839467 	 1.95975554 	 0.00000000 	 26.13322065 	 0.00000000 	 0.21902749 	 0.38112800 	 0.08498177 	 2.63859176 	 0.64432267 	 20.10835824 	 354.26440272 	 105.68576749 	 62.62302353 	 1.07053560 	 10.02114731 	 1.31156034 	 3.80222492	0.616096562209242	0.5688706353402735	0.8425965026351484	0.20065327232350177	0.13331767810700595	3.798559334742456	1.9185508867673513	4.656914436408201	1.7778812572868743	1.6599715498061223	6.0257653852574755	1.9720973319203696	2.4093059289835694	1.4301372563708323	0.6210224042916332
2129 	 3.18624587 	 -0.54982700 	 261.69653716 	 5.36075058 	 12.65327161 	 0.89273800 	 0.00968000 	 0.00000000 	 0.00000000 	 0.05531479 	 91.68928267 	 0.19852067 	 0.00000000 	 0.00728382 	 0.96828435 	 0.00000000 	 0.01688323 	 0.00645333 	 0.04323733 	 0.00653400 	 168.13204907 	 124.00305867 	 65.79463733 	 1.94369197 	 0.00000000 	 25.91901393 	 0.00000000 	 0.21723219 	 0.37800400 	 0.08428520 	 2.61696396 	 0.63904133 	 19.98299938 	 353.16951339 	 105.14958953 	 62.52493233 	 1.07053560 	 10.02114731 	 1.30195818 	 3.77664301	0.6124365950923955	0.5659735214096522	0.8404004929475763	0.20012533478259978	0.13316507691234078	3.782913826857532	1.916958690695284	4.652000156121975	1.775453975455796	1.6590631275881769	5.978857783801465	1.9570258919199706	2.3922122954703133	1.4192849120766038	0.6171698316237425
2130 	 3.15991326 	 -0.52364476 	 260.54286821 	 5.35409493 	 12.55710789 	 0.88536000 	 0.00960000 	 0.00000000 	 0.00000000 	 0.05485765 	 90.93152000 	 0.19688000 	 0.00000000 	 0.00722362 	 0.96028200 	 0.00000000 	 0.01674370 	 0.00640000 	 0.04288000 	 0.00648000 	 166.74252800 	 122.97824000 	 65.25088000 	 1.92762840 	 0.00000000 	 25.70480720 	 0.00000000 	 0.21543688 	 0.37488000 	 0.08358862 	 2.59533616 	 0.63376000 	 19.85764052 	 352.07462406 	 104.61341157 	 62.42684114 	 1.07053560 	 10.02114731 	 1.29235601 	 3.75106111	0.6087766279755489	0.5630764074790308	0.8382044832600043	0.1995973972416978	0.1330124757176756	3.767268318972608	1.915366494623217	4.6470858758357485	1.773026693624718	1.6581547053702317	5.931950182345456	1.9419544519195717	2.375118661957058	1.4084325677823752	0.6133172589558519
2131 	 3.13358065 	 -0.49746252 	 259.38919926 	 5.34743927 	 12.46094418 	 0.87798200 	 0.00952000 	 0.00000000 	 0.00000000 	 0.05440050 	 90.17375733 	 0.19523933 	 0.00000000 	 0.00716342 	 0.95227965 	 0.00000000 	 0.01660417 	 0.00634667 	 0.04252267 	 0.00642600 	 165.35300693 	 121.95342133 	 64.70712267 	 1.91156483 	 0.00000000 	 25.49060047 	 0.00000000 	 0.21364157 	 0.37175600 	 0.08289205 	 2.57370836 	 0.62847867 	 19.73228166 	 350.97973474 	 104.07723360 	 62.32874995 	 1.07053560 	 10.02114731 	 1.28275385 	 3.72547920	0.6051166608587023	0.5601792935484093	0.8360084735724322	0.19906945970079581	0.13285987452301043	3.751622811087684	1.9137742985511499	4.642171595549522	1.7705994117936399	1.6572462831522863	5.885042580889446	1.9268830119191729	2.3580250284438025	1.3975802234881467	0.6094646862879611
